time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,0.18443298,-0.050231934,0.0,99009.0,-2.4689361e-06
2021-12-03 03:00:00,-1.2691498,-2.1213226,0.0,99087.56,-0.00026265532
2021-12-03 06:00:00,-1.1911011,-1.9266052,0.0,98745.69,-0.00040099886
2021-12-03 09:00:00,-0.76119995,-1.3143005,0.0,98609.625,-0.00017373101
2021-12-03 12:00:00,-1.1802063,-0.5179138,0.0,98740.125,-3.7020072e-06
2021-12-03 15:00:00,-2.3979187,-0.2448883,0.0,98885.19,-3.7280843e-06
2021-12-03 18:00:00,-1.3150482,-0.020645142,0.0,98894.44,-1.5159603e-06
2021-12-03 21:00:00,-0.51390076,-1.1679688,0.0,98862.31,-1.4796387e-06
2021-12-04 00:00:00,0.41716003,-0.46836853,0.0,98933.625,-1.8635765e-06
2021-12-04 03:00:00,-1.1824188,-2.2194824,0.0,99048.125,-0.00025364594
2021-12-04 06:00:00,-1.4693909,-1.8073425,0.0,98720.625,-0.0003878642
2021-12-04 09:00:00,-1.0616913,-1.5407867,0.0,98581.69,-0.00016514515
2021-12-04 12:00:00,-2.120163,-0.8614502,0.0,98710.125,-6.2407926e-06
2021-12-04 15:00:00,-2.7813568,-0.021820068,0.0,98856.69,-5.0554518e-06
2021-12-04 18:00:00,-1.4452667,-1.17482,0.0,98866.81,-1.9762665e-06
2021-12-04 21:00:00,0.33244324,-0.8073883,0.0,98838.06,-1.3031531e-06
2021-12-05 00:00:00,0.3585968,-0.42907715,0.0,98996.5,-2.283603e-06
2021-12-05 03:00:00,-0.9493561,-2.1579285,0.0,99053.125,-0.000260568
2021-12-05 06:00:00,-1.0565186,-2.6483002,0.0,98742.0,-0.00039246958
2021-12-05 09:00:00,-1.0279694,-1.8124084,0.0,98555.56,-0.00017727516
2021-12-05 12:00:00,-2.3050995,-0.8585205,0.0,98604.81,-7.45547e-06
2021-12-05 15:00:00,-2.555481,0.061187744,0.0,98680.69,-5.183276e-06
2021-12-05 18:00:00,-2.0610962,-0.74443054,0.0,98647.56,-2.2100285e-06
2021-12-05 21:00:00,-0.9065094,-1.4727325,0.0,98644.125,-1.2028031e-06
2021-12-06 00:00:00,0.36828613,-0.46299744,0.0,98817.19,-1.6947743e-06
2021-12-06 03:00:00,-1.1987457,-1.9907532,0.0,98942.94,-0.00024855463
2021-12-06 06:00:00,-1.876236,-2.2018127,0.0,98674.875,-0.00038608094
2021-12-06 09:00:00,-1.1255035,-1.4164734,0.0,98567.31,-0.00017636642
2021-12-06 12:00:00,-1.5800781,-1.5993805,0.0,98671.69,-4.1609164e-06
2021-12-06 15:00:00,-2.1186676,0.2066803,0.0,98730.69,-3.1818636e-06
2021-12-06 18:00:00,-1.1050568,0.31062317,0.0,98671.81,-1.7746352e-06
2021-12-06 21:00:00,-0.4113617,0.15026855,0.0,98666.69,-9.268988e-07
2021-12-07 00:00:00,-0.4310608,0.28633118,0.0,98843.06,-2.4468172e-06
2021-12-07 03:00:00,-1.5088043,-1.3790283,0.0,98925.75,-0.00024417997
2021-12-07 06:00:00,-1.4424896,-1.0058136,0.0,98639.44,-0.00037986226
2021-12-07 09:00:00,-0.85617065,-0.7832794,0.0,98473.375,-0.00016152137
2021-12-07 12:00:00,-1.9261322,-0.3499756,0.0,98583.125,-5.1201787e-06
2021-12-07 15:00:00,-0.5286865,1.0318604,0.0,98669.81,-2.282206e-06
2021-12-07 18:00:00,0.032058716,0.6268616,0.0,98668.375,-1.1923257e-06
2021-12-07 21:00:00,-0.48887634,0.16165161,0.0,98689.75,-2.2863969e-07
2021-12-08 00:00:00,-0.0032653809,-0.87994385,0.0,98861.69,-1.2060627e-06
2021-12-08 03:00:00,-1.0571594,-1.7070007,0.0,98950.75,-0.00024166494
2021-12-08 06:00:00,-1.3044586,-1.3508453,0.0,98732.75,-0.00028432813
2021-12-08 09:00:00,-1.1309662,-0.7839813,0.0,98622.44,-0.00011677109
2021-12-08 12:00:00,-0.925766,-1.1832275,0.0,98758.81,-1.079659e-05
2021-12-08 15:00:00,-0.9437256,-1.4442291,5.722046e-06,98890.25,-1.3839919e-05
2021-12-08 18:00:00,-0.4307251,-1.4577179,4.7683716e-06,98827.44,-1.1047581e-05
2021-12-08 21:00:00,-0.40785217,-1.3970184,3.0517578e-05,98826.375,-1.0457821e-05
2021-12-09 00:00:00,-1.1133575,-1.83992,1.001358e-05,99029.75,-1.4271587e-05
2021-12-09 03:00:00,-1.3669586,-2.1201324,2.0980835e-05,99107.875,-9.797746e-05
2021-12-09 06:00:00,-1.3511658,-2.0699768,0.0,98838.69,-0.00015806733
2021-12-09 09:00:00,-1.2059326,-1.7010345,0.0,98686.81,-8.1165694e-05
2021-12-09 12:00:00,-1.297699,-0.7354584,0.0,98765.125,-4.5390334e-06
2021-12-09 15:00:00,-1.1050415,-0.54003906,1.9073486e-06,98822.0,-3.2891985e-06
2021-12-09 18:00:00,-0.72439575,0.3860016,2.3841858e-06,98701.69,-4.216563e-06
2021-12-09 21:00:00,-0.08154297,0.01499939,0.0,98609.875,-8.4983185e-07
2021-12-10 00:00:00,0.047027588,-0.015304565,0.0,98728.375,-6.2864274e-07
