time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,1.6649017,-0.5043335,0.0,99074.0,-5.21075e-06
2021-12-03 03:00:00,-0.15586853,-1.884018,0.0,99144.56,-0.00030798465
2021-12-03 06:00:00,-1.079773,-1.5594177,0.0,98819.69,-0.0004477289
2021-12-03 09:00:00,-1.1781921,-1.0867615,0.0,98655.625,-0.00021295086
2021-12-03 12:00:00,0.18405151,-0.69955444,0.0,98810.125,-2.4503097e-06
2021-12-03 15:00:00,1.0395813,-0.13941956,0.0,98945.19,-2.1187589e-06
2021-12-03 18:00:00,1.548233,-0.34388733,0.0,98948.44,-1.486158e-06
2021-12-03 21:00:00,1.6306305,-0.63964844,0.0,98860.31,-1.1220109e-06
2021-12-04 00:00:00,1.7560272,-0.6441498,0.0,98973.625,-4.128553e-06
2021-12-04 03:00:00,0.3117218,-1.3659668,0.0,99059.125,-0.00029095844
2021-12-04 06:00:00,-1.0641174,-1.5436707,0.0,98773.625,-0.00043575652
2021-12-04 09:00:00,-1.41716,-0.9773102,0.0,98600.69,-0.0002108023
2021-12-04 12:00:00,-0.5098114,-0.8594971,0.0,98776.125,-2.6943162e-06
2021-12-04 15:00:00,0.645401,-0.052093506,0.0,98924.69,-1.2109522e-06
2021-12-04 18:00:00,0.6611786,-0.10157776,0.0,98931.81,-1.2014061e-06
2021-12-04 21:00:00,1.5326385,-0.6335602,0.0,98873.06,-1.4223624e-06
2021-12-05 00:00:00,1.7384796,-0.6829834,0.0,99043.5,-4.399568e-06
2021-12-05 03:00:00,0.3377533,-1.8132019,0.0,99100.125,-0.0002811018
2021-12-05 06:00:00,-0.86901855,-2.2674408,0.0,98800.0,-0.0004301099
2021-12-05 09:00:00,-0.9332428,-1.7323303,0.0,98586.56,-0.00021563075
2021-12-05 12:00:00,0.80818176,-0.8985596,0.0,98648.81,-3.2235403e-06
2021-12-05 15:00:00,1.3429565,-0.28256226,0.0,98744.69,-3.2759272e-06
2021-12-05 18:00:00,1.1537476,-0.21318054,0.0,98730.56,-2.2100285e-06
2021-12-05 21:00:00,1.4177094,-0.4893341,0.0,98679.125,-2.2756867e-06
2021-12-06 00:00:00,1.5333252,-0.46592712,0.0,98841.19,-4.168367e-06
2021-12-06 03:00:00,-0.55226135,-1.7798157,0.0,98967.94,-0.00028047292
2021-12-06 06:00:00,-1.0402985,-2.2154846,0.0,98696.875,-0.00041576405
2021-12-06 09:00:00,-1.4087067,-1.2612,0.0,98608.31,-0.0002119802
2021-12-06 12:00:00,-0.17578125,-0.46461487,0.0,98734.69,-1.8214341e-06
2021-12-06 15:00:00,0.578598,-0.067733765,0.0,98800.69,-1.7513521e-06
2021-12-06 18:00:00,0.70451355,-0.07707214,0.0,98750.81,-9.4017014e-07
2021-12-06 21:00:00,1.2985992,-0.36340332,0.0,98724.69,-1.224922e-06
2021-12-07 00:00:00,1.6265564,-0.32499695,0.0,98880.06,-2.8640497e-06
2021-12-07 03:00:00,-0.277359,-0.48156738,0.0,98973.75,-0.0002739525
2021-12-07 06:00:00,-1.6963959,-0.011672974,0.0,98682.44,-0.000422718
2021-12-07 09:00:00,-1.8278503,0.46965027,0.0,98545.375,-0.00021158927
2021-12-07 12:00:00,-1.7601166,1.3580322,0.0,98666.125,-4.792353e-06
2021-12-07 15:00:00,0.3218994,0.6470947,0.0,98747.81,-1.1199154e-06
2021-12-07 18:00:00,1.0222931,-0.38095093,0.0,98734.375,-5.3667463e-07
2021-12-07 21:00:00,1.383194,-0.50338745,0.0,98712.75,-9.4389543e-07
2021-12-08 00:00:00,1.4918518,-0.61431885,0.0,98876.69,-2.249144e-06
2021-12-08 03:00:00,-0.39797974,-0.7568054,0.0,98986.75,-0.00026741414
2021-12-08 06:00:00,-1.0905914,-0.7736969,0.0,98786.75,-0.0002710661
2021-12-08 09:00:00,-0.8575287,-0.28398132,0.0,98648.44,-7.188879e-05
2021-12-08 12:00:00,-0.7304535,-0.14318848,0.0,98814.81,-4.2102765e-06
2021-12-08 15:00:00,0.6900635,-0.64442444,0.0,98906.25,-6.15092e-06
2021-12-08 18:00:00,0.8720093,-0.63056946,4.863739e-05,98867.44,-8.186558e-06
2021-12-08 21:00:00,0.9319916,-1.031784,0.00023174286,98852.375,-1.4332123e-05
2021-12-09 00:00:00,1.06633,-1.2696075,0.00014543533,99005.75,-2.6579946e-05
2021-12-09 03:00:00,0.9221039,-1.3213043,0.00022935867,99112.875,-0.000108795706
2021-12-09 06:00:00,0.43008423,-1.3873596,1.4305115e-05,98883.69,-0.000107731204
2021-12-09 09:00:00,0.319458,-0.9861908,5.722046e-06,98737.81,-6.158557e-05
2021-12-09 12:00:00,0.5694885,-0.5235443,1.2874603e-05,98850.125,-1.2309756e-06
2021-12-09 15:00:00,1.1264038,-0.55078125,2.861023e-06,98899.0,-1.3015233e-07
2021-12-09 18:00:00,0.7619324,-0.32102966,2.861023e-06,98784.69,-2.2305176e-07
2021-12-09 21:00:00,0.82470703,-0.2535553,0.0,98690.875,7.2969124e-07
2021-12-10 00:00:00,0.45913696,-0.28483582,2.3841858e-06,98792.375,-2.0591542e-06
