time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,-0.76771545,-1.0199585,0.0,89486.0,-8.000061e-07
2021-12-03 03:00:00,-1.7525482,-0.627182,0.0,89554.56,-0.00023407489
2021-12-03 06:00:00,-2.2399292,-0.19418335,0.0,89282.69,-0.0003244367
2021-12-03 09:00:00,-1.957489,0.027496338,0.0,89135.625,-0.00020806328
2021-12-03 12:00:00,-1.5239563,-0.33139038,0.0,89288.125,-5.341135e-06
2021-12-03 15:00:00,-1.6547546,-0.5163727,0.0,89433.19,-1.8207356e-06
2021-12-03 18:00:00,-0.7916107,-1.1309967,0.0,89446.44,-1.7485581e-07
2021-12-03 21:00:00,-0.74046326,-1.2451172,0.0,89331.31,3.085006e-07
2021-12-04 00:00:00,-0.53401184,-1.1675873,0.0,89424.625,1.03376806e-07
2021-12-04 03:00:00,-1.7146454,-0.34936523,0.0,89514.125,-0.00023847655
2021-12-04 06:00:00,-2.07193,-0.34249878,0.0,89275.625,-0.00032107718
2021-12-04 09:00:00,-1.8868866,-0.11891174,0.0,89102.69,-0.00020522927
2021-12-04 12:00:00,-1.6309052,-0.62609863,0.0,89266.125,-5.2871183e-06
2021-12-04 15:00:00,-1.4922943,-0.622406,0.0,89412.69,-2.1348242e-06
2021-12-04 18:00:00,-1.2196808,-1.0019684,0.0,89413.81,-1.5832484e-07
2021-12-04 21:00:00,-0.76716614,-1.4421539,0.0,89344.06,3.9557926e-07
2021-12-05 00:00:00,-0.5808563,-0.9779053,0.0,89494.5,2.1979213e-07
2021-12-05 03:00:00,-1.9415436,-0.8395691,0.0,89559.125,-0.0002043012
2021-12-05 06:00:00,-2.7479248,-0.59947205,0.0,89285.0,-0.000292751
2021-12-05 09:00:00,-2.3795319,-0.6151428,0.0,89106.56,-0.00018529198
2021-12-05 12:00:00,-1.5765839,-0.8380127,0.0,89194.81,-5.339505e-06
2021-12-05 15:00:00,-1.0935669,-0.73373413,0.0,89282.69,-1.9050203e-06
2021-12-05 18:00:00,-1.3062134,-1.002243,0.0,89265.56,-6.0070306e-07
2021-12-05 21:00:00,-0.9221344,-1.2881622,0.0,89212.125,-3.6833808e-07
2021-12-06 00:00:00,-0.9510498,-0.9200287,0.0,89330.19,-1.0093208e-06
2021-12-06 03:00:00,-2.108902,-0.7680969,0.0,89449.94,-0.00019595353
2021-12-06 06:00:00,-2.3176422,-0.8541565,0.0,89199.875,-0.00029768725
2021-12-06 09:00:00,-2.4536285,-0.363739,0.0,89112.31,-0.00019326434
2021-12-06 12:00:00,-1.7138672,-0.68434143,0.0,89253.69,-6.887829e-06
2021-12-06 15:00:00,-1.1215973,-0.712265,0.0,89318.69,-2.2579916e-06
2021-12-06 18:00:00,-0.99861145,-0.98625183,0.0,89269.81,-3.73926e-07
2021-12-06 21:00:00,-0.736557,-1.248169,0.0,89222.69,2.6775524e-08
2021-12-07 00:00:00,-1.2328186,-0.9724579,0.0,89352.06,-2.712477e-07
2021-12-07 03:00:00,-1.7500153,0.03503418,0.0,89443.75,-0.00020767213
2021-12-07 06:00:00,-1.8819427,0.3799286,0.0,89174.44,-0.0003022272
2021-12-07 09:00:00,-1.9167175,0.70402527,0.0,89057.375,-0.00019671791
2021-12-07 12:00:00,-1.4485931,0.3433838,0.0,89161.125,-5.77583e-06
2021-12-07 15:00:00,-1.6820068,0.028930664,0.0,89250.81,-2.1331944e-06
2021-12-07 18:00:00,-1.3693085,-0.5254822,0.0,89246.375,-8.3469786e-07
2021-12-07 21:00:00,-0.92832947,-0.78756714,0.0,89226.75,-2.5844201e-07
2021-12-08 00:00:00,-0.216156,-0.84088135,0.0,89355.69,-7.357448e-08
2021-12-08 03:00:00,-1.1655579,-0.025360107,0.0,89459.75,-0.00022491603
2021-12-08 06:00:00,-1.756607,0.90696716,0.0,89277.75,-0.00029320922
2021-12-08 09:00:00,-1.8165131,0.8449249,0.0,89144.44,-0.00017667376
2021-12-08 12:00:00,-1.4892426,0.14001465,0.0,89336.81,-4.5082998e-06
2021-12-08 15:00:00,-1.3734131,-0.2596588,0.0,89451.25,-2.9918738e-06
2021-12-08 18:00:00,-0.9795532,-0.7516632,0.0,89404.44,-4.2228494e-06
2021-12-08 21:00:00,-0.9644928,-0.81596375,0.0,89370.375,-4.616566e-06
2021-12-09 00:00:00,-0.92781067,-0.81062317,9.536743e-07,89516.75,-6.6421926e-06
2021-12-09 03:00:00,-1.1667633,-0.9131012,4.7683716e-06,89620.875,-4.5733992e-05
2021-12-09 06:00:00,-1.4361267,-0.58755493,0.0,89419.69,-3.8679224e-05
2021-12-09 09:00:00,-1.2928467,-0.4315033,0.0,89299.81,-2.8981827e-05
2021-12-09 12:00:00,-1.3269958,-0.13780212,9.536743e-07,89422.125,-2.3038592e-06
2021-12-09 15:00:00,-0.7876587,-0.16894531,9.536743e-07,89457.0,-5.175825e-07
2021-12-09 18:00:00,-0.32009888,-0.2419281,0.0,89368.69,6.412156e-07
2021-12-09 21:00:00,-0.44384766,-0.061172485,3.33786e-06,89283.875,1.5045516e-06
2021-12-10 00:00:00,-0.3338318,0.20735168,0.0,89357.375,3.1860545e-06
