time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,1.1424408,-0.44378662,0.0,98122.0,-7.7737495e-06
2021-12-03 03:00:00,-0.48789978,-2.1320648,0.0,98211.56,-0.00029674917
2021-12-03 06:00:00,-1.0426636,-1.6170349,0.0,97882.69,-0.00042639044
2021-12-03 09:00:00,-0.9740906,-1.2547302,0.0,97720.625,-0.00020123855
2021-12-03 12:00:00,0.35983276,-0.55599976,0.0,97872.125,-6.086193e-06
2021-12-03 15:00:00,1.011261,0.0070648193,0.0,97991.19,-4.9499795e-06
2021-12-03 18:00:00,1.273819,0.011581421,0.0,97993.44,-3.4531113e-06
2021-12-03 21:00:00,1.2390289,-0.72265625,0.0,97924.31,-2.790941e-06
2021-12-04 00:00:00,1.2042694,-0.7134857,0.0,98030.625,-5.231239e-06
2021-12-04 03:00:00,0.2101593,-1.8425293,0.0,98127.125,-0.00027930574
2021-12-04 06:00:00,-0.77505493,-1.8385925,0.0,97842.625,-0.00041170605
2021-12-04 09:00:00,-1.0978241,-1.3894196,0.0,97667.69,-0.00019825553
2021-12-04 12:00:00,0.2763214,-0.59680176,0.0,97835.125,-4.691072e-06
2021-12-04 15:00:00,0.9754791,0.05630493,0.0,97959.69,-4.3699984e-06
2021-12-04 18:00:00,0.4238739,0.20018005,0.0,97967.81,-2.9299408e-06
2021-12-04 21:00:00,1.141037,-0.6042633,0.0,97932.06,-2.1376181e-06
2021-12-05 00:00:00,1.3488312,-0.68200684,0.0,98107.5,-3.8035214e-06
2021-12-05 03:00:00,0.18345642,-2.1686707,0.0,98175.125,-0.00026733312
2021-12-05 06:00:00,-0.680542,-2.3455658,0.0,97871.0,-0.00040781777
2021-12-05 09:00:00,-0.51039124,-2.0741272,0.0,97669.56,-0.00020165346
2021-12-05 12:00:00,1.2886505,-0.89367676,0.0,97712.81,-5.8461446e-06
2021-12-05 15:00:00,1.0939331,-0.4847107,0.0,97797.69,-4.8852526e-06
2021-12-05 18:00:00,0.9672241,-0.39775085,0.0,97778.56,-3.7001446e-06
2021-12-05 21:00:00,0.9264984,-0.85847473,0.0,97738.125,-3.586989e-06
2021-12-06 00:00:00,0.87023926,-0.77745056,0.0,97894.19,-3.602123e-06
2021-12-06 03:00:00,-0.84620667,-1.9096985,0.0,98040.94,-0.00026777713
2021-12-06 06:00:00,-0.93873596,-2.348297,0.0,97780.875,-0.00039561768
2021-12-06 09:00:00,-1.0766754,-1.6020203,0.0,97679.31,-0.00019758567
2021-12-06 12:00:00,0.42773438,-0.35328674,0.0,97795.69,-4.4291373e-06
2021-12-06 15:00:00,0.8842621,-0.00035095215,0.0,97841.69,-4.612375e-06
2021-12-06 18:00:00,0.6019745,0.24909973,0.0,97792.81,-3.1157397e-06
2021-12-06 21:00:00,0.8122711,0.036987305,0.0,97770.69,-1.9997824e-06
2021-12-07 00:00:00,0.7886658,-0.023239136,0.0,97920.06,-2.059387e-06
2021-12-07 03:00:00,-0.19630432,-0.5050049,0.0,98025.75,-0.00025455118
2021-12-07 06:00:00,-1.5010834,-0.07221985,0.0,97735.44,-0.0003917832
2021-12-07 09:00:00,-1.8454285,0.3749237,0.0,97590.375,-0.00019433373
2021-12-07 12:00:00,-1.4124603,1.0670166,0.0,97703.125,-6.16326e-06
2021-12-07 15:00:00,-0.049194336,1.5797119,0.0,97787.81,-5.500857e-06
2021-12-07 18:00:00,0.77033997,0.42373657,0.0,97781.375,-4.172558e-06
2021-12-07 21:00:00,0.8851471,-0.028778076,0.0,97762.75,-3.3876859e-06
2021-12-08 00:00:00,0.6686096,-0.3574829,0.0,97931.69,-2.517365e-06
2021-12-08 03:00:00,-0.45950317,-0.70895386,0.0,98039.75,-0.00024729758
2021-12-08 06:00:00,-1.2507477,-0.45924377,0.0,97843.75,-0.00029243436
2021-12-08 09:00:00,-1.1290131,-0.24784851,0.0,97705.44,-9.823404e-05
2021-12-08 12:00:00,-1.003891,0.2816162,3.8146973e-06,97867.81,-5.819602e-06
2021-12-08 15:00:00,0.19494629,-0.76161194,1.4305115e-05,97978.25,-7.1045943e-06
2021-12-08 18:00:00,0.01361084,-1.0319366,0.0001335144,97941.44,-1.5637139e-05
2021-12-08 21:00:00,0.41539,-0.85014343,0.00025749207,97930.375,-1.4302321e-05
2021-12-09 00:00:00,0.50382996,-1.15242,4.529953e-05,98096.75,-2.1960586e-05
2021-12-09 03:00:00,0.50608826,-1.6074371,1.0967255e-05,98199.875,-0.00013001496
2021-12-09 06:00:00,0.23477173,-1.5690002,2.861023e-06,97960.69,-0.00011547981
2021-12-09 09:00:00,0.16223145,-1.0242767,6.67572e-06,97802.81,-6.5906905e-05
2021-12-09 12:00:00,0.4005432,-0.19932556,4.7683716e-06,97905.125,-1.7376151e-06
2021-12-09 15:00:00,0.97210693,-0.12011719,4.7683716e-07,97951.0,-2.037501e-06
2021-12-09 18:00:00,0.6105652,0.1955719,9.536743e-07,97835.69,-1.1767261e-06
2021-12-09 21:00:00,0.7973633,0.31089783,0.0,97740.875,-7.3062256e-07
2021-12-10 00:00:00,0.20132446,0.21125793,1.4305115e-05,97840.375,-3.0724332e-06
