time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,0.996933,-5.313904,0.0,102395.0,-0.0002202345
2021-12-03 03:00:00,0.88319397,-5.731674,0.0,102488.56,-0.00024092942
2021-12-03 06:00:00,-1.423523,-4.072113,0.0,102182.69,-0.00026498106
2021-12-03 09:00:00,-2.6322937,-3.228363,0.0,102019.625,-0.00022171275
2021-12-03 12:00:00,-2.9165344,-2.0950623,0.0,102137.125,-0.00021830853
2021-12-03 15:00:00,-2.8608093,-1.7331696,0.0,102281.19,-0.00020441692
2021-12-03 18:00:00,-2.0601654,-3.4610748,0.0,102260.44,-0.0002201458
2021-12-03 21:00:00,-0.65257263,-4.982422,0.0,102167.31,-0.00019430066
2021-12-04 00:00:00,0.046066284,-5.6265717,0.0,102280.625,-0.00021238718
2021-12-04 03:00:00,0.43086243,-5.1745605,0.0,102399.125,-0.00021236972
2021-12-04 06:00:00,-3.0123596,-4.497772,0.0,102130.625,-0.0002444554
2021-12-04 09:00:00,-4.762863,-3.1687164,0.0,101984.69,-0.00022051786
2021-12-04 12:00:00,-5.5947723,-2.0040283,0.0,102102.125,-0.0002705278
2021-12-04 15:00:00,-5.1856537,-2.2444763,0.0,102251.69,-0.0002903829
2021-12-04 18:00:00,-4.0644073,-3.402359,0.0,102229.81,-0.00028062798
2021-12-04 21:00:00,-1.6343536,-6.1843414,0.0,102155.06,-0.00023623486
2021-12-05 00:00:00,-0.11601257,-7.085327,0.0,102336.5,-0.00023208931
2021-12-05 03:00:00,-0.020645142,-6.7760925,0.0,102425.125,-0.00025988254
2021-12-05 06:00:00,-2.3621826,-5.1053314,0.0,102158.0,-0.00030076783
2021-12-05 09:00:00,-3.8131256,-2.7538147,0.0,101923.56,-0.00023252866
2021-12-05 12:00:00,-4.462326,-1.131958,0.0,101967.81,-0.00023985398
2021-12-05 15:00:00,-4.531067,-1.8938904,0.0,102067.69,-0.00023218757
2021-12-05 18:00:00,-3.3950806,-3.174118,0.0,102031.56,-0.00023809541
2021-12-05 21:00:00,-1.719986,-5.2490997,0.0,101978.125,-0.00021449802
2021-12-06 00:00:00,-0.711792,-5.765732,0.0,102162.19,-0.00018965802
2021-12-06 03:00:00,-1.5893707,-6.044464,0.0,102291.94,-0.00023180572
2021-12-06 06:00:00,-3.751236,-5.1705627,0.0,102054.875,-0.00029685278
2021-12-06 09:00:00,-5.655777,-3.035614,0.0,101969.31,-0.00028082356
2021-12-06 12:00:00,-5.477539,-1.4714508,0.0,102060.69,-0.00027524284
2021-12-06 15:00:00,-4.8510895,-2.594101,0.0,102129.69,-0.00025811093
2021-12-06 18:00:00,-4.2261505,-2.771408,0.0,102033.81,-0.00022377213
2021-12-06 21:00:00,-1.5998383,-4.7218018,0.0,102010.69,-0.0001895458
2021-12-07 00:00:00,-0.23086548,-5.6052704,0.0,102202.06,-0.00017485325
2021-12-07 03:00:00,-1.5371246,-5.359497,0.0,102303.75,-0.00019530416
2021-12-07 06:00:00,-4.1817474,-3.4374542,0.0,102065.44,-0.00018969364
2021-12-07 09:00:00,-5.0212097,-2.4551544,0.0,101919.375,-0.00017078989
2021-12-07 12:00:00,-4.91539,-1.9925537,0.0,102018.125,-0.00020625605
2021-12-07 15:00:00,-4.1087646,-1.8167725,0.0,102058.81,-0.00020958716
2021-12-07 18:00:00,-2.3868866,-3.5254822,0.0,102030.375,-0.00019630813
2021-12-07 21:00:00,-2.0982513,-4.2572937,0.0,102037.75,-0.00016703224
2021-12-08 00:00:00,-0.84213257,-4.8848267,0.0,102170.69,-0.00015912857
2021-12-08 03:00:00,-0.43411255,-5.5820007,0.0,102307.75,-0.000173209
2021-12-08 06:00:00,-2.0612946,-6.385025,0.00012397766,102100.75,-0.00019220915
2021-12-08 09:00:00,-3.6065521,-6.184372,8.106232e-06,101970.44,-0.00022128783
2021-12-08 12:00:00,-4.253891,-5.2974854,6.198883e-06,102116.81,-0.00019762735
2021-12-08 15:00:00,-3.7542725,-5.8670807,0.00049209595,102186.25,-0.0001855311
2021-12-08 18:00:00,-2.8848267,-6.362015,0.00082683563,102128.44,-0.00019299076
2021-12-08 21:00:00,-1.8922272,-7.4194794,0.0002822876,102094.375,-0.00017410237
2021-12-09 00:00:00,-2.884842,-7.8946075,0.00011968613,102263.75,-0.00020232424
2021-12-09 03:00:00,-2.5114899,-8.156265,4.339218e-05,102384.875,-0.00020863349
2021-12-09 06:00:00,-2.511322,-7.363922,0.0,102153.69,-0.00020598946
2021-12-09 09:00:00,-3.0750732,-6.092636,0.0,102016.81,-0.00017799344
2021-12-09 12:00:00,-1.750824,-4.5450287,0.0,102137.125,-0.00013474538
2021-12-09 15:00:00,-0.0044555664,-4.392578,0.0,102211.0,-9.993813e-05
2021-12-09 18:00:00,1.1213074,-4.6091156,0.0,102098.69,-0.00010375632
2021-12-09 21:00:00,0.2368164,-4.354141,0.0,101987.875,-9.15681e-05
2021-12-10 00:00:00,-0.11312866,-4.5465546,0.0,102104.375,-8.103531e-05
