time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,1.778183,-5.454529,0.0,102335.0,-0.00026073586
2021-12-03 03:00:00,1.0472565,-5.8957367,0.0,102417.56,-0.00030768663
2021-12-03 06:00:00,-0.9743042,-5.1375427,0.0,102104.69,-0.00031269458
2021-12-03 09:00:00,-2.3031921,-3.8338318,0.0,101934.625,-0.00025279657
2021-12-03 12:00:00,-2.4634094,-2.747406,0.0,102063.125,-0.00022251066
2021-12-03 15:00:00,-1.5473328,-2.343521,0.0,102216.19,-0.00020045321
2021-12-03 18:00:00,0.18495178,-3.3429108,0.0,102198.44,-0.00017556152
2021-12-03 21:00:00,1.1247711,-4.4609375,0.0,102100.31,-0.00017343904
2021-12-04 00:00:00,1.1788788,-5.040634,0.0,102224.625,-0.00023378525
2021-12-04 03:00:00,0.90156555,-5.187256,0.0,102334.125,-0.0002726002
2021-12-04 06:00:00,-1.6158752,-5.1579285,0.0,102055.625,-0.00029652007
2021-12-04 09:00:00,-3.555832,-3.8825836,0.0,101898.69,-0.0002427802
2021-12-04 12:00:00,-4.4609833,-2.9298096,0.0,102029.125,-0.00020919461
2021-12-04 15:00:00,-3.7725677,-2.3684998,0.0,102178.69,-0.00022666552
2021-12-04 18:00:00,-1.7870636,-3.6933746,0.0,102169.81,-0.00022275187
2021-12-04 21:00:00,1.212326,-5.6237946,0.0,102081.06,-0.00017075916
2021-12-05 00:00:00,1.6261749,-5.978882,0.0,102266.5,-0.0002165325
2021-12-05 03:00:00,0.50572205,-6.7184753,0.0,102357.125,-0.00027838978
2021-12-05 06:00:00,-1.7381592,-5.858261,0.0,102093.0,-0.00032237452
2021-12-05 09:00:00,-3.0650787,-3.8876038,0.0,101840.56,-0.00024635694
2021-12-05 12:00:00,-3.2064667,-2.223755,0.0,101898.81,-0.00020367396
2021-12-05 15:00:00,-2.7625122,-1.8763123,0.0,102004.69,-0.00016230112
2021-12-05 18:00:00,-1.112854,-2.3274384,0.0,101982.56,-0.00014710892
2021-12-05 21:00:00,1.0251312,-4.0996857,0.0,101915.125,-0.00012458442
2021-12-06 00:00:00,1.2188721,-5.0655365,0.0,102097.19,-0.00016074977
2021-12-06 03:00:00,-0.21925354,-6.0571594,0.0,102214.94,-0.00023302762
2021-12-06 06:00:00,-2.438736,-5.3834534,0.0,101977.875,-0.00028967042
2021-12-06 09:00:00,-4.3178864,-3.4545593,0.0,101894.31,-0.00025000796
2021-12-06 12:00:00,-4.3408203,-1.8796539,0.0,101986.69,-0.00021745614
2021-12-06 15:00:00,-3.4780426,-3.1351166,0.0,102062.69,-0.00021880167
2021-12-06 18:00:00,-2.2779083,-3.120041,0.0,101979.81,-0.00019838056
2021-12-06 21:00:00,0.575943,-4.0928955,0.0,101947.69,-0.0001446933
2021-12-07 00:00:00,1.6617126,-4.651169,0.0,102139.06,-0.0001703531
2021-12-07 03:00:00,-0.072280884,-5.3448486,0.0,102229.75,-0.00022233487
2021-12-07 06:00:00,-3.0616302,-4.421829,0.0,101993.44,-0.00023234077
2021-12-07 09:00:00,-3.7633972,-3.034256,0.0,101836.375,-0.00017323368
2021-12-07 12:00:00,-3.66539,-2.1849365,0.0,101943.125,-0.000146562
2021-12-07 15:00:00,-2.848999,-1.9593506,0.0,101989.81,-0.00014956528
2021-12-07 18:00:00,-0.4933319,-3.7051697,0.0,101959.375,-0.00017011189
2021-12-07 21:00:00,0.5443268,-4.646942,0.0,101974.75,-0.00014044857
2021-12-08 00:00:00,1.9586487,-4.76178,0.0,102115.69,-0.00015915837
2021-12-08 03:00:00,1.4965515,-5.2187195,0.0,102247.75,-0.00020861416
2021-12-08 06:00:00,-0.15016174,-5.987564,0.0,102024.75,-0.00022970047
2021-12-08 09:00:00,-1.5743256,-6.016403,0.0,101885.44,-0.00021529756
2021-12-08 12:00:00,-2.1718597,-5.498657,0.0,102041.81,-0.00018984894
2021-12-08 15:00:00,-1.9945068,-5.9149323,0.00037670135,102117.25,-0.00016106339
2021-12-08 18:00:00,-0.506897,-6.6413116,0.00077342987,102060.44,-0.00018336461
2021-12-08 21:00:00,1.2054291,-7.8569794,0.0008573532,102011.375,-0.00020450074
2021-12-09 00:00:00,-0.08796692,-8.459061,0.00013113022,102176.75,-0.0002325736
2021-12-09 03:00:00,-0.560318,-8.976578,9.536743e-06,102291.875,-0.0002345019
2021-12-09 06:00:00,-0.76327515,-8.2604065,3.8146973e-06,102073.69,-0.00021612225
2021-12-09 09:00:00,-1.1072998,-7.0359955,1.04904175e-05,101941.81,-0.0001697978
2021-12-09 12:00:00,-0.6951599,-5.687607,9.536743e-07,102071.125,-0.00013951375
2021-12-09 15:00:00,0.19378662,-5.004883,9.536743e-07,102142.0,-0.00011978648
2021-12-09 18:00:00,0.5861511,-4.6931,9.536743e-07,102028.69,-0.00011672033
2021-12-09 21:00:00,0.52978516,-4.572891,0.0,101919.875,-0.000103429426
2021-12-10 00:00:00,0.9425354,-4.8951874,9.536743e-07,102035.375,-0.00010064524
