time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,0.08091736,-5.9926147,0.0,102377.0,-0.00027700793
2021-12-03 03:00:00,0.6693268,-6.6232758,0.0,102464.56,-0.00028655678
2021-12-03 06:00:00,-0.6774292,-6.3543396,0.0,102165.69,-0.00031495956
2021-12-03 09:00:00,-2.2875671,-4.940277,0.0,102000.625,-0.00028447644
2021-12-03 12:00:00,-2.8423157,-3.801117,0.0,102124.125,-0.0002807742
2021-12-03 15:00:00,-2.566864,-2.9519196,0.0,102274.19,-0.0002617268
2021-12-03 18:00:00,-1.5748138,-4.020645,0.0,102247.44,-0.00025033555
2021-12-03 21:00:00,-0.5080414,-5.3242188,0.0,102146.31,-0.00023521925
2021-12-04 00:00:00,-0.4646759,-5.906845,0.0,102267.625,-0.00026755128
2021-12-04 03:00:00,0.5275421,-5.925537,0.0,102383.125,-0.0002636297
2021-12-04 06:00:00,-1.3609924,-6.1149597,0.0,102115.625,-0.0002841819
2021-12-04 09:00:00,-3.5675507,-4.992935,0.0,101962.69,-0.00025082682
2021-12-04 12:00:00,-5.17778,-3.8341064,0.0,102088.125,-0.00026614685
2021-12-04 15:00:00,-4.747177,-3.1487732,0.0,102233.69,-0.00030045607
2021-12-04 18:00:00,-3.7040558,-4.426773,0.0,102213.81,-0.0003141556
2021-12-04 21:00:00,-1.7378693,-6.57106,0.0,102123.06,-0.00029119034
2021-12-05 00:00:00,-0.35331726,-7.442749,0.0,102305.5,-0.0002744086
2021-12-05 03:00:00,0.2830658,-7.917694,0.0,102406.125,-0.00031132135
2021-12-05 06:00:00,-1.6326904,-6.793808,0.0,102155.0,-0.00032562297
2021-12-05 09:00:00,-3.2447662,-4.7967834,0.0,101908.56,-0.00028667948
2021-12-05 12:00:00,-3.9515839,-3.0421143,0.0,101963.81,-0.00027582538
2021-12-05 15:00:00,-3.930481,-2.7845154,0.0,102060.69,-0.00024595624
2021-12-05 18:00:00,-2.7984009,-3.509079,0.0,102030.56,-0.0002417313
2021-12-05 21:00:00,-1.438736,-5.346756,0.0,101960.125,-0.00022734283
2021-12-06 00:00:00,-0.75183105,-6.298935,0.0,102143.19,-0.00022750697
2021-12-06 03:00:00,-1.0317535,-7.058136,0.0,102263.94,-0.00025776355
2021-12-06 06:00:00,-2.5197906,-6.4547424,0.0,102038.875,-0.00030111452
2021-12-06 09:00:00,-4.6235504,-4.674286,0.0,101961.31,-0.00029733405
2021-12-06 12:00:00,-4.8222656,-3.0485992,0.0,102048.69,-0.00029331795
2021-12-06 15:00:00,-4.271988,-4.161484,0.0,102115.69,-0.0002975394
2021-12-06 18:00:00,-4.374588,-3.6805878,0.0,102026.81,-0.00028930744
2021-12-06 21:00:00,-2.6242523,-4.368286,0.0,101991.69,-0.00023794477
2021-12-07 00:00:00,-0.74453735,-5.4392548,0.0,102183.06,-0.00020844047
2021-12-07 03:00:00,-0.8974762,-6.1348877,1.9073486e-06,102280.75,-0.0002189076
2021-12-07 06:00:00,-2.8975677,-5.091751,0.0,102050.44,-0.0002108831
2021-12-07 09:00:00,-3.7008972,-3.7510529,0.0,101893.375,-0.00018402212
2021-12-07 12:00:00,-4.1487885,-3.0257568,0.0,102003.125,-0.00019573583
2021-12-07 15:00:00,-3.37146,-2.6634521,0.0,102045.81,-0.00020198757
2021-12-07 18:00:00,-1.8585663,-4.003998,0.0,102010.375,-0.00021567964
2021-12-07 21:00:00,-1.3375092,-5.125458,0.0,102020.75,-0.00019722199
2021-12-08 00:00:00,0.34927368,-5.4346313,0.0,102153.69,-0.00017736759
2021-12-08 03:00:00,1.2133484,-6.4267273,0.0,102289.75,-0.00019398122
2021-12-08 06:00:00,-0.36012268,-7.414322,0.0,102072.75,-0.0002390882
2021-12-08 09:00:00,-2.4122162,-7.5085907,1.0967255e-05,101941.44,-0.00025466643
2021-12-08 12:00:00,-2.894516,-7.0806885,0.00013065338,102088.81,-0.00022185664
2021-12-08 15:00:00,-3.0648193,-7.0438385,0.0005083084,102162.25,-0.00019912096
2021-12-08 18:00:00,-1.9492798,-7.8688507,0.0004529953,102092.44,-0.00021391199
2021-12-08 21:00:00,-1.2633209,-8.5308075,0.00079631805,102046.375,-0.00018915255
2021-12-09 00:00:00,-2.697342,-8.348709,0.00023889542,102220.75,-0.00020518526
2021-12-09 03:00:00,-2.3161774,-9.502945,9.202957e-05,102332.875,-0.00022085244
2021-12-09 06:00:00,-1.9917908,-8.959625,2.5749207e-05,102114.69,-0.00023558317
2021-12-09 09:00:00,-2.3807373,-8.034042,7.6293945e-06,101990.81,-0.0002018353
2021-12-09 12:00:00,-2.243988,-6.365341,1.4305115e-06,102121.125,-0.00018078997
2021-12-09 15:00:00,-1.3052368,-5.7597656,1.4305115e-06,102194.0,-0.0001495888
2021-12-09 18:00:00,-0.27420044,-5.494858,0.0,102081.69,-0.00013519777
2021-12-09 21:00:00,-0.45654297,-5.3307037,1.9073486e-06,101968.875,-0.00011743652
2021-12-10 00:00:00,-0.56137085,-5.4528046,0.0,102084.375,-0.000105622225
