time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,-0.3888092,-0.9750366,0.0,99994.0,-3.1543896e-06
2021-12-03 03:00:00,0.3431549,-1.024643,0.0,100086.56,-0.00024507195
2021-12-03 06:00:00,-0.42547607,-0.57211304,0.0,99707.69,-0.00036386517
2021-12-03 09:00:00,-0.18502808,0.49136353,0.0,99540.625,-0.00017477409
2021-12-03 12:00:00,0.32565308,0.52700806,0.0,99690.125,-1.1390075e-06
2021-12-03 15:00:00,-0.25338745,-0.49684143,0.0,99833.19,2.0582229e-07
2021-12-03 18:00:00,-0.40293884,-0.9825592,0.0,99849.44,6.8941154e-07
2021-12-03 21:00:00,-0.7131195,-1.1865234,0.0,99808.31,3.085006e-07
2021-12-04 00:00:00,-0.2801056,-1.1519623,0.0,99908.625,-2.2510067e-06
2021-12-04 03:00:00,0.027542114,-1.173584,0.0,100007.125,-0.0002377911
2021-12-04 06:00:00,-0.299469,-0.52511597,0.0,99667.625,-0.00036068447
2021-12-04 09:00:00,-0.4230194,0.39183044,0.0,99476.69,-0.00017375802
2021-12-04 12:00:00,-0.81840515,0.71276855,0.0,99635.125,-2.8135255e-06
2021-12-04 15:00:00,-1.2481537,-0.45443726,0.0,99791.69,-1.9858126e-06
2021-12-04 18:00:00,-0.8515167,-1.0800934,0.0,99824.81,-1.8272549e-06
2021-12-04 21:00:00,-0.562088,-0.99879456,0.0,99805.06,-1.2137461e-06
2021-12-05 00:00:00,-0.24491882,-1.0335693,0.0,99984.5,-3.296882e-06
2021-12-05 03:00:00,0.3455658,-1.1481628,0.0,100055.125,-0.00023449096
2021-12-05 06:00:00,-0.11804199,-1.1121674,0.0,99685.0,-0.00034550112
2021-12-05 09:00:00,0.08531189,-0.040924072,0.0,99480.56,-0.00016070507
2021-12-05 12:00:00,0.78474426,-0.09484863,0.0,99538.81,-1.1075754e-06
2021-12-05 15:00:00,-0.6170044,-0.46810913,0.0,99625.69,2.3283064e-09
2021-12-05 18:00:00,-0.72320557,-0.5686493,0.0,99608.56,3.5297126e-07
2021-12-05 21:00:00,-0.6565094,-0.9268341,0.0,99597.125,4.9592927e-07
2021-12-06 00:00:00,-0.66589355,-0.7471771,0.0,99764.19,-5.920883e-07
2021-12-06 03:00:00,-0.7016754,-0.5210266,0.0,99912.94,-0.00022480218
2021-12-06 06:00:00,-0.9192047,-0.7652893,0.0,99610.875,-0.0003446259
2021-12-06 09:00:00,-1.1352692,0.12942505,0.0,99485.31,-0.00017502531
2021-12-06 12:00:00,-1.2158203,0.3566742,0.0,99615.69,-3.9075967e-06
2021-12-06 15:00:00,-1.171402,-0.25621033,0.0,99675.69,-2.5262125e-06
2021-12-06 18:00:00,-0.52497864,-0.8856659,0.0,99640.81,-1.7150305e-06
2021-12-06 21:00:00,-0.77171326,-0.89367676,0.0,99627.69,-1.314329e-06
2021-12-07 00:00:00,-0.66934204,-0.9011688,0.0,99791.06,-4.1157473e-06
2021-12-07 03:00:00,-0.9677887,-0.12902832,0.0,99883.75,-0.0002226925
2021-12-07 06:00:00,-0.9532318,0.8428192,0.0,99571.44,-0.00033444352
2021-12-07 09:00:00,-0.79855347,1.4296112,0.0,99403.375,-0.00017630332
2021-12-07 12:00:00,-0.58921814,2.135376,0.0,99516.125,-5.9248414e-06
2021-12-07 15:00:00,-1.4202881,0.1451416,0.0,99621.81,-3.0868687e-06
2021-12-07 18:00:00,-1.9142303,0.17276001,0.0,99633.375,-2.0863954e-06
2021-12-07 21:00:00,-0.7554779,-1.0131531,0.0,99632.75,-1.3313256e-06
2021-12-08 00:00:00,-0.15170288,-0.70318604,0.0,99808.69,-2.8749928e-06
2021-12-08 03:00:00,-0.15286255,-0.6239929,0.0,99905.75,-0.00021335273
2021-12-08 06:00:00,-0.77711487,0.55833435,0.0,99660.75,-0.00027163234
2021-12-08 09:00:00,-0.80381775,1.0509796,0.0,99524.44,-0.0001540836
2021-12-08 12:00:00,-1.1054535,1.5404053,0.0,99689.81,-5.730195e-06
2021-12-08 15:00:00,-0.65563965,-0.7264557,3.8146973e-06,99837.25,-6.240327e-06
2021-12-08 18:00:00,-0.7686157,-0.4264679,0.00012588501,99818.44,-1.1941651e-05
2021-12-08 21:00:00,-0.4801178,-0.31401062,6.1035156e-05,99800.375,-9.206124e-06
2021-12-09 00:00:00,0.20793152,-0.42292786,8.106232e-05,99984.75,-9.264797e-06
2021-12-09 03:00:00,0.46116638,-0.8720856,0.00013113022,100081.875,-8.411938e-05
2021-12-09 06:00:00,0.4125061,-1.0826721,9.536743e-07,99813.69,-0.00013544736
2021-12-09 09:00:00,0.14953613,-0.9363861,0.0,99640.81,-8.2864426e-05
2021-12-09 12:00:00,1.0694885,-0.18174744,0.0,99740.125,-2.2144523e-06
2021-12-09 15:00:00,0.55218506,-1.1113281,0.0,99785.0,-4.5797788e-07
2021-12-09 18:00:00,-0.42556763,-0.46263123,0.0,99659.69,-3.7206337e-07
2021-12-09 21:00:00,-0.30908203,-0.5865631,0.0,99573.875,4.31668e-07
2021-12-10 00:00:00,-0.47250366,-0.701828,0.0,99691.375,-4.796311e-07
