time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,1.3377533,-2.34906,0.0,102353.0,-1.4270656e-05
2021-12-03 03:00:00,0.06288147,-3.0773773,0.0,102425.56,-0.00025159866
2021-12-03 06:00:00,-0.50946045,-1.2723083,0.0,102064.69,-0.0003874686
2021-12-03 09:00:00,-0.40768433,-0.8172302,0.0,101897.625,-0.00017644302
2021-12-03 12:00:00,0.3666687,0.53775024,0.0,102035.125,-2.9569492e-06
2021-12-03 15:00:00,-0.90670776,-0.35035706,0.0,102193.19,-2.4465844e-06
2021-12-03 18:00:00,-0.10801697,-1.1329498,0.0,102198.44,-2.7974602e-06
2021-12-03 21:00:00,0.35816956,-1.7060547,0.0,102132.31,-2.7313363e-06
2021-12-04 00:00:00,1.252121,-2.3462982,0.0,102238.625,-8.181669e-06
2021-12-04 03:00:00,0.4962921,-2.4470215,0.0,102331.125,-0.00023850636
2021-12-04 06:00:00,-0.87661743,-1.2985535,0.0,102017.625,-0.00037802942
2021-12-04 09:00:00,-1.0079803,-0.247818,0.0,101845.69,-0.00017471169
2021-12-04 12:00:00,-1.4531708,0.9539795,0.0,102005.125,-8.535571e-06
2021-12-04 15:00:00,-2.479599,0.5357971,0.0,102176.69,-4.2805914e-06
2021-12-04 18:00:00,0.597702,-0.62501526,0.0,102167.81,-2.0954758e-06
2021-12-04 21:00:00,0.8177948,-2.1726227,0.0,102131.06,-3.508525e-06
2021-12-05 00:00:00,1.0558624,-2.8499756,0.0,102311.5,-9.138137e-06
2021-12-05 03:00:00,0.3143158,-3.0202332,0.0,102359.125,-0.00023970637
2021-12-05 06:00:00,-0.31921387,-2.677597,0.0,102031.0,-0.00037193578
2021-12-05 09:00:00,-0.16566467,-1.929596,0.0,101804.56,-0.0001919081
2021-12-05 12:00:00,-0.97502136,-1.4581299,0.0,101861.81,-7.008435e-06
2021-12-05 15:00:00,-2.367981,-0.12826538,0.0,101978.69,-4.646834e-06
2021-12-05 18:00:00,0.19085693,-0.26493835,0.0,101958.56,-1.9418076e-06
2021-12-05 21:00:00,0.646225,-1.5987091,0.0,101931.125,-3.1101517e-06
2021-12-06 00:00:00,0.7647705,-2.2667084,0.0,102111.19,-7.893657e-06
2021-12-06 03:00:00,-0.6733551,-2.4223938,0.0,102226.94,-0.00024280278
2021-12-06 06:00:00,-0.93873596,-2.0211487,0.0,101941.875,-0.00037857075
2021-12-06 09:00:00,-1.0337067,-0.5131531,0.0,101832.31,-0.00018041953
2021-12-06 12:00:00,-1.0722656,1.509018,0.0,101960.69,-8.661067e-06
2021-12-06 15:00:00,-1.8540192,1.2838287,0.0,102045.69,-2.0791776e-06
2021-12-06 18:00:00,0.3099823,0.33210754,0.0,101973.81,-7.315539e-07
2021-12-06 21:00:00,0.7341461,-1.560669,0.0,101966.69,8.3143823e-07
2021-12-07 00:00:00,0.4468689,-2.3503876,0.0,102146.06,-4.9502123e-06
2021-12-07 03:00:00,-0.11036682,-1.8634033,0.0,102231.75,-0.00022942782
2021-12-07 06:00:00,-1.8526459,-0.25776672,0.0,101936.44,-0.00036716647
2021-12-07 09:00:00,-2.2858582,1.1249237,0.0,101789.375,-0.0001735317
2021-12-07 12:00:00,-1.9515228,1.2476807,0.0,101923.125,-8.934876e-06
2021-12-07 15:00:00,-2.3519287,0.12072754,0.0,101988.81,-3.951136e-06
2021-12-07 18:00:00,0.20002747,-1.5069275,0.0,101976.375,-3.6957208e-06
2021-12-07 21:00:00,0.25819397,-1.5229187,0.0,101975.75,-3.0002557e-06
2021-12-08 00:00:00,1.0348206,-2.1904907,0.0,102145.69,-9.1334805e-06
2021-12-08 03:00:00,0.7133484,-1.9599304,0.0,102241.75,-0.00021341234
2021-12-08 06:00:00,-0.24684143,-1.8244781,0.0,102032.75,-0.00021137204
2021-12-08 09:00:00,-0.4219818,-0.9304657,0.0,101881.44,-8.4018335e-05
2021-12-08 12:00:00,-1.0058441,-0.49768066,0.0,102031.81,-6.207032e-06
2021-12-08 15:00:00,0.27404785,-1.1532135,0.0,102126.25,-9.965617e-06
2021-12-08 18:00:00,0.8251343,-2.0895538,4.7683716e-06,102083.44,-1.46834645e-05
2021-12-08 21:00:00,1.4524994,-2.594284,0.0,102072.375,-1.4570542e-05
2021-12-09 00:00:00,1.2040253,-2.6914825,1.4781952e-05,102257.75,-1.5106052e-05
2021-12-09 03:00:00,1.1564789,-2.6015778,3.33786e-06,102356.875,-9.148056e-05
2021-12-09 06:00:00,1.0062561,-2.0787659,0.0,102103.69,-0.000118758064
2021-12-09 09:00:00,1.4942627,-1.0887299,0.0,101937.81,-4.799571e-05
2021-12-09 12:00:00,1.8634338,-0.89463806,4.7683716e-07,102060.125,-7.102033e-06
2021-12-09 15:00:00,1.4379272,-1.3632812,1.4305115e-06,102123.0,-5.3455587e-06
2021-12-09 18:00:00,1.1320496,-1.2731781,0.0,102014.69,-5.9152953e-06
2021-12-09 21:00:00,0.88427734,-1.1578522,0.0,101914.875,-2.6677735e-06
2021-12-10 00:00:00,0.9015198,-1.5026093,0.0,102036.375,-3.608875e-06
