time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,1.1326752,0.20953369,0.0,100952.0,-1.1826865e-05
2021-12-03 03:00:00,0.5492096,-1.2873383,0.0,101053.56,-0.00026301295
2021-12-03 06:00:00,-0.42352295,-0.88656616,0.0,100684.69,-0.00040895608
2021-12-03 09:00:00,-0.3539734,-0.20785522,0.0,100506.625,-0.00018034712
2021-12-03 12:00:00,1.0248718,0.56607056,0.0,100653.125,-6.2352046e-06
2021-12-03 15:00:00,1.4145813,0.3801117,0.0,100781.19,-5.6056306e-06
2021-12-03 18:00:00,1.1126862,0.24107361,0.0,100791.44,-4.3173786e-06
2021-12-03 21:00:00,1.3210602,-0.1640625,0.0,100749.31,-4.281057e-06
2021-12-04 00:00:00,1.5909882,-0.05430603,0.0,100865.625,-1.0565855e-05
2021-12-04 03:00:00,0.90156555,-1.4929199,0.0,100965.125,-0.0002533479
2021-12-04 06:00:00,-0.1510315,-1.2917175,0.0,100640.625,-0.00040285476
2021-12-04 09:00:00,-0.47087097,-0.4245758,0.0,100442.69,-0.00018067216
2021-12-04 12:00:00,1.1474152,0.85827637,0.0,100600.125,-5.912967e-06
2021-12-04 15:00:00,1.3280182,0.6227112,0.0,100737.69,-5.2342657e-06
2021-12-04 18:00:00,0.30473328,0.26560974,0.0,100763.81,-3.7942082e-06
2021-12-04 21:00:00,1.0121307,-0.084732056,0.0,100749.06,-3.9257575e-06
2021-12-05 00:00:00,1.5490265,-0.13806152,0.0,100943.5,-7.3201954e-06
2021-12-05 03:00:00,0.9910736,-1.6579285,0.0,101013.125,-0.0002529088
2021-12-05 06:00:00,0.1427002,-1.6570892,0.0,100659.0,-0.00039971154
2021-12-05 09:00:00,0.59117126,-1.2001038,0.0,100450.56,-0.0001907458
2021-12-05 12:00:00,2.1011505,0.5008545,0.0,100483.81,-8.289935e-06
2021-12-05 15:00:00,1.1281128,0.71939087,0.0,100570.69,-4.915055e-06
2021-12-05 18:00:00,0.87054443,0.55244446,0.0,100557.56,-4.0577725e-06
2021-12-05 21:00:00,0.67259216,0.1278534,0.0,100536.125,-3.7658028e-06
2021-12-06 00:00:00,0.32629395,0.030166626,0.0,100705.19,-4.1981693e-06
2021-12-06 03:00:00,-0.05128479,-0.71047974,0.0,100866.94,-0.00024995534
2021-12-06 06:00:00,-0.4953766,-1.448883,0.0,100577.875,-0.00039013405
2021-12-06 09:00:00,-0.48390198,-0.48776245,0.0,100448.31,-0.00017839298
2021-12-06 12:00:00,1.1416016,0.94065857,0.0,100563.69,-6.157672e-06
2021-12-06 15:00:00,1.0512543,0.5504303,0.0,100616.69,-4.6719797e-06
2021-12-06 18:00:00,0.5306854,0.37702942,0.0,100579.81,-3.801193e-06
2021-12-06 21:00:00,0.39723206,0.1619873,0.0,100568.69,-3.3110846e-06
2021-12-07 00:00:00,0.5308533,0.2179718,0.0,100735.06,-4.6819914e-06
2021-12-07 03:00:00,-0.044937134,-0.48156738,0.0,100839.75,-0.00023512007
2021-12-07 06:00:00,-1.2061615,0.14945984,0.0,100527.44,-0.0003829617
2021-12-07 09:00:00,-1.6637878,0.8485565,0.0,100360.375,-0.00019376748
2021-12-07 12:00:00,-1.406601,1.6343994,0.0,100466.125,-8.398434e-06
2021-12-07 15:00:00,-0.40563965,1.8453369,0.0,100561.81,-6.812159e-06
2021-12-07 18:00:00,-0.3946991,1.23526,0.0,100570.375,-5.0368253e-06
2021-12-07 21:00:00,0.3509674,0.05618286,0.0,100566.75,-3.8049184e-06
2021-12-08 00:00:00,0.7965393,-0.1026001,0.0,100757.69,-4.0372834e-06
2021-12-08 03:00:00,0.030731201,-0.73239136,0.0,100860.75,-0.00022414117
2021-12-08 06:00:00,-1.2419586,0.028060913,0.0,100630.75,-0.0003237864
2021-12-08 09:00:00,-1.1192474,0.48554993,0.0,100481.44,-0.00014943443
2021-12-08 12:00:00,-0.75779724,1.5706787,0.0,100637.81,-5.28316e-06
2021-12-08 15:00:00,0.10021973,-0.052627563,9.536743e-06,100773.25,-4.8098154e-06
2021-12-08 18:00:00,0.06439209,-0.2594757,4.196167e-05,100752.44,-7.82893e-06
2021-12-08 21:00:00,0.72984314,-0.54252625,5.2452087e-05,100739.375,-8.848496e-06
2021-12-09 00:00:00,0.9354706,-0.7364044,0.00019741058,100931.75,-1.6715378e-05
2021-12-09 03:00:00,1.2336273,-1.3056793,1.2874603e-05,101033.875,-0.00010116631
2021-12-09 06:00:00,1.0931702,-1.4732971,0.0,100769.69,-0.00017883955
2021-12-09 09:00:00,0.66516113,-0.99009705,0.0,100592.81,-8.9003704e-05
2021-12-09 12:00:00,0.6437073,-0.059677124,0.0,100687.125,-3.764173e-06
2021-12-09 15:00:00,1.0219116,-0.4111328,0.0,100734.0,-2.1865126e-06
2021-12-09 18:00:00,0.7043152,0.27174377,0.0,100612.69,-1.5641563e-06
2021-12-09 21:00:00,0.9428711,0.38414,4.7683716e-07,100519.875,-6.710179e-07
2021-12-10 00:00:00,0.702301,-0.13053894,0.0,100636.375,-3.1618401e-06
