time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,-0.5138092,-1.7133179,0.0,99873.0,-9.174459e-06
2021-12-03 03:00:00,-0.8550873,-2.2639008,0.0,99942.56,-0.00026411563
2021-12-03 06:00:00,-1.2252808,-0.98617554,0.0,99584.69,-0.00039667753
2021-12-03 09:00:00,-1.0414734,0.0362854,0.0,99432.625,-0.00017694966
2021-12-03 12:00:00,-0.8179016,-0.6507263,0.0,99582.125,-5.1921234e-06
2021-12-03 15:00:00,-0.6420593,-1.2517242,0.0,99721.19,-4.7711655e-06
2021-12-03 18:00:00,-0.8394623,-1.4308014,0.0,99741.44,-4.347181e-06
2021-12-03 21:00:00,-0.82933044,-1.7363281,0.0,99700.31,-4.7876965e-06
2021-12-04 00:00:00,-0.6599884,-1.9634857,0.0,99784.625,-9.403564e-06
2021-12-04 03:00:00,-0.93925476,-2.1921387,0.0,99876.125,-0.0002558215
2021-12-04 06:00:00,-1.1070862,-0.6823425,0.0,99548.625,-0.00038202293
2021-12-04 09:00:00,-1.1857147,-0.216568,0.0,99379.69,-0.0001748905
2021-12-04 12:00:00,-1.6006317,-0.8165283,0.0,99535.125,-9.131618e-06
2021-12-04 15:00:00,-1.3018646,-1.3352966,0.0,99686.69,-7.111812e-06
2021-12-04 18:00:00,-0.95991516,-1.5166168,0.0,99717.81,-5.99958e-06
2021-12-04 21:00:00,-0.61579895,-1.6667633,0.0,99687.06,-4.2237807e-06
2021-12-05 00:00:00,-0.6082001,-1.9017334,0.0,99851.5,-9.108335e-06
2021-12-05 03:00:00,-0.6993561,-2.1911316,0.0,99909.125,-0.00025499496
2021-12-05 06:00:00,-0.9227295,-1.7850189,0.0,99564.0,-0.0003657071
2021-12-05 09:00:00,-0.9117584,-0.9784241,0.0,99371.56,-0.00017819903
2021-12-05 12:00:00,-0.9554901,-0.9425049,0.0,99425.81,-6.8594236e-06
2021-12-05 15:00:00,-0.89727783,-1.254242,0.0,99517.69,-4.7660433e-06
2021-12-05 18:00:00,-0.73883057,-1.2727509,0.0,99500.56,-3.4915283e-06
2021-12-05 21:00:00,-0.8020172,-1.5606232,0.0,99486.125,-2.9313378e-06
2021-12-06 00:00:00,-0.8319092,-1.6778412,0.0,99654.19,-5.9565064e-06
2021-12-06 03:00:00,-1.671402,-1.8716125,0.0,99779.94,-0.00024253456
2021-12-06 06:00:00,-1.5647125,-1.3815002,0.0,99493.875,-0.00036870618
2021-12-06 09:00:00,-1.4360504,-0.6215515,0.0,99386.31,-0.00018462166
2021-12-06 12:00:00,-1.4091797,-1.0798492,0.0,99515.69,-8.109724e-06
2021-12-06 15:00:00,-1.0913239,-1.3323822,0.0,99565.69,-5.7746656e-06
2021-12-06 18:00:00,-0.7886505,-1.3856659,0.0,99531.81,-4.605856e-06
2021-12-06 21:00:00,-0.69944763,-1.4415283,0.0,99516.69,-3.907131e-06
2021-12-07 00:00:00,-0.9027405,-1.6189423,0.0,99682.06,-7.87084e-06
2021-12-07 03:00:00,-1.5752106,-0.6192627,0.0,99764.75,-0.00023869635
2021-12-07 06:00:00,-0.979599,0.74320984,0.0,99465.44,-0.000350805
2021-12-07 09:00:00,-0.6159363,1.3231659,0.0,99304.375,-0.00017531984
2021-12-07 12:00:00,-0.8792572,1.6519775,0.0,99417.125,-4.3453183e-06
2021-12-07 15:00:00,-1.8480225,0.43615723,0.0,99536.81,-3.5339035e-06
2021-12-07 18:00:00,-0.66911316,-0.64852905,0.0,99530.375,-2.3844186e-06
2021-12-07 21:00:00,-0.44493103,-1.223114,0.0,99520.75,-2.5532208e-06
2021-12-08 00:00:00,-0.7366638,-1.5713501,0.0,99691.69,-5.7360157e-06
2021-12-08 03:00:00,-0.80130005,-1.1816101,0.0,99780.75,-0.00022986322
2021-12-08 06:00:00,-0.8757477,0.23020935,0.0,99556.75,-0.00025041308
2021-12-08 09:00:00,-1.0811615,0.62812805,0.0,99431.44,-0.00014016591
2021-12-08 12:00:00,-1.2275238,0.13903809,0.0,99590.81,-9.00845e-06
2021-12-08 15:00:00,-0.6644287,-1.3250885,6.67572e-06,99731.25,-1.1992175e-05
2021-12-08 18:00:00,-0.48345947,-1.6862335,7.6293945e-05,99695.44,-1.2835721e-05
2021-12-08 21:00:00,-0.32191467,-1.7895966,0.00039863586,99674.375,-3.6832877e-05
2021-12-09 00:00:00,-0.55378723,-1.7393341,0.00018024445,99851.75,-3.304705e-05
2021-12-09 03:00:00,-0.31129456,-1.9365387,0.00010919571,99942.875,-0.00015314156
2021-12-09 06:00:00,-0.5562439,-1.886383,3.8146973e-06,99671.69,-0.0001820582
2021-12-09 09:00:00,-0.3289795,-1.3934174,0.0,99509.81,-9.1834925e-05
2021-12-09 12:00:00,0.04800415,-0.88975525,9.536743e-07,99611.125,-4.6582427e-06
2021-12-09 15:00:00,-0.30914307,-1.3046875,0.0,99666.0,-3.4382101e-06
2021-12-09 18:00:00,-0.6863098,-1.0690765,0.0,99552.69,-2.9052608e-06
2021-12-09 21:00:00,-0.5961914,-0.99964905,0.0,99463.875,-6.412156e-07
2021-12-10 00:00:00,-0.6541443,-1.1637421,0.0,99582.375,-3.1916425e-06
