time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,-1.3643951,-4.935974,0.0,102389.0,-0.00028070342
2021-12-03 03:00:00,-0.91270447,-5.3810883,0.0,102482.56,-0.00026921183
2021-12-03 06:00:00,-2.0026245,-4.462738,0.0,102184.69,-0.0002833691
2021-12-03 09:00:00,-2.6401062,-3.898285,0.0,102031.625,-0.0002313985
2021-12-03 12:00:00,-3.0620422,-2.620453,0.0,102148.125,-0.00023469981
2021-12-03 15:00:00,-3.4428406,-2.107193,0.0,102292.19,-0.0002335934
2021-12-03 18:00:00,-2.8189545,-3.7520905,0.0,102260.44,-0.0002601107
2021-12-03 21:00:00,-2.0881195,-5.348633,0.0,102167.31,-0.00023557688
2021-12-04 00:00:00,-1.9490509,-5.784775,0.0,102276.625,-0.0002703229
2021-12-04 03:00:00,-1.6912079,-5.1228027,0.0,102394.125,-0.00025158958
2021-12-04 06:00:00,-3.511383,-4.717499,0.0,102128.625,-0.00024090894
2021-12-04 09:00:00,-4.8986053,-3.8210602,0.0,101995.69,-0.00023422693
2021-12-04 12:00:00,-5.814499,-2.6104736,0.0,102111.125,-0.00030509848
2021-12-04 15:00:00,-5.68956,-2.832367,0.0,102253.69,-0.00032230117
2021-12-04 18:00:00,-4.739212,-3.8095856,0.0,102228.81,-0.00032130815
2021-12-04 21:00:00,-3.1665802,-6.3650055,0.0,102155.06,-0.0002894618
2021-12-05 00:00:00,-2.2839813,-7.0511475,0.0,102327.5,-0.00030158833
2021-12-05 03:00:00,-1.8233795,-6.703827,0.0,102418.125,-0.000294185
2021-12-05 06:00:00,-2.829956,-5.5711517,0.0,102163.0,-0.00031349342
2021-12-05 09:00:00,-3.9762115,-3.469635,0.0,101938.56,-0.00025675795
2021-12-05 12:00:00,-4.792404,-2.1260986,0.0,101981.81,-0.00027814996
2021-12-05 15:00:00,-5.0339966,-3.0569763,0.0,102069.69,-0.00027531153
2021-12-05 18:00:00,-4.402893,-4.34111,0.0,102030.56,-0.0003061341
2021-12-05 21:00:00,-3.4279938,-5.853592,0.0,101978.125,-0.00028417585
2021-12-06 00:00:00,-2.9071045,-6.037216,0.0,102157.19,-0.0002780219
2021-12-06 03:00:00,-3.1596832,-6.118683,0.0,102286.94,-0.0002841386
2021-12-06 06:00:00,-4.2795563,-5.7740784,0.0,102059.875,-0.00031026383
2021-12-06 09:00:00,-5.5073395,-3.950653,0.0,101981.31,-0.0003070794
2021-12-06 12:00:00,-5.368164,-2.3269196,0.0,102069.69,-0.00029729656
2021-12-06 15:00:00,-5.0717926,-3.1829681,0.0,102135.69,-0.00028007524
2021-12-06 18:00:00,-4.7154083,-3.1327362,0.0,102033.81,-0.0002462431
2021-12-06 21:00:00,-2.852768,-4.857544,0.0,102011.69,-0.00021794741
2021-12-07 00:00:00,-2.2523499,-5.445114,0.0,102200.06,-0.00021633809
2021-12-07 03:00:00,-2.9931793,-4.6671143,0.0,102297.75,-0.00020463229
2021-12-07 06:00:00,-4.3760834,-3.192337,0.0,102067.44,-0.00018748827
2021-12-07 09:00:00,-4.8923035,-3.0303497,0.0,101925.375,-0.00018738979
2021-12-07 12:00:00,-4.9026947,-2.661499,0.0,102028.125,-0.00022911443
2021-12-07 15:00:00,-4.1693115,-2.395874,0.0,102064.81,-0.00021802122
2021-12-07 18:00:00,-3.0382538,-3.5108337,0.0,102032.375,-0.00019493722
2021-12-07 21:00:00,-3.3716888,-4.162567,0.0,102038.75,-0.00017564511
2021-12-08 00:00:00,-3.1009216,-4.5820923,0.0,102160.69,-0.00017262902
2021-12-08 03:00:00,-2.4741516,-5.579071,0.0,102298.75,-0.0001654306
2021-12-08 06:00:00,-2.8210602,-6.784439,0.00020313263,102096.75,-0.00017641392
2021-12-08 09:00:00,-4.207138,-6.686325,4.673004e-05,101974.44,-0.00022140704
2021-12-08 12:00:00,-4.743149,-5.8414307,9.202957e-05,102110.81,-0.00021065096
2021-12-08 15:00:00,-4.2855225,-5.9051666,0.00047302246,102178.25,-0.00019402476
2021-12-08 18:00:00,-4.0996704,-5.707718,0.00054740906,102120.44,-0.00018244074
2021-12-08 21:00:00,-4.062149,-6.3433075,0.00019931793,102087.375,-0.00013327319
2021-12-09 00:00:00,-5.096756,-6.8477325,0.00014734268,102258.75,-0.00016900524
2021-12-09 03:00:00,-4.365982,-7.511734,3.4809113e-05,102376.875,-0.0001947754
2021-12-09 06:00:00,-4.0728455,-7.1461487,9.536743e-07,102147.69,-0.00020125089
2021-12-09 09:00:00,-4.3983154,-6.2586517,0.0,102011.81,-0.00019584503
2021-12-09 12:00:00,-3.219574,-4.7169037,0.0,102132.125,-0.00015983894
2021-12-09 15:00:00,-1.6704712,-4.229492,0.0,102208.0,-0.000114243245
2021-12-09 18:00:00,-0.3816223,-4.0134125,0.0,102099.69,-9.588851e-05
2021-12-09 21:00:00,-1.1625977,-3.756485,0.0,101989.875,-7.4431766e-05
2021-12-10 00:00:00,-1.9978943,-3.8219452,4.7683716e-07,102103.375,-7.1498565e-05
