time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-03 00:00:00,-0.3370514,-1.8422241,0.0,101288.0,-1.3615005e-05
2021-12-03 03:00:00,-0.99961853,-2.5724945,0.0,101360.56,-0.00025800616
2021-12-03 06:00:00,-0.5895386,-1.0223083,0.0,101001.69,-0.00038565067
2021-12-03 09:00:00,0.20169067,-0.8650818,0.0,100843.625,-0.00016908185
2021-12-03 12:00:00,-0.70755005,-0.80111694,0.0,100988.125,-5.3709373e-06
2021-12-03 15:00:00,-1.9223328,-0.38258362,0.0,101146.19,-6.7083165e-06
2021-12-03 18:00:00,-1.5318451,-0.9063873,0.0,101153.44,-4.7644135e-06
2021-12-03 21:00:00,-0.6642914,-1.3427734,0.0,101096.31,-3.2379758e-06
2021-12-04 00:00:00,-0.6756134,-1.9351654,0.0,101178.625,-1.1251308e-05
2021-12-04 03:00:00,-0.7957001,-2.151123,0.0,101278.125,-0.0002466424
2021-12-04 06:00:00,-0.721344,-0.92648315,0.0,100954.625,-0.00037349947
2021-12-04 09:00:00,-0.13102722,-0.88160706,0.0,100790.69,-0.00016806577
2021-12-04 12:00:00,-2.1387177,-0.02746582,0.0,100952.125,-5.346723e-06
2021-12-04 15:00:00,-1.9385834,0.026031494,0.0,101120.69,-4.995847e-06
2021-12-04 18:00:00,-0.74116516,-1.1787262,0.0,101121.81,-3.585592e-06
2021-12-04 21:00:00,-0.31404114,-1.4714508,0.0,101086.06,-4.8496295e-06
2021-12-05 00:00:00,-0.63456726,-2.045288,0.0,101253.5,-1.17607415e-05
2021-12-05 03:00:00,-0.84095764,-2.636444,0.0,101301.125,-0.00025270018
2021-12-05 06:00:00,-0.711792,-2.552597,0.0,100980.0,-0.00036999863
2021-12-05 09:00:00,-0.2740631,-2.0711975,0.0,100770.56,-0.00018320582
2021-12-05 12:00:00,-1.219162,-1.7315674,0.0,100829.81,-1.4399411e-05
2021-12-05 15:00:00,-1.6482544,-0.90560913,0.0,100926.69,-8.6701475e-06
2021-12-05 18:00:00,-1.1216431,-1.0627899,0.0,100905.56,-5.607493e-06
2021-12-05 21:00:00,-0.5920563,-1.3526154,0.0,100884.125,-5.52414e-06
2021-12-06 00:00:00,-0.84069824,-1.8057709,0.0,101060.19,-1.0605669e-05
2021-12-06 03:00:00,-1.3100739,-2.122589,0.0,101178.94,-0.0002443525
2021-12-06 06:00:00,-0.9641266,-1.8580627,0.0,100894.875,-0.000366173
2021-12-06 09:00:00,-0.48194885,-1.1166687,0.0,100780.31,-0.00017064437
2021-12-06 12:00:00,-1.2919922,-0.14039612,0.0,100906.69,-5.2039977e-06
2021-12-06 15:00:00,-1.7749176,0.20179749,0.0,100992.69,-4.4633634e-06
2021-12-06 18:00:00,-0.7320099,-0.7137909,0.0,100930.81,-3.145542e-06
2021-12-06 21:00:00,-0.783432,-1.6114502,0.0,100922.69,-3.5793055e-06
2021-12-07 00:00:00,-0.9720764,-1.4685516,0.0,101092.06,-8.615898e-06
2021-12-07 03:00:00,-0.87013245,-1.0665283,0.0,101173.75,-0.00023082853
2021-12-07 06:00:00,-0.79893494,0.25004578,0.0,100875.44,-0.00035935827
2021-12-07 09:00:00,-0.4850769,1.1346893,0.0,100721.375,-0.00016429299
2021-12-07 12:00:00,-1.3118744,1.7984619,0.0,100870.125,-1.2540957e-05
2021-12-07 15:00:00,-2.0111084,-0.026733398,0.0,100946.81,-6.8717636e-06
2021-12-07 18:00:00,-0.87809753,-1.507904,0.0,100933.375,-5.7818834e-06
2021-12-07 21:00:00,-1.0289154,-1.4858093,0.0,100925.75,-5.146023e-06
2021-12-08 00:00:00,-0.8313904,-1.6211548,0.0,101097.69,-9.193085e-06
2021-12-08 03:00:00,-0.15188599,-1.454071,0.0,101182.75,-0.00021263747
2021-12-08 06:00:00,-0.46266174,-0.98854065,0.0,100982.75,-0.00023110118
2021-12-08 09:00:00,-0.52256775,-0.818161,0.0,100845.44,-6.4915046e-05
2021-12-08 12:00:00,-0.9755707,-0.91760254,0.0,100992.81,-9.187264e-06
2021-12-08 15:00:00,-0.46032715,-1.2498932,1.8119812e-05,101100.25,-1.2141187e-05
2021-12-08 18:00:00,-0.057678223,-1.7692413,1.9073486e-05,101047.44,-1.5160302e-05
2021-12-08 21:00:00,0.102890015,-2.0337372,0.0,101031.375,-1.33486465e-05
2021-12-09 00:00:00,-0.17292786,-2.0684357,0.0,101217.75,-1.3675541e-05
2021-12-09 03:00:00,-0.8757477,-2.6269684,0.0,101289.875,-0.00015719468
2021-12-09 06:00:00,-0.66464233,-1.4762268,0.0,101023.69,-0.00021624146
2021-12-09 09:00:00,0.77941895,-0.8641205,0.0,100864.81,-7.314887e-05
2021-12-09 12:00:00,0.97769165,-0.14659119,2.861023e-06,101002.125,-7.102033e-06
2021-12-09 15:00:00,0.32073975,-1.1015625,1.4305115e-06,101063.0,-7.6105352e-06
2021-12-09 18:00:00,0.18087769,-1.2097015,4.7683716e-06,100957.69,-7.4948184e-06
2021-12-09 21:00:00,-0.4350586,-1.2789459,0.0,100863.875,-1.5650876e-06
2021-12-10 00:00:00,-0.45785522,-1.045578,0.0,100984.375,-3.5492703e-06
