timestamp,PM2.5,humidity,temperature
2021-06-20 12:00:00,3.0,52.0,38.0
2021-06-20 13:00:00,2.2,49.9,38.7
2021-06-20 14:00:00,1.5,48.3,39.1
2021-06-20 15:00:00,1.9,48.1,39.4
2021-06-20 16:00:00,2.2,49.2,39.5
2021-06-20 17:00:00,2.2,49.1,39.4
2021-06-20 18:00:00,3.6,52.2,38.7
2021-06-20 19:00:00,5.0,55.9,37.8
2021-06-20 20:00:00,8.9,57.2,37.4
2021-06-20 21:00:00,14.8,60.2,36.9
2021-06-20 22:00:00,13.0,63.9,36.3
2021-06-20 23:00:00,24.0,71.5,35.4
2021-06-21 00:00:00,23.2,72.7,35.1
2021-06-21 01:00:00,18.8,75.2,34.6
2021-06-21 02:00:00,15.8,74.1,34.3
2021-06-21 03:00:00,13.0,74.4,33.8
2021-06-21 04:00:00,10.7,70.7,33.7
2021-06-21 05:00:00,8.8,69.1,33.5
2021-06-21 06:00:00,7.3,67.8,33.3
2021-06-21 07:00:00,6.2,63.3,33.9
2021-06-21 08:00:00,6.0,60.2,34.6
2021-06-21 09:00:00,5.7,57.3,35.5
2021-06-21 10:00:00,10.2,57.3,36.1
2021-06-21 11:00:00,12.5,57.9,36.5
2021-06-21 12:00:00,8.3,55.7,37.2
2021-06-21 13:00:00,5.0,53.3,38.0
2021-06-21 14:00:00,9.7,54.2,38.1
2021-06-21 15:00:00,15.5,55.6,38.3
2021-06-21 16:00:00,12.7,53.7,38.5
2021-06-21 17:00:00,12.0,55.3,38.2
2021-06-21 18:00:00,10.2,55.0,37.9
2021-06-21 19:00:00,8.3,56.9,37.3
2021-06-21 20:00:00,14.6,60.3,36.7
2021-06-21 21:00:00,23.3,69.2,35.8
2021-06-21 22:00:00,32.0,73.1,35.1
2021-06-21 23:00:00,33.5,76.4,34.4
2021-06-22 00:00:00,30.9,77.6,34.0
2021-06-22 01:00:00,31.9,81.0,33.4
2021-06-22 02:00:00,27.3,83.5,33.1
2021-06-22 03:00:00,16.9,86.6,32.8
2021-06-22 04:00:00,11.8,90.2,32.4
2021-06-22 05:00:00,11.5,86.6,32.3
2021-06-22 06:00:00,21.4,86.9,31.8
2021-06-22 07:00:00,21.7,86.1,31.5
2021-06-22 08:00:00,30.2,84.6,31.8
2021-06-22 09:00:00,29.5,82.9,32.4
2021-06-22 10:00:00,31.5,80.1,33.4
2021-06-22 11:00:00,35.6,77.4,34.3
2021-06-22 12:00:00,37.8,75.7,34.6
2021-06-22 13:00:00,33.4,74.4,35.1
2021-06-22 14:00:00,31.8,71.8,35.7
2021-06-22 15:00:00,32.4,68.6,36.4
2021-06-22 16:00:00,34.3,66.9,36.7
2021-06-22 17:00:00,33.1,66.6,36.7
2021-06-22 18:00:00,34.5,69.3,36.2
2021-06-22 19:00:00,35.2,72.6,35.6
2021-06-22 20:00:00,59.8,75.3,34.9
2021-06-22 21:00:00,31.05,82.9,33.5
2021-06-22 22:00:00,2.3,100.0,24.5
2021-06-22 23:00:00,2.8,100.0,25.4
2021-06-23 00:00:00,3.5,95.9,27.5
2021-06-23 01:00:00,3.0,97.6,27.7
2021-06-23 02:00:00,3.5,95.6,28.0
2021-06-23 03:00:00,3.0,96.6,28.1
2021-06-23 04:00:00,2.0,98.0,27.6
2021-06-23 05:00:00,1.8,99.9,27.4
2021-06-23 06:00:00,1.6,99.9,27.2
2021-06-23 07:00:00,5.8,100.0,27.6
2021-06-23 08:00:00,9.2,99.4,27.9
