,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,5.8,75.0,32.8
1,29/08/2021 13:00,7.2,68.5,34.2
2,29/08/2021 14:00,9.9,64.4,35.3
3,29/08/2021 15:00,11.8,60.0,36.7
4,29/08/2021 16:00,13.3,64.6,34.8
5,29/08/2021 17:00,9.5,72.2,33.1
6,29/08/2021 18:00,9.8,78.7,31.6
7,29/08/2021 19:00,8.1,80.1,30.6
8,29/08/2021 20:00,10.7,81.8,30.3
9,29/08/2021 21:00,12.8,88.1,29.6
10,29/08/2021 22:00,10.9,93.0,29.1
11,29/08/2021 23:00,8.2,95.0,28.9
12,30/08/2021 00:00,5.6,96.6,28.6
13,30/08/2021 01:00,4.9,96.1,28.4
14,30/08/2021 02:00,4.1,95.9,28.2
15,30/08/2021 03:00,3.8,99.0,27.8
16,30/08/2021 04:00,7.9,100.0,27.8
17,30/08/2021 05:00,16.5,100.0,27.5
18,30/08/2021 06:00,18.8,100.0,27.3
19,30/08/2021 07:00,17.9,98.4,27.7
20,30/08/2021 08:00,16.9,95.3,28.2
21,30/08/2021 09:00,15.7,91.2,29.3
22,30/08/2021 10:00,16.3,83.3,31.3
23,30/08/2021 11:00,10.7,76.3,32.7
24,30/08/2021 12:00,9.0,73.9,33.0
25,30/08/2021 13:00,11.0,73.0,33.2
26,30/08/2021 14:00,13.3,70.1,34.2
27,30/08/2021 15:00,14.5,70.3,34.0
28,30/08/2021 16:00,14.8,67.3,35.0
29,30/08/2021 17:00,14.2,70.9,34.0
30,30/08/2021 18:00,16.7,79.1,31.7
31,30/08/2021 19:00,12.2,87.0,30.2
32,30/08/2021 20:00,6.0,89.0,29.7
33,30/08/2021 21:00,8.3,94.4,29.3
34,30/08/2021 22:00,5.1,95.3,29.0
35,30/08/2021 23:00,3.9,97.5,28.8
36,31/08/2021 00:00,3.1,96.7,28.7
37,31/08/2021 01:00,3.0,96.0,28.6
38,31/08/2021 02:00,2.6,96.8,28.5
39,31/08/2021 03:00,2.3,99.4,28.3
40,31/08/2021 04:00,2.7,100.0,27.9
41,31/08/2021 05:00,2.3,100.0,27.8
42,31/08/2021 06:00,2.8,100.0,27.8
43,31/08/2021 07:00,11.0,99.7,28.5
44,31/08/2021 08:00,16.5,98.2,29.2
45,31/08/2021 09:00,11.6,98.6,29.2
46,31/08/2021 10:00,13.7,98.3,29.5
47,31/08/2021 11:00,16.2,81.7,32.4
48,31/08/2021 12:00,13.1,87.6,31.0
49,31/08/2021 13:00,11.7,90.1,30.9
50,31/08/2021 14:00,12.4,69.4,35.0
51,31/08/2021 15:00,12.8,64.7,36.8
52,31/08/2021 16:00,9.3,65.3,36.3
53,31/08/2021 17:00,6.8,68.6,35.4
54,31/08/2021 18:00,7.3,74.6,32.8
55,31/08/2021 19:00,5.7,83.5,30.6
56,31/08/2021 20:00,5.4,87.0,30.1
57,31/08/2021 21:00,6.3,92.2,29.5
58,31/08/2021 22:00,7.7,95.4,29.1
59,31/08/2021 23:00,6.1,94.0,29.1
60,01/09/2021 00:00,5.8,95.3,28.9
61,01/09/2021 01:00,7.8,97.4,28.6
62,01/09/2021 02:00,7.9,97.9,28.5
63,01/09/2021 03:00,6.6,99.9,28.1
64,01/09/2021 04:00,6.9,100.0,28.1
65,01/09/2021 05:00,7.0,100.0,27.9
66,01/09/2021 06:00,5.1,100.0,27.9
67,01/09/2021 07:00,11.1,100.0,28.6
68,01/09/2021 08:00,16.5,96.4,29.6
69,01/09/2021 09:00,15.3,87.5,31.0
70,01/09/2021 10:00,18.5,80.6,32.7
71,01/09/2021 11:00,14.2,77.6,33.0
72,01/09/2021 12:00,18.7,78.4,33.0
73,01/09/2021 13:00,12.0,86.1,29.8
74,01/09/2021 14:00,11.1,80.3,32.4
75,01/09/2021 15:00,13.1,67.5,36.2
76,01/09/2021 16:00,16.9,65.4,37.0
77,01/09/2021 17:00,16.6,68.1,35.8
78,01/09/2021 18:00,12.9,74.6,33.5
79,01/09/2021 19:00,15.1,78.8,32.2
80,01/09/2021 20:00,18.4,82.7,31.6
81,01/09/2021 21:00,12.0,87.2,31.1
82,01/09/2021 22:00,9.6,91.2,30.5
83,01/09/2021 23:00,6.8,93.1,29.8
84,02/09/2021 00:00,4.9,94.2,29.5
85,02/09/2021 01:00,4.4,95.2,29.2
