,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,13.6,64.8,31.6
1,29/08/2021 13:00,19.1,61.5,32.5
2,29/08/2021 14:00,18.6,55.4,34.3
3,29/08/2021 15:00,17.5,50.9,36.0
4,29/08/2021 16:00,12.0,52.2,35.6
5,29/08/2021 17:00,9.4,49.6,37.1
6,29/08/2021 18:00,11.8,54.3,35.0
7,29/08/2021 19:00,12.6,61.5,32.0
8,29/08/2021 20:00,11.6,65.5,31.2
9,29/08/2021 21:00,11.5,69.9,30.6
10,29/08/2021 22:00,11.4,72.1,30.3
11,29/08/2021 23:00,11.7,73.7,30.1
12,30/08/2021 00:00,7.2,74.9,29.9
13,30/08/2021 01:00,6.0,75.9,29.7
14,30/08/2021 02:00,5.4,76.5,29.6
15,30/08/2021 03:00,15.2,78.8,29.1
16,30/08/2021 04:00,31.5,80.5,28.6
17,30/08/2021 05:00,36.7,80.5,28.5
18,30/08/2021 06:00,37.2,81.0,28.2
19,30/08/2021 07:00,38.4,80.3,28.2
20,30/08/2021 08:00,36.0,79.0,28.6
21,30/08/2021 09:00,44.3,76.6,29.3
22,30/08/2021 10:00,45.9,74.1,30.1
23,30/08/2021 11:00,19.5,66.1,31.8
24,30/08/2021 12:00,12.8,61.8,32.6
25,30/08/2021 13:00,10.7,61.6,32.3
26,30/08/2021 14:00,7.6,55.9,33.6
27,30/08/2021 15:00,11.1,57.5,33.7
28,30/08/2021 16:00,8.8,57.1,33.8
29,30/08/2021 17:00,17.2,60.5,33.3
30,30/08/2021 18:00,25.8,65.9,32.2
31,30/08/2021 19:00,19.5,73.1,30.8
32,30/08/2021 20:00,14.4,74.3,30.2
33,30/08/2021 21:00,9.6,75.8,30.0
34,30/08/2021 22:00,5.5,77.3,29.8
35,30/08/2021 23:00,7.9,78.4,29.7
36,31/08/2021 00:00,5.2,79.2,29.5
37,31/08/2021 01:00,4.1,79.2,29.5
38,31/08/2021 02:00,6.6,79.5,29.5
39,31/08/2021 03:00,5.8,79.7,29.4
40,31/08/2021 04:00,3.9,80.1,29.3
41,31/08/2021 05:00,12.1,82.0,29.2
42,31/08/2021 06:00,23.95,83.6,28.8
43,31/08/2021 07:00,35.8,83.3,28.9
44,31/08/2021 08:00,28.6,80.3,29.8
45,31/08/2021 09:00,32.2,76.4,30.5
46,31/08/2021 10:00,19.0,70.4,31.2
47,31/08/2021 11:00,14.9,68.2,31.7
48,31/08/2021 12:00,13.4,69.5,30.7
49,31/08/2021 13:00,14.2,63.5,32.8
50,31/08/2021 14:00,18.2,66.0,32.8
51,31/08/2021 15:00,20.1,54.1,35.7
52,31/08/2021 16:00,14.6,54.8,35.9
53,31/08/2021 17:00,11.9,49.2,38.2
54,31/08/2021 18:00,15.8,55.0,35.5
55,31/08/2021 19:00,13.9,66.8,31.8
56,31/08/2021 20:00,10.0,70.1,31.1
57,31/08/2021 21:00,12.2,73.1,30.7
58,31/08/2021 22:00,15.5,76.3,30.1
59,31/08/2021 23:00,11.8,77.3,30.0
60,01/09/2021 00:00,7.7,77.4,29.8
61,01/09/2021 01:00,6.3,76.6,29.8
62,01/09/2021 02:00,6.7,76.5,29.9
63,01/09/2021 03:00,7.8,76.5,29.9
64,01/09/2021 04:00,6.6,77.1,29.9
65,01/09/2021 05:00,8.0,80.3,29.4
66,01/09/2021 06:00,34.5,82.5,29.1
67,01/09/2021 07:00,39.5,82.1,29.5
68,01/09/2021 08:00,47.2,79.1,30.3
69,01/09/2021 09:00,35.6,76.2,30.7
70,01/09/2021 10:00,28.0,71.1,31.5
71,01/09/2021 11:00,23.8,68.6,31.9
72,01/09/2021 12:00,23.6,64.9,33.2
73,01/09/2021 13:00,22.8,61.5,33.4
74,01/09/2021 14:00,19.1,61.0,33.1
75,01/09/2021 15:00,19.4,57.6,34.4
76,01/09/2021 16:00,18.3,51.7,36.6
77,01/09/2021 17:00,19.9,56.0,35.5
78,01/09/2021 18:00,17.4,59.3,34.1
79,01/09/2021 19:00,16.4,63.4,33.1
80,01/09/2021 20:00,12.9,67.5,32.2
81,01/09/2021 21:00,16.9,68.9,31.7
82,01/09/2021 22:00,21.5,71.8,31.4
83,01/09/2021 23:00,14.4,73.7,30.8
84,02/09/2021 00:00,11.2,75.6,30.4
85,02/09/2021 01:00,6.8,77.2,30.3
86,02/09/2021 02:00,6.5,77.8,30.1
87,02/09/2021 03:00,6.7,77.4,30.0
88,02/09/2021 04:00,4.8,77.5,29.6
89,02/09/2021 05:00,5.2,78.1,29.2
90,02/09/2021 06:00,6.0,79.0,28.9
91,02/09/2021 07:00,11.1,82.4,28.2
92,02/09/2021 08:00,21.3,80.6,28.4
93,02/09/2021 09:00,28.0,79.3,28.8
94,02/09/2021 10:00,24.0,77.6,29.3
95,02/09/2021 11:00,24.2,74.4,30.0
96,02/09/2021 12:00,19.4,69.4,31.0
97,02/09/2021 13:00,20.9,65.5,32.1
98,02/09/2021 14:00,12.6,63.3,32.4
99,02/09/2021 15:00,13.0,63.6,32.7
100,02/09/2021 16:00,13.2,76.0,30.5
101,02/09/2021 17:00,13.5,70.2,31.8
102,02/09/2021 18:00,15.1,61.5,33.2
103,02/09/2021 19:00,19.7,70.0,31.3
104,02/09/2021 20:00,24.7,72.7,30.7
105,02/09/2021 21:00,27.5,74.5,30.6
106,02/09/2021 22:00,27.6,76.2,30.1
107,02/09/2021 23:00,20.2,76.9,29.9
108,03/09/2021 00:00,21.2,78.1,29.9
109,03/09/2021 01:00,18.1,77.5,29.9
110,03/09/2021 02:00,19.2,77.1,29.8
111,03/09/2021 03:00,22.6,77.3,29.5
112,03/09/2021 04:00,24.4,77.5,29.4
113,03/09/2021 05:00,24.1,77.5,29.4
114,03/09/2021 06:00,23.5,80.1,29.2
115,03/09/2021 07:00,30.7,80.0,29.3
116,03/09/2021 08:00,51.4,80.4,29.6
117,03/09/2021 09:00,52.0,79.3,29.9
118,03/09/2021 10:00,41.4,74.5,30.7
119,03/09/2021 11:00,32.6,68.5,31.9
120,03/09/2021 12:00,34.3,66.3,32.6
121,03/09/2021 13:00,35.6,63.6,33.3
122,03/09/2021 14:00,30.5,58.9,34.6
123,03/09/2021 15:00,26.3,55.5,35.8
124,03/09/2021 16:00,21.2,55.2,35.7
125,03/09/2021 17:00,22.2,52.4,37.0
126,03/09/2021 18:00,21.7,55.0,36.1
127,03/09/2021 19:00,29.9,64.9,32.9
128,03/09/2021 20:00,53.8,70.7,31.8
129,03/09/2021 21:00,49.8,73.9,31.0
130,03/09/2021 22:00,37.0,74.7,30.7
131,03/09/2021 23:00,30.1,75.3,30.4
132,04/09/2021 00:00,20.8,75.1,30.2
133,04/09/2021 01:00,15.9,75.7,30.2
134,04/09/2021 02:00,18.8,76.9,30.1
135,04/09/2021 03:00,22.6,77.9,30.0
136,04/09/2021 04:00,17.8,78.2,29.9
137,04/09/2021 05:00,29.6,79.1,29.7
138,04/09/2021 06:00,30.6,79.5,29.4
139,04/09/2021 07:00,27.5,80.0,29.6
140,04/09/2021 08:00,19.1,76.9,30.4
141,04/09/2021 09:00,16.8,74.2,31.1
142,04/09/2021 10:00,15.5,71.7,31.4
143,04/09/2021 11:00,14.1,67.4,32.2
144,04/09/2021 12:00,14.4,65.1,32.6
145,04/09/2021 13:00,21.1,69.2,32.3
146,04/09/2021 14:00,16.7,71.0,31.3
147,04/09/2021 15:00,15.0,63.1,33.8
148,04/09/2021 16:00,9.6,50.4,37.3
149,04/09/2021 17:00,9.5,45.1,39.8
150,04/09/2021 18:00,12.2,57.3,35.3
151,04/09/2021 19:00,18.9,68.1,32.6
152,04/09/2021 20:00,16.8,70.6,32.0
153,04/09/2021 21:00,6.5,73.0,31.3
154,04/09/2021 22:00,4.9,75.8,31.0
155,04/09/2021 23:00,4.7,78.3,30.6
156,05/09/2021 00:00,4.2,78.2,30.5
157,05/09/2021 01:00,4.3,78.0,30.5
158,05/09/2021 02:00,3.8,78.2,30.4
159,05/09/2021 03:00,6.6,79.1,30.2
160,05/09/2021 04:00,5.6,80.2,30.2
161,05/09/2021 05:00,4.6,79.3,29.2
162,05/09/2021 06:00,2.5,81.1,28.8
163,05/09/2021 07:00,4.8,81.0,29.0
164,05/09/2021 08:00,4.35,79.0,29.5
165,05/09/2021 09:00,3.9,81.5,28.7
166,05/09/2021 10:00,1.32,82.9,25.9
167,05/09/2021 11:00,1.64,77.9,27.1
