,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,8.2,73.3,32.1
1,29/08/2021 13:00,13.7,71.5,32.1
2,29/08/2021 14:00,19.1,67.2,33.4
3,29/08/2021 15:00,20.1,65.3,33.5
4,29/08/2021 16:00,13.5,68.9,32.7
5,29/08/2021 17:00,10.4,75.1,31.4
6,29/08/2021 18:00,12.2,76.0,31.0
7,29/08/2021 19:00,12.9,77.2,30.4
8,29/08/2021 20:00,10.9,80.8,29.8
9,29/08/2021 21:00,11.0,85.0,29.4
10,29/08/2021 22:00,13.7,88.0,29.2
11,29/08/2021 23:00,11.3,90.0,29.0
12,30/08/2021 00:00,6.9,90.8,28.9
13,30/08/2021 01:00,5.5,95.0,28.4
14,30/08/2021 02:00,4.5,97.1,27.9
15,30/08/2021 03:00,8.6,97.5,27.9
16,30/08/2021 04:00,22.0,97.8,27.7
17,30/08/2021 05:00,31.9,98.2,27.4
18,30/08/2021 06:00,30.3,98.3,27.2
19,30/08/2021 07:00,31.1,96.5,27.3
20,30/08/2021 08:00,29.6,94.1,27.7
21,30/08/2021 09:00,36.7,89.9,28.9
22,30/08/2021 10:00,33.8,82.0,30.9
23,30/08/2021 11:00,16.3,76.4,31.8
24,30/08/2021 12:00,14.3,76.0,32.1
25,30/08/2021 13:00,10.7,73.2,32.4
26,30/08/2021 14:00,9.6,67.9,33.6
27,30/08/2021 15:00,10.3,69.6,33.1
28,30/08/2021 16:00,10.3,72.7,32.3
29,30/08/2021 17:00,15.6,75.0,31.8
30,30/08/2021 18:00,16.4,79.9,31.1
31,30/08/2021 19:00,17.2,88.8,29.6
32,30/08/2021 20:00,11.3,89.6,29.2
33,30/08/2021 21:00,9.5,90.8,29.1
34,30/08/2021 22:00,5.5,92.0,29.0
35,30/08/2021 23:00,5.9,94.9,28.8
36,31/08/2021 00:00,4.4,95.7,28.7
37,31/08/2021 01:00,3.5,95.6,28.7
38,31/08/2021 02:00,3.4,96.1,28.6
39,31/08/2021 03:00,3.0,97.8,28.2
40,31/08/2021 04:00,3.6,99.2,28.0
41,31/08/2021 05:00,3.9,99.6,28.0
42,31/08/2021 06:00,18.5,100.0,27.7
43,31/08/2021 07:00,33.1,100.0,27.9
44,31/08/2021 08:00,17.0,98.6,28.3
45,31/08/2021 09:00,18.9,91.1,29.9
46,31/08/2021 10:00,20.5,77.6,32.4
47,31/08/2021 11:00,15.9,82.5,31.1
48,31/08/2021 12:00,15.8,88.3,29.8
49,31/08/2021 13:00,15.6,77.9,32.3
50,31/08/2021 14:00,16.9,77.4,32.5
51,31/08/2021 15:00,18.0,72.4,33.2
52,31/08/2021 16:00,14.1,71.9,33.1
53,31/08/2021 17:00,11.5,74.0,32.7
54,31/08/2021 18:00,9.6,76.4,31.5
55,31/08/2021 19:00,11.2,81.8,30.5
56,31/08/2021 20:00,8.3,85.2,29.9
57,31/08/2021 21:00,11.1,89.0,29.5
58,31/08/2021 22:00,12.0,92.6,29.2
59,31/08/2021 23:00,10.0,93.2,29.1
60,01/09/2021 00:00,8.2,92.0,29.1
61,01/09/2021 01:00,7.0,92.5,29.0
62,01/09/2021 02:00,6.9,93.9,28.8
63,01/09/2021 03:00,7.5,95.4,28.4
64,01/09/2021 04:00,6.5,96.2,28.2
65,01/09/2021 05:00,6.5,98.8,28.2
66,01/09/2021 06:00,23.9,100.0,28.0
67,01/09/2021 07:00,35.0,100.0,28.2
68,01/09/2021 08:00,39.6,97.5,29.0
69,01/09/2021 09:00,29.1,87.8,30.5
70,01/09/2021 10:00,20.9,81.2,31.6
71,01/09/2021 11:00,19.8,76.0,32.7
72,01/09/2021 12:00,23.2,74.8,33.0
73,01/09/2021 13:00,22.6,76.4,32.0
74,01/09/2021 14:00,18.2,70.5,33.2
75,01/09/2021 15:00,20.4,68.6,34.5
76,01/09/2021 16:00,20.8,68.9,34.3
77,01/09/2021 17:00,21.7,71.8,33.7
78,01/09/2021 18:00,18.4,74.0,33.0
79,01/09/2021 19:00,16.4,74.9,32.5
80,01/09/2021 20:00,20.1,80.5,31.7
81,01/09/2021 21:00,19.5,82.2,31.2
82,01/09/2021 22:00,21.9,85.6,30.7
83,01/09/2021 23:00,12.8,87.6,30.1
84,02/09/2021 00:00,11.2,90.7,29.7
85,02/09/2021 01:00,6.1,92.0,29.7
86,02/09/2021 02:00,7.2,91.9,29.5
87,02/09/2021 03:00,5.7,93.0,29.3
88,02/09/2021 04:00,4.1,95.4,28.6
89,02/09/2021 05:00,4.7,98.0,27.8
90,02/09/2021 06:00,4.7,99.7,27.8
91,02/09/2021 07:00,7.1,99.0,27.4
92,02/09/2021 08:00,15.0,98.0,27.2
93,02/09/2021 09:00,27.2,98.4,27.4
94,02/09/2021 10:00,24.4,94.8,28.2
95,02/09/2021 11:00,21.5,89.2,29.3
96,02/09/2021 12:00,22.1,85.0,30.2
97,02/09/2021 13:00,18.5,76.9,32.0
98,02/09/2021 14:00,11.7,77.1,31.7
99,02/09/2021 15:00,12.3,73.5,32.6
100,02/09/2021 16:00,11.1,90.5,29.5
101,02/09/2021 17:00,12.3,86.5,30.1
102,02/09/2021 18:00,13.5,80.5,30.8
103,02/09/2021 19:00,18.2,82.7,30.5
104,02/09/2021 20:00,22.4,84.9,30.4
105,02/09/2021 21:00,24.0,87.6,30.1
106,02/09/2021 22:00,24.7,91.2,29.7
107,02/09/2021 23:00,20.1,92.4,29.5
108,03/09/2021 00:00,19.1,93.2,29.3
109,03/09/2021 01:00,17.9,93.9,29.2
110,03/09/2021 02:00,17.5,93.0,29.0
111,03/09/2021 03:00,19.0,93.5,28.9
112,03/09/2021 04:00,18.9,94.5,28.5
113,03/09/2021 05:00,26.6,96.0,28.3
114,03/09/2021 06:00,19.0,97.5,28.2
115,03/09/2021 07:00,27.0,97.8,28.3
116,03/09/2021 08:00,47.3,98.0,28.6
117,03/09/2021 09:00,49.9,92.3,29.9
118,03/09/2021 10:00,34.4,80.3,32.0
119,03/09/2021 11:00,21.5,80.4,31.3
120,03/09/2021 12:00,26.0,80.1,31.5
121,03/09/2021 13:00,31.8,75.2,33.1
122,03/09/2021 14:00,27.5,73.5,32.9
123,03/09/2021 15:00,27.8,71.0,33.6
124,03/09/2021 16:00,29.8,73.1,33.1
125,03/09/2021 17:00,24.7,75.2,32.6
126,03/09/2021 18:00,24.1,74.6,32.6
127,03/09/2021 19:00,27.5,77.9,32.0
128,03/09/2021 20:00,39.4,84.3,31.2
129,03/09/2021 21:00,40.0,89.2,30.2
130,03/09/2021 22:00,32.0,90.1,29.9
131,03/09/2021 23:00,22.5,90.1,29.6
132,04/09/2021 00:00,17.2,89.9,29.4
133,04/09/2021 01:00,15.1,91.4,29.2
134,04/09/2021 02:00,15.1,91.5,29.2
135,04/09/2021 03:00,15.9,94.9,28.9
136,04/09/2021 04:00,14.7,96.2,28.8
137,04/09/2021 05:00,22.65,97.0,28.6
138,04/09/2021 06:00,30.6,97.7,28.3
139,04/09/2021 07:00,23.5,98.3,28.4
140,04/09/2021 08:00,18.9,93.1,29.4
141,04/09/2021 09:00,18.1,84.3,31.3
142,04/09/2021 10:00,12.2,79.8,31.8
143,04/09/2021 11:00,12.9,78.9,32.1
144,04/09/2021 12:00,13.5,73.8,33.4
145,04/09/2021 13:00,15.1,85.7,31.3
146,04/09/2021 14:00,11.2,97.4,28.9
147,04/09/2021 15:00,13.4,90.4,30.5
148,04/09/2021 16:00,9.6,78.5,32.2
149,04/09/2021 17:00,9.6,73.5,32.7
150,04/09/2021 18:00,11.0,77.6,32.3
151,04/09/2021 19:00,15.5,84.5,31.4
152,04/09/2021 20:00,16.0,86.6,30.8
153,04/09/2021 21:00,9.0,89.9,30.2
154,04/09/2021 22:00,5.1,93.7,29.8
155,04/09/2021 23:00,4.2,95.5,29.6
156,05/09/2021 00:00,3.1,94.5,29.7
157,05/09/2021 01:00,3.6,95.1,29.6
158,05/09/2021 02:00,3.6,96.0,29.4
159,05/09/2021 03:00,4.3,97.1,29.1
160,05/09/2021 04:00,4.35,98.8,28.9
161,05/09/2021 05:00,4.4,98.5,27.6
162,05/09/2021 06:00,1.8,99.5,27.2
163,05/09/2021 07:00,3.5,99.5,27.7
164,05/09/2021 08:00,3.5,98.4,27.9
165,05/09/2021 09:00,3.5,99.8,27.1
166,05/09/2021 10:00,1.92,100.0,23.9
167,05/09/2021 11:00,1.4,98.8,25.6
