,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,9.9,72.6,33.1
1,29/08/2021 13:00,9.8,69.6,34.0
2,29/08/2021 14:00,14.5,67.2,34.0
3,29/08/2021 15:00,16.9,67.3,34.0
4,29/08/2021 16:00,26.0,66.5,34.4
5,29/08/2021 17:00,21.0,74.4,32.5
6,29/08/2021 18:00,19.9,79.9,31.0
7,29/08/2021 19:00,19.6,84.0,30.0
8,29/08/2021 20:00,19.3,85.0,29.3
9,29/08/2021 21:00,29.0,92.1,28.7
10,29/08/2021 22:00,31.0,94.0,28.5
11,29/08/2021 23:00,26.6,97.8,28.1
12,30/08/2021 00:00,21.1,99.1,28.0
13,30/08/2021 01:00,15.6,99.9,27.6
14,30/08/2021 02:00,13.8,100.0,27.6
15,30/08/2021 03:00,13.0,100.0,27.4
16,30/08/2021 04:00,24.6,100.0,27.2
17,30/08/2021 05:00,30.4,100.0,26.9
18,30/08/2021 06:00,42.1,100.0,26.7
19,30/08/2021 07:00,46.7,99.9,26.9
20,30/08/2021 08:00,42.2,97.2,27.6
21,30/08/2021 09:00,36.7,93.8,28.2
22,30/08/2021 10:00,35.0,87.1,29.9
23,30/08/2021 11:00,24.7,78.1,31.6
24,30/08/2021 12:00,37.8,78.1,31.6
25,30/08/2021 13:00,34.9,73.0,32.7
26,30/08/2021 14:00,41.4,72.0,32.6
27,30/08/2021 15:00,37.9,72.5,32.8
28,30/08/2021 16:00,35.6,70.9,33.0
29,30/08/2021 17:00,27.1,69.5,33.3
30,30/08/2021 18:00,41.5,80.0,31.6
31,30/08/2021 19:00,37.6,87.9,29.8
32,30/08/2021 20:00,16.5,88.9,29.1
33,30/08/2021 21:00,15.2,94.7,28.7
34,30/08/2021 22:00,13.0,96.1,28.6
35,30/08/2021 23:00,8.9,98.1,28.4
36,31/08/2021 00:00,6.5,98.8,28.2
37,31/08/2021 01:00,6.7,99.8,27.8
38,31/08/2021 02:00,5.3,99.8,27.7
39,31/08/2021 03:00,4.1,99.9,27.7
40,31/08/2021 04:00,4.4,100.0,27.4
41,31/08/2021 05:00,4.6,100.0,27.5
42,31/08/2021 06:00,7.8,100.0,27.1
43,31/08/2021 07:00,24.3,100.0,27.8
44,31/08/2021 08:00,31.6,99.3,28.6
45,31/08/2021 09:00,30.5,95.5,29.2
46,31/08/2021 10:00,43.5,92.0,30.0
47,31/08/2021 11:00,39.7,80.3,32.1
48,31/08/2021 12:00,39.4,81.2,32.2
49,31/08/2021 13:00,30.8,74.7,33.4
50,31/08/2021 14:00,30.4,67.4,34.9
51,31/08/2021 15:00,31.8,71.4,34.5
52,31/08/2021 16:00,29.8,68.0,34.4
53,31/08/2021 17:00,19.6,74.7,33.1
54,31/08/2021 18:00,31.8,78.7,31.8
55,31/08/2021 19:00,26.8,83.9,30.4
56,31/08/2021 20:00,33.3,88.7,29.4
57,31/08/2021 21:00,23.9,92.5,29.1
58,31/08/2021 22:00,23.1,94.4,28.8
59,31/08/2021 23:00,16.2,95.8,28.6
60,01/09/2021 00:00,15.5,97.5,28.2
61,01/09/2021 01:00,15.8,99.4,28.1
62,01/09/2021 02:00,13.6,99.4,27.9
63,01/09/2021 03:00,16.6,100.0,27.8
64,01/09/2021 04:00,16.7,99.9,27.7
65,01/09/2021 05:00,11.6,100.0,27.6
66,01/09/2021 06:00,17.4,100.0,27.4
67,01/09/2021 07:00,29.8,100.0,28.1
68,01/09/2021 08:00,37.6,98.6,29.0
69,01/09/2021 09:00,31.1,91.3,29.9
70,01/09/2021 10:00,47.0,85.5,31.0
71,01/09/2021 11:00,46.8,79.2,32.3
72,01/09/2021 12:00,43.4,89.6,29.9
73,01/09/2021 13:00,33.2,100.0,27.4
74,01/09/2021 14:00,26.7,92.3,29.8
75,01/09/2021 15:00,29.4,77.0,32.3
76,01/09/2021 16:00,36.2,76.0,32.9
77,01/09/2021 17:00,34.6,77.0,32.8
78,01/09/2021 18:00,31.4,80.0,32.0
79,01/09/2021 19:00,33.65,85.5,31.1
80,01/09/2021 20:00,35.9,86.8,30.5
81,01/09/2021 21:00,37.3,93.4,29.7
82,01/09/2021 22:00,20.4,92.7,29.5
83,01/09/2021 23:00,15.7,94.5,29.2
84,02/09/2021 00:00,14.2,96.0,28.8
85,02/09/2021 01:00,11.4,96.9,28.6
86,02/09/2021 02:00,11.5,99.6,28.1
87,02/09/2021 03:00,10.8,99.9,28.0
88,02/09/2021 04:00,7.4,99.3,27.3
89,02/09/2021 05:00,9.3,99.8,26.9
90,02/09/2021 06:00,9.2,100.0,26.7
91,02/09/2021 07:00,11.9,100.0,27.0
92,02/09/2021 08:00,18.0,99.8,27.3
93,02/09/2021 09:00,22.6,99.7,27.7
94,02/09/2021 10:00,26.7,98.5,28.0
95,02/09/2021 11:00,33.8,94.6,28.8
96,02/09/2021 12:00,24.3,88.7,29.6
97,02/09/2021 13:00,19.1,81.9,31.1
98,02/09/2021 14:00,19.9,82.7,31.2
99,02/09/2021 15:00,19.3,80.9,31.8
100,02/09/2021 16:00,33.7,82.9,31.0
101,02/09/2021 17:00,28.1,87.2,30.4
102,02/09/2021 18:00,35.5,88.0,30.3
103,02/09/2021 19:00,52.7,91.3,29.7
104,02/09/2021 20:00,45.9,96.2,29.1
105,02/09/2021 21:00,42.3,99.1,28.8
106,02/09/2021 22:00,42.1,99.0,28.7
107,02/09/2021 23:00,32.2,100.0,28.1
108,03/09/2021 00:00,28.6,100.0,27.9
109,03/09/2021 01:00,29.6,100.0,28.1
110,03/09/2021 02:00,29.3,100.0,28.0
111,03/09/2021 03:00,30.9,100.0,27.9
112,03/09/2021 04:00,32.3,100.0,27.6
113,03/09/2021 05:00,33.6,100.0,27.4
114,03/09/2021 06:00,35.0,100.0,27.3
115,03/09/2021 07:00,36.5,100.0,27.7
