timestamp,PM2.5,humidity,temperature
2021-09-29 12:00:00,29.2,,33.3
2021-09-29 13:00:00,20.0,,33.4
2021-09-29 14:00:00,16.2,,33.7
2021-09-29 15:00:00,20.8,,35.6
2021-09-29 16:00:00,20.8,,34.6
2021-09-29 17:00:00,12.2,,33.8
2021-09-29 18:00:00,7.3,,33.0
2021-09-29 19:00:00,17.4,,32.1
2021-09-29 20:00:00,16.95,,31.0
2021-09-29 21:00:00,16.5,,30.3
2021-09-29 22:00:00,15.2,,29.9
2021-09-29 23:00:00,14.1,,29.6
2021-09-30 00:00:00,6.3,,29.3
2021-09-30 01:00:00,6.6,,29.1
2021-09-30 02:00:00,10.6,,28.8
2021-09-30 03:00:00,8.0,,28.6
2021-09-30 04:00:00,9.2,,28.3
2021-09-30 05:00:00,8.9,,28.2
2021-09-30 06:00:00,9.0,,28.1
2021-09-30 07:00:00,10.1,,28.2
2021-09-30 08:00:00,10.8,,28.8
2021-09-30 09:00:00,19.7,,29.7
2021-09-30 10:00:00,20.7,,30.9
2021-09-30 11:00:00,21.7,,31.9
2021-09-30 12:00:00,11.5,,33.9
2021-09-30 13:00:00,10.4,,33.3
2021-09-30 14:00:00,9.3,,34.6
2021-09-30 15:00:00,8.3,,36.8
2021-09-30 16:00:00,7.8,,35.8
2021-09-30 17:00:00,7.2,,34.1
2021-09-30 18:00:00,7.9,,33.2
2021-09-30 19:00:00,21.8,,31.9
2021-09-30 20:00:00,20.1,,31.0
2021-09-30 21:00:00,18.4,,30.5
2021-09-30 22:00:00,6.8,,30.1
2021-09-30 23:00:00,7.2,,29.8
2021-01-10 00:00:00,7.2,,29.4
2021-01-10 01:00:00,6.3,,29.1
2021-01-10 02:00:00,6.6,,28.9
2021-01-10 03:00:00,6.0,,28.8
2021-01-10 04:00:00,6.2,,28.6
2021-01-10 05:00:00,8.05,,28.2
2021-01-10 06:00:00,9.9,,28.1
2021-01-10 07:00:00,8.0,,28.3
2021-01-10 08:00:00,9.4,,29.0
2021-01-10 09:00:00,5.7,,30.1
2021-01-10 10:00:00,9.05,,31.1
2021-01-10 11:00:00,12.4,,33.1
2021-01-10 12:00:00,6.8,,34.8
2021-01-10 13:00:00,7.8,,35.1
2021-01-10 14:00:00,7.4,,35.2
2021-01-10 15:00:00,8.4,,34.1
2021-01-10 16:00:00,7.1,,33.3
2021-01-10 17:00:00,13.2,,32.9
2021-01-10 18:00:00,19.4,,31.9
2021-01-10 19:00:00,21.8,,31.1
2021-01-10 20:00:00,25.0,,30.7
2021-01-10 21:00:00,22.9,,30.4
2021-01-10 22:00:00,16.15,,30.0
2021-01-10 23:00:00,9.4,,29.7
2021-02-10 00:00:00,10.1,,29.5
2021-02-10 01:00:00,9.8,,29.2
2021-02-10 02:00:00,9.3,,28.9
2021-02-10 03:00:00,8.0,,28.8
2021-02-10 04:00:00,6.5,,28.8
2021-02-10 05:00:00,5.1,,28.7
2021-02-10 06:00:00,3.7,,28.8
2021-02-10 07:00:00,4.8,,28.8
2021-02-10 08:00:00,5.4,,29.5
2021-02-10 09:00:00,3.6,,30.1
2021-02-10 10:00:00,6.6,,30.6
2021-02-10 11:00:00,9.6,,32.9
2021-02-10 12:00:00,9.5,,33.3
2021-02-10 13:00:00,7.1,,33.5
2021-02-10 14:00:00,8.0,,30.4
2021-02-10 15:00:00,4.9,,28.1
2021-02-10 16:00:00,6.1,,28.4
2021-02-10 17:00:00,4.7,,27.6
2021-02-10 18:00:00,3.9,,27.5
2021-02-10 19:00:00,4.4,,27.8
2021-02-10 20:00:00,5.5,,27.4
2021-02-10 21:00:00,8.9,,27.4
2021-02-10 22:00:00,9.9,,27.5
2021-02-10 23:00:00,8.5,,27.4
2021-03-10 00:00:00,7.5,,27.6
2021-03-10 01:00:00,6.6,,27.8
2021-03-10 02:00:00,7.5,,27.7
2021-03-10 03:00:00,7.8,,27.4
2021-03-10 04:00:00,8.2,,27.4
2021-03-10 05:00:00,11.7,,27.2
2021-03-10 06:00:00,15.8,,27.3
2021-03-10 07:00:00,17.5,,27.1
2021-03-10 08:00:00,20.2,,27.6
2021-03-10 09:00:00,17.9,,28.9
2021-03-10 10:00:00,21.0,,29.9
2021-03-10 11:00:00,17.55,,30.8
2021-03-10 12:00:00,14.1,,33.6
2021-03-10 13:00:00,13.0,,34.1
2021-03-10 14:00:00,13.5,,35.1
2021-03-10 15:00:00,14.7,,35.7
2021-03-10 16:00:00,14.1,,34.7
2021-03-10 17:00:00,13.6,,33.4
2021-03-10 18:00:00,12.6,,32.0
2021-03-10 19:00:00,21.1,,31.3
2021-03-10 20:00:00,28.2,,30.7
2021-03-10 21:00:00,37.5,,30.2
2021-03-10 22:00:00,34.7,,29.7
2021-03-10 23:00:00,22.5,,29.3
2021-04-10 00:00:00,8.7,,29.1
2021-04-10 01:00:00,9.8,,29.0
2021-04-10 02:00:00,9.4,,28.8
2021-04-10 03:00:00,7.5,,28.7
2021-04-10 04:00:00,10.2,,28.0
2021-04-10 05:00:00,7.8,,27.9
2021-04-10 06:00:00,5.4,,25.7
2021-04-10 07:00:00,13.6,,26.2
2021-04-10 08:00:00,10.4,,26.6
2021-04-10 09:00:00,7.2,,25.1
2021-04-10 10:00:00,9.2,,26.2
2021-04-10 11:00:00,9.8,,28.4
2021-04-10 12:00:00,25.7,,30.3
2021-04-10 13:00:00,36.5,,30.9
2021-04-10 14:00:00,35.6,,30.9
2021-04-10 15:00:00,29.7,,31.7
2021-04-10 16:00:00,24.4,,31.8
2021-04-10 17:00:00,10.0,,28.6
2021-04-10 18:00:00,5.9,,25.9
2021-04-10 19:00:00,4.8,,26.2
2021-04-10 20:00:00,6.0,,26.7
2021-04-10 21:00:00,6.3,,27.1
2021-04-10 22:00:00,5.9,,27.1
2021-04-10 23:00:00,6.4,,26.9
2021-05-10 00:00:00,8.0,,27.0
2021-05-10 01:00:00,8.4,,26.9
2021-05-10 02:00:00,7.6,,26.8
