timestamp,PM2.5,humidity,temperature
2021-09-29 12:00:00,36.0,71.7,33.4
2021-09-29 13:00:00,31.8,69.0,34.7
2021-09-29 14:00:00,26.1,64.7,35.3
2021-09-29 15:00:00,21.6,64.5,34.7
2021-09-29 16:00:00,24.6,68.8,33.9
2021-09-29 17:00:00,24.4,69.9,33.9
2021-09-29 18:00:00,24.2,71.0,33.1
2021-09-29 19:00:00,13.1,71.7,32.3
2021-09-29 20:00:00,15.4,70.8,31.7
2021-09-29 21:00:00,17.7,68.1,30.6
2021-09-29 22:00:00,13.5,68.8,30.3
2021-09-29 23:00:00,13.8,70.7,30.2
2021-09-30 00:00:00,16.0,68.4,30.0
2021-09-30 01:00:00,17.0,67.7,29.8
2021-09-30 02:00:00,22.9,63.5,29.5
2021-09-30 03:00:00,25.1,62.2,29.2
2021-09-30 04:00:00,38.5,57.9,29.0
2021-09-30 05:00:00,37.3,57.8,28.8
2021-09-30 06:00:00,38.6,56.2,28.7
2021-09-30 07:00:00,40.0,58.6,29.2
2021-09-30 08:00:00,46.6,62.7,30.3
2021-09-30 09:00:00,62.1,64.9,30.7
2021-09-30 10:00:00,46.7,72.2,32.3
2021-09-30 11:00:00,42.1,73.0,32.5
2021-09-30 12:00:00,41.3,71.9,33.6
2021-09-30 13:00:00,41.9,70.8,33.9
2021-09-30 14:00:00,41.2,67.3,35.1
2021-09-30 15:00:00,22.2,62.9,35.8
2021-09-30 16:00:00,15.1,59.8,35.4
2021-09-30 17:00:00,18.2,64.1,34.4
2021-09-30 18:00:00,13.4,67.4,33.6
2021-09-30 19:00:00,18.8,69.2,32.3
2021-09-30 20:00:00,21.4,66.6,31.2
2021-09-30 21:00:00,24.0,65.8,30.8
2021-09-30 22:00:00,23.2,63.3,30.5
2021-09-30 23:00:00,24.6,60.6,30.2
2021-01-10 00:00:00,30.4,58.7,29.8
2021-01-10 01:00:00,31.9,57.3,29.5
2021-01-10 02:00:00,30.7,57.1,29.4
2021-01-10 03:00:00,26.7,57.2,29.4
2021-01-10 04:00:00,27.4,56.7,29.2
2021-01-10 05:00:00,45.6,55.1,28.8
2021-01-10 06:00:00,54.2,55.2,28.6
2021-01-10 07:00:00,38.9,57.6,29.0
2021-01-10 08:00:00,33.8,63.4,30.1
2021-01-10 09:00:00,16.6,70.0,31.4
2021-01-10 10:00:00,12.9,72.3,32.7
2021-01-10 11:00:00,17.9,70.6,34.0
2021-01-10 12:00:00,13.1,69.5,34.2
2021-01-10 13:00:00,15.5,66.3,34.8
2021-01-10 14:00:00,17.4,66.9,34.5
2021-01-10 15:00:00,18.9,67.2,34.2
2021-01-10 16:00:00,17.6,69.3,33.8
2021-01-10 17:00:00,14.0,70.2,33.4
2021-01-10 18:00:00,19.0,70.8,32.1
2021-01-10 19:00:00,19.7,70.3,31.2
2021-01-10 20:00:00,18.6,70.1,30.9
2021-01-10 21:00:00,18.2,69.9,30.6
2021-01-10 22:00:00,28.5,67.8,30.3
2021-01-10 23:00:00,29.3,66.2,30.2
2021-02-10 00:00:00,30.2,64.8,30.0
2021-02-10 01:00:00,30.5,64.0,29.8
2021-02-10 02:00:00,32.4,61.6,29.4
2021-02-10 03:00:00,33.4,59.9,29.2
2021-02-10 04:00:00,26.3,60.4,29.3
2021-02-10 05:00:00,21.9,59.8,29.2
2021-02-10 06:00:00,20.2,59.3,29.1
2021-02-10 07:00:00,18.6,60.2,29.4
2021-02-10 08:00:00,22.0,60.7,29.8
2021-02-10 09:00:00,15.3,66.0,30.3
2021-02-10 10:00:00,11.4,70.9,31.4
2021-02-10 11:00:00,20.1,72.0,32.6
2021-02-10 12:00:00,20.9,70.8,33.0
2021-02-10 13:00:00,17.7,69.8,32.9
2021-02-10 14:00:00,18.0,61.1,28.5
2021-02-10 15:00:00,32.6,54.2,27.4
2021-02-10 16:00:00,26.3,54.0,27.1
2021-02-10 17:00:00,29.7,53.3,27.1
2021-02-10 18:00:00,17.5,54.2,27.1
2021-02-10 19:00:00,27.8,53.4,26.8
2021-02-10 20:00:00,36.3,53.2,26.7
2021-02-10 21:00:00,45.6,53.1,26.7
2021-02-10 22:00:00,34.4,54.5,27.0
2021-02-10 23:00:00,31.2,55.2,27.3
2021-03-10 00:00:00,35.6,54.0,27.2
2021-03-10 01:00:00,36.1,55.3,27.7
2021-03-10 02:00:00,31.8,54.7,27.6
2021-03-10 03:00:00,32.7,55.0,27.6
2021-03-10 04:00:00,121.1,55.2,27.2
2021-03-10 05:00:00,165.8,54.6,27.2
2021-03-10 06:00:00,167.8,54.1,27.3
2021-03-10 07:00:00,119.0,53.7,27.3
2021-03-10 08:00:00,101.2,55.1,27.9
2021-03-10 09:00:00,80.8,60.6,29.3
2021-03-10 10:00:00,75.1,62.4,29.7
2021-03-10 11:00:00,72.9,65.7,30.6
2021-03-10 12:00:00,32.0,72.2,32.3
2021-03-10 13:00:00,26.7,72.2,33.1
2021-03-10 14:00:00,26.8,67.5,34.8
2021-03-10 15:00:00,28.0,61.7,35.8
2021-03-10 16:00:00,29.4,65.8,34.3
2021-03-10 17:00:00,31.9,68.5,33.6
2021-03-10 18:00:00,21.4,71.7,32.0
2021-03-10 19:00:00,20.8,71.0,31.3
2021-03-10 20:00:00,24.4,69.6,30.7
2021-03-10 21:00:00,33.7,68.0,30.2
2021-03-10 22:00:00,25.6,68.1,29.8
2021-03-10 23:00:00,22.7,67.2,29.6
2021-04-10 00:00:00,19.1,66.3,29.4
2021-04-10 01:00:00,16.4,66.5,29.3
2021-04-10 02:00:00,22.2,65.1,29.1
2021-04-10 03:00:00,26.8,62.8,28.8
2021-04-10 04:00:00,81.7,56.4,28.2
2021-04-10 05:00:00,93.5,54.2,27.9
2021-04-10 06:00:00,51.0,55.6,27.3
2021-04-10 07:00:00,57.9,52.7,26.7
2021-04-10 08:00:00,48.0,53.3,27.5
2021-04-10 09:00:00,38.1,53.5,25.5
2021-04-10 10:00:00,36.5,52.9,26.4
2021-04-10 11:00:00,38.2,59.4,28.3
2021-04-10 12:00:00,39.3,65.8,29.0
2021-04-10 13:00:00,30.8,68.8,30.1
2021-04-10 14:00:00,32.8,71.3,31.5
2021-04-10 15:00:00,26.0,72.7,32.1
2021-04-10 16:00:00,23.3,72.4,32.1
2021-04-10 17:00:00,22.2,64.4,29.7
2021-04-10 18:00:00,16.5,52.5,26.4
2021-04-10 19:00:00,24.6,52.6,26.7
2021-04-10 20:00:00,30.5,52.5,26.9
2021-04-10 21:00:00,26.2,52.4,27.3
2021-04-10 22:00:00,39.6,53.0,27.3
2021-04-10 23:00:00,57.8,52.1,27.1
2021-05-10 00:00:00,54.3,52.5,26.9
2021-05-10 01:00:00,40.7,55.2,27.0
2021-05-10 02:00:00,43.4,54.6,26.9
2021-05-10 03:00:00,37.0,55.8,27.2
2021-05-10 04:00:00,47.8,55.9,27.3
2021-05-10 05:00:00,42.9,56.1,27.2
2021-05-10 06:00:00,39.0,56.9,27.3
2021-05-10 07:00:00,38.0,59.1,27.4
2021-05-10 08:00:00,50.0,61.0,28.1
2021-05-10 09:00:00,39.6,66.4,29.1
2021-05-10 10:00:00,27.0,72.0,30.9
2021-05-10 11:00:00,15.9,72.5,32.2
2021-05-10 12:00:00,13.3,68.0,33.6
2021-05-10 13:00:00,11.5,64.6,34.4
2021-05-10 14:00:00,12.1,64.1,34.5
2021-05-10 15:00:00,13.2,65.0,34.4
2021-05-10 16:00:00,13.1,68.2,33.5
2021-05-10 17:00:00,12.6,69.4,32.9
2021-05-10 18:00:00,13.5,71.1,32.3
2021-05-10 19:00:00,18.9,72.0,31.8
2021-05-10 20:00:00,21.4,69.5,30.6
2021-05-10 21:00:00,15.1,69.7,30.3
2021-05-10 22:00:00,13.2,69.4,30.2
2021-05-10 23:00:00,14.4,67.7,30.0
2021-06-10 00:00:00,15.7,66.0,29.8
2021-06-10 01:00:00,19.9,61.4,29.2
2021-06-10 02:00:00,20.0,61.4,28.8
2021-06-10 03:00:00,23.8,61.6,28.8
2021-06-10 04:00:00,26.2,60.2,28.6
2021-06-10 05:00:00,28.2,59.8,28.5
2021-06-10 06:00:00,42.6,56.5,28.1
2021-06-10 07:00:00,53.4,54.6,28.0
2021-06-10 08:00:00,70.4,56.6,28.5
2021-06-10 09:00:00,61.8,60.5,29.2
2021-06-10 10:00:00,52.5,65.4,30.3
2021-06-10 11:00:00,38.2,70.7,31.3
