time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-19 00:00:00,-1.7249603,-2.8040009,0.0,102138.94,-8.475385e-05
2022-01-19 03:00:00,-1.4866638,-2.6714935,0.0,102257.5,-0.00018643262
2022-01-19 06:00:00,-1.8085022,-0.71502686,0.0,101936.19,-0.00024022721
2022-01-19 09:00:00,-3.0960236,0.4338379,0.0,101696.06,-0.00016356423
2022-01-19 12:00:00,-3.808548,1.2079315,0.0,101753.56,-9.040767e-05
2022-01-19 15:00:00,-2.7997437,-0.18859863,0.0,101851.06,-6.9528585e-05
2022-01-19 18:00:00,-2.4827423,-1.4025269,0.0,101791.19,-6.430666e-05
2022-01-19 21:00:00,-2.991455,-1.0310974,0.0,101654.75,-7.27952e-05
2022-01-20 00:00:00,-3.6580505,-1.6137085,0.0,101779.44,-8.1399456e-05
2022-01-20 03:00:00,-4.4589844,-2.1690674,1.66893e-05,101906.44,-0.00013686041
2022-01-20 06:00:00,-4.4183197,-1.1542206,5.722046e-06,101687.81,-0.00014502136
2022-01-20 09:00:00,-4.88266,-1.1149292,0.00020837784,101526.75,-0.00011270796
2022-01-20 12:00:00,-4.574829,-1.3314972,3.8146973e-06,101590.56,-8.046557e-05
2022-01-20 15:00:00,-3.834198,-1.2647552,5.197525e-05,101728.44,-5.6830468e-05
2022-01-20 18:00:00,-3.6318665,-1.4927216,5.8174133e-05,101692.75,-5.1500043e-05
2022-01-20 21:00:00,-4.616699,-1.1775665,8.583069e-06,101504.75,-5.73399e-05
2022-01-21 00:00:00,-4.5281677,-1.6100922,4.2915344e-05,101610.69,-4.576007e-05
2022-01-21 03:00:00,-4.3526764,-1.6937866,1.66893e-05,101768.625,-6.5776054e-05
2022-01-21 06:00:00,-5.5173035,-0.63690186,1.0967255e-05,101498.375,-6.95542e-05
2022-01-21 09:00:00,-4.3112183,-0.8883972,0.0014715195,101378.44,-4.8191054e-05
2022-01-21 12:00:00,-3.472519,-1.1268616,0.0011544228,101442.0,-2.889731e-05
2022-01-21 15:00:00,-4.941757,-0.11349487,0.00047588348,101459.31,-2.9268675e-05
2022-01-21 18:00:00,-4.7990723,-0.041748047,0.0010824203,101364.69,-2.6667258e-05
2022-01-21 21:00:00,-3.6091156,-0.11407471,0.00032234192,101226.81,-1.2461329e-05
2022-01-22 00:00:00,-3.7142181,-0.49017334,1.859665e-05,101270.44,-9.397976e-06
2022-01-22 03:00:00,-3.2514954,1.0579376,5.340576e-05,101372.31,-4.2628497e-05
2022-01-22 06:00:00,-2.0413513,2.3125763,9.059906e-05,101062.625,-9.4302464e-05
2022-01-22 09:00:00,-2.1148224,1.7972565,1.8119812e-05,100917.81,-4.0723477e-05
2022-01-22 12:00:00,-3.3870392,0.5546112,3.8146973e-06,100988.31,6.2654726e-07
2022-01-22 15:00:00,-2.9758148,-0.21647644,7.915497e-05,101091.375,5.01913e-06
2022-01-22 18:00:00,-2.6547546,-0.56874084,0.00027513504,101068.19,5.6761783e-06
2022-01-22 21:00:00,-2.1492157,-0.6529083,0.00041389465,101018.125,-3.3851247e-06
2022-01-23 00:00:00,-2.4206543,-0.2528839,0.00014066696,101141.69,-4.0784944e-06
2022-01-23 03:00:00,-2.4784393,-0.0032806396,0.00020170212,101315.94,-3.0640513e-05
2022-01-23 06:00:00,-1.5984039,0.753891,6.1035156e-05,101068.06,-7.326109e-05
2022-01-23 09:00:00,-2.0055237,1.3422089,9.536743e-07,100951.375,-5.7126163e-05
2022-01-23 12:00:00,-2.9954834,0.86550903,0.0,101060.625,2.0542648e-06
2022-01-23 15:00:00,-2.5891266,0.85240173,0.0,101172.94,5.181879e-06
2022-01-23 18:00:00,-1.9970245,-0.027496338,1.4305115e-05,101142.19,-3.676396e-07
2022-01-23 21:00:00,-1.7818604,-0.5027466,0.00013685226,101092.125,-1.9222498e-06
2022-01-24 00:00:00,-2.3401031,0.42581177,0.00024843216,101255.94,7.21775e-09
2022-01-24 03:00:00,-2.312973,0.057998657,0.00013828278,101472.0,-5.179015e-05
2022-01-24 06:00:00,-3.9945526,0.51660156,0.00020980835,101245.06,-8.628075e-05
2022-01-24 09:00:00,-4.908905,0.2265625,1.4305115e-06,101110.375,-8.390378e-05
2022-01-24 12:00:00,-5.070984,-0.3925476,5.2452087e-06,101187.56,-2.8664479e-05
2022-01-24 15:00:00,-5.3547974,-1.5022125,1.3828278e-05,101348.94,-4.118262e-05
2022-01-24 18:00:00,-4.9910583,-1.6150208,6.1035156e-05,101391.875,-4.7544017e-05
2022-01-24 21:00:00,-5.24469,-1.7631226,3.2424927e-05,101385.94,-5.912548e-05
2022-01-25 00:00:00,-5.313385,-1.4363251,9.536743e-06,101564.125,-5.5629993e-05
2022-01-25 03:00:00,-5.974991,-0.6398468,1.9073486e-06,101690.81,-0.00012550526
2022-01-25 06:00:00,-5.1411285,-0.36813354,9.536743e-07,101425.5,-0.00013946719
2022-01-25 09:00:00,-4.6904755,-0.1719513,8.106232e-06,101274.81,-9.0369256e-05
2022-01-25 12:00:00,-4.6306458,-0.524704,2.2411346e-05,101388.19,-3.1969277e-05
2022-01-25 15:00:00,-4.8128815,-0.95765686,0.0,101486.375,-2.587866e-05
2022-01-25 18:00:00,-4.6456146,-0.82562256,8.535385e-05,101507.75,-2.103066e-05
2022-01-25 21:00:00,-4.714752,-1.0105896,2.2411346e-05,101414.69,-3.0759955e-05
2022-01-26 00:00:00,-4.695801,-0.93859863,4.7683716e-05,101580.44,-2.2590859e-05
