time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-19 00:00:00,-1.1858978,0.003616333,0.0,101000.94,-7.41682e-06
2022-01-19 03:00:00,-1.4114685,0.57948303,0.0,101130.5,-0.00017364742
2022-01-19 06:00:00,-0.80459595,1.3640747,4.7683716e-07,100788.19,-0.00026272796
2022-01-19 09:00:00,-0.9026642,1.1174316,0.0,100534.06,-0.00011155917
2022-01-19 12:00:00,-0.58003235,-0.49519348,0.0,100567.56,-4.51738e-06
2022-01-19 15:00:00,-0.11126709,0.56140137,0.0,100655.06,-6.645685e-06
2022-01-19 18:00:00,-1.572586,-0.015808105,0.0,100635.19,-4.344387e-06
2022-01-19 21:00:00,-1.1281738,-0.4012146,0.0007209778,100511.75,-9.644078e-06
2022-01-20 00:00:00,-0.8982849,-0.098083496,0.0010623932,100661.44,-9.158626e-06
2022-01-20 03:00:00,-1.0595703,0.6365967,0.0006322861,100778.44,-0.00027103047
2022-01-20 06:00:00,-1.3870697,1.3692169,0.00059604645,100557.81,-0.00031268923
2022-01-20 09:00:00,-1.4578552,0.7522583,1.4305115e-06,100351.75,-0.00011857902
2022-01-20 12:00:00,-1.291626,-0.21723938,0.0,100422.56,-1.2516277e-05
2022-01-20 15:00:00,-1.5500183,-0.13975525,2.861023e-06,100585.44,-1.0696473e-05
2022-01-20 18:00:00,-1.2529602,0.61665344,9.536743e-07,100533.75,-9.210547e-06
2022-01-20 21:00:00,-1.2084961,-0.027175903,2.7656555e-05,100418.75,-7.689232e-06
2022-01-21 00:00:00,-0.8836365,-0.4684906,6.67572e-06,100527.69,-5.0202943e-06
2022-01-21 03:00:00,-1.4083405,0.64801025,0.00022125244,100656.625,-6.416673e-05
2022-01-21 06:00:00,-1.1940613,0.15216064,0.0009031296,100420.375,-7.4918615e-05
2022-01-21 09:00:00,-1.4537964,0.45632935,0.0018758774,100219.44,-2.2114022e-05
2022-01-21 12:00:00,-1.387558,-0.096588135,0.00063323975,100253.0,-8.184696e-06
2022-01-21 15:00:00,-0.035507202,-0.8205261,0.0017490387,100393.31,-5.814247e-06
2022-01-21 18:00:00,-0.39575195,-0.6472168,3.2901764e-05,100261.69,-3.3320393e-06
2022-01-21 21:00:00,-0.6403656,-0.42559814,7.915497e-05,100098.81,-4.3848995e-06
2022-01-22 00:00:00,-0.493515,-0.5350952,4.529953e-05,100120.44,-4.7190115e-06
2022-01-22 03:00:00,-0.66360474,-0.8766327,0.00011873245,100262.31,-0.00013436005
2022-01-22 06:00:00,-0.5647888,-0.18644714,1.2874603e-05,99934.625,-0.0002268632
2022-01-22 09:00:00,-1.4956818,0.47987366,0.0,99721.81,-0.00010631839
2022-01-22 12:00:00,-1.1536407,-0.27546692,0.0,99852.31,7.1595423e-07
2022-01-22 15:00:00,0.2868805,-1.286789,0.0,99971.375,2.7541537e-06
2022-01-22 18:00:00,0.47512817,-1.1996002,0.0,99983.19,-5.525071e-07
2022-01-22 21:00:00,0.4289093,-1.0738068,1.1444092e-05,99915.125,-2.848683e-06
2022-01-23 00:00:00,0.6369629,-0.75971985,0.0,100048.69,-3.0652154e-06
2022-01-23 03:00:00,-0.4374237,-0.24937439,0.0,100203.94,-0.000114087015
2022-01-23 06:00:00,-0.88453674,0.9365082,0.0,99897.06,-0.00025255186
2022-01-23 09:00:00,-1.2516174,0.80607605,7.6293945e-06,99754.375,-0.0002039026
2022-01-23 12:00:00,-0.15368652,1.1330872,0.0,99838.625,1.3986137e-06
2022-01-23 15:00:00,-0.17506409,-0.52259827,0.0,100022.94,4.3176115e-06
2022-01-23 18:00:00,0.5254364,-0.98062134,0.0,100024.19,4.2815227e-06
2022-01-23 21:00:00,0.55114746,-0.7312622,3.0517578e-05,99980.125,-2.4288893e-06
2022-01-24 00:00:00,0.10227966,0.1933899,9.6321106e-05,100104.94,-2.0789448e-06
2022-01-24 03:00:00,-1.022934,0.3353424,0.00014400482,100344.0,-0.00016378728
2022-01-24 06:00:00,-1.290451,0.92578125,0.00011062622,100051.06,-0.0003396303
2022-01-24 09:00:00,-1.6608582,1.3115234,0.0,99811.375,-0.0002445085
2022-01-24 12:00:00,-2.0338745,-0.2314148,0.0,99934.56,-1.8274877e-06
2022-01-24 15:00:00,-0.6643677,-0.29811096,0.0002875328,100190.94,-2.9383227e-07
2022-01-24 18:00:00,-1.0682068,-0.9392395,0.00051116943,100201.875,-1.999177e-05
2022-01-24 21:00:00,-1.8032837,0.13140869,0.0003271103,100171.94,-1.653796e-05
2022-01-25 00:00:00,-3.0116272,1.1925812,0.00028133392,100329.125,-2.350309e-05
2022-01-25 03:00:00,-3.322647,1.5935516,0.0003361702,100490.81,-0.00010485225
2022-01-25 06:00:00,-3.09523,0.71780396,5.722046e-05,100226.5,-0.00015860028
2022-01-25 09:00:00,-2.1553192,-0.14167786,1.4305115e-05,100006.81,-0.0001345065
2022-01-25 12:00:00,-0.8874817,-0.87138367,2.4795532e-05,100150.19,-8.258503e-07
2022-01-25 15:00:00,-1.680069,0.49253845,0.00016212463,100286.375,-3.6759302e-06
2022-01-25 18:00:00,-2.3272552,1.4204712,0.0003604889,100267.75,-6.367918e-06
2022-01-25 21:00:00,-2.2342834,1.3780823,0.0002632141,100220.69,-6.262446e-06
2022-01-26 00:00:00,-2.081543,1.142456,3.0994415e-05,100378.44,-5.3651165e-06
