timestamp,PM2.5,humidity,temperature
2022-03-02 00:00:00,35.7,84.4,21.0
2022-03-02 01:00:00,31.7,83.7,21.1
2022-03-02 02:00:00,31.3,82.8,21.3
2022-03-02 03:00:00,34.5,82.5,21.4
2022-03-02 04:00:00,40.0,83.5,21.2
2022-03-02 05:00:00,70.7,86.7,21.1
2022-03-02 06:00:00,92.8,88.0,21.1
2022-03-02 07:00:00,93.7,88.3,21.0
2022-03-02 08:00:00,90.9,87.7,21.1
2022-03-02 09:00:00,88.0,86.3,21.4
2022-03-02 10:00:00,90.0,83.4,22.1
2022-03-02 11:00:00,70.4,77.8,23.2
2022-03-02 12:00:00,69.3,75.7,23.7
2022-03-02 13:00:00,65.1,71.2,24.6
2022-03-02 14:00:00,53.4,69.4,24.9
2022-03-02 15:00:00,41.0,65.1,25.4
2022-03-02 16:00:00,28.9,63.9,25.5
2022-03-02 17:00:00,23.3,64.6,25.1
2022-03-02 18:00:00,22.1,68.0,24.6
2022-03-02 19:00:00,29.3,70.9,24.1
2022-03-02 20:00:00,29.3,71.4,23.9
2022-03-02 21:00:00,34.1,74.3,23.7
2022-03-02 22:00:00,49.1,79.6,23.0
2022-03-02 23:00:00,52.3,80.6,22.4
2022-03-03 00:00:00,54.9,82.8,21.8
2022-03-03 01:00:00,56.0,84.0,21.4
2022-03-03 02:00:00,58.3,85.3,21.3
2022-03-03 03:00:00,59.4,87.2,20.8
2022-03-03 04:00:00,63.1,89.4,20.0
2022-03-03 05:00:00,62.3,89.9,19.8
2022-03-03 06:00:00,57.3,90.8,19.5
2022-03-03 07:00:00,58.0,91.6,19.2
2022-03-03 08:00:00,49.4,92.0,19.1
2022-03-03 09:00:00,45.6,90.8,19.7
2022-03-03 10:00:00,46.8,88.0,20.7
2022-03-03 11:00:00,53.4,80.5,22.9
2022-03-03 12:00:00,51.2,72.6,24.7
2022-03-03 13:00:00,31.4,66.2,26.0
2022-03-03 14:00:00,26.8,66.9,25.7
2022-03-03 15:00:00,24.9,68.9,25.6
2022-03-03 16:00:00,16.8,69.1,25.7
2022-03-03 17:00:00,23.8,71.8,25.4
2022-03-03 18:00:00,18.6,74.8,24.9
2022-03-03 19:00:00,12.6,77.5,24.3
2022-03-03 20:00:00,13.0,80.6,23.5
2022-03-03 21:00:00,12.8,83.3,22.7
2022-03-03 22:00:00,15.2,85.5,21.8
2022-03-03 23:00:00,18.8,87.4,21.2
2022-03-04 00:00:00,17.1,88.6,20.8
2022-03-04 01:00:00,15.8,89.3,20.6
2022-03-04 02:00:00,14.4,89.9,20.5
2022-03-04 03:00:00,12.7,90.1,20.7
2022-03-04 04:00:00,12.8,90.0,20.8
2022-03-04 05:00:00,15.3,90.2,20.9
2022-03-04 06:00:00,22.7,90.4,20.9
2022-03-04 07:00:00,16.3,90.1,20.9
2022-03-04 08:00:00,16.5,89.4,20.8
2022-03-04 09:00:00,16.1,87.8,21.2
2022-03-04 10:00:00,16.0,87.8,21.4
