,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,11.3,81.7,32.0
1,11/06/2021 13:00,11.4,69.3,35.0
2,11/06/2021 14:00,10.6,66.0,35.0
3,11/06/2021 15:00,11.4,77.6,32.6
4,11/06/2021 16:00,5.5,77.3,32.4
5,11/06/2021 17:00,4.8,80.1,31.5
6,11/06/2021 18:00,5.6,76.9,31.8
7,11/06/2021 19:00,10.4,89.8,30.2
8,11/06/2021 20:00,15.2,92.8,29.1
9,11/06/2021 21:00,13.3,94.5,28.9
10,11/06/2021 22:00,12.6,92.7,29.0
11,11/06/2021 23:00,13.2,90.1,29.4
12,12/06/2021 00:00,13.1,90.3,29.5
13,12/06/2021 01:00,9.6,91.5,29.0
14,12/06/2021 02:00,10.8,94.1,28.4
15,12/06/2021 03:00,15.5,96.7,28.2
16,12/06/2021 04:00,11.0,98.2,27.7
17,12/06/2021 05:00,,,
18,12/06/2021 06:00,,,
19,12/06/2021 07:00,,,
20,12/06/2021 08:00,,,
21,12/06/2021 09:00,,,
22,12/06/2021 10:00,,,
23,12/06/2021 11:00,7.0,88.9,30.3
24,12/06/2021 12:00,7.6,86.4,31.1
25,12/06/2021 13:00,8.4,77.2,33.2
26,12/06/2021 14:00,8.7,70.0,34.8
27,12/06/2021 15:00,7.5,81.6,32.3
28,12/06/2021 16:00,4.7,95.7,29.0
29,12/06/2021 17:00,6.2,93.3,29.7
30,12/06/2021 18:00,7.4,95.2,29.5
31,12/06/2021 19:00,,,
32,12/06/2021 20:00,,,
33,12/06/2021 21:00,,,
34,12/06/2021 22:00,19.0,97.9,28.1
35,12/06/2021 23:00,6.5,96.4,28.4
36,13/06/2021 00:00,11.2,98.6,27.8
37,13/06/2021 01:00,,,
38,13/06/2021 02:00,,,
39,13/06/2021 03:00,,,
40,13/06/2021 04:00,,,
41,13/06/2021 05:00,,,
42,13/06/2021 06:00,,,
43,13/06/2021 07:00,,,
44,13/06/2021 08:00,,,
45,13/06/2021 09:00,,,
46,13/06/2021 10:00,,,
47,13/06/2021 11:00,2.0,98.6,27.8
48,13/06/2021 12:00,,,
49,13/06/2021 13:00,,,
50,13/06/2021 14:00,,,
51,13/06/2021 15:00,1.7,91.5,30.1
52,13/06/2021 16:00,2.3,82.6,31.7
53,13/06/2021 17:00,2.2,83.5,30.8
54,13/06/2021 18:00,2.5,90.0,29.4
55,13/06/2021 19:00,2.4,91.3,29.1
56,13/06/2021 20:00,2.4,93.6,28.6
57,13/06/2021 21:00,2.6,93.9,28.4
58,13/06/2021 22:00,2.1,95.3,28.2
59,13/06/2021 23:00,2.5,95.0,28.4
60,14/06/2021 00:00,3.2,96.4,28.2
61,14/06/2021 01:00,4.0,99.0,27.9
62,14/06/2021 02:00,,,
63,14/06/2021 03:00,,,
64,14/06/2021 04:00,,,
65,14/06/2021 05:00,,,
66,14/06/2021 06:00,,,
67,14/06/2021 07:00,,,
68,14/06/2021 08:00,3.9,90.6,29.5
69,14/06/2021 09:00,3.9,84.3,30.6
70,14/06/2021 10:00,3.1,75.5,31.6
71,14/06/2021 11:00,4.1,73.6,32.4
72,14/06/2021 12:00,3.2,70.1,33.5
73,14/06/2021 13:00,3.6,64.5,35.3
74,14/06/2021 14:00,4.3,62.4,36.4
75,14/06/2021 15:00,4.1,62.5,36.2
76,14/06/2021 16:00,5.0,57.5,37.9
77,14/06/2021 17:00,5.1,56.8,38.2
78,14/06/2021 18:00,5.7,68.1,34.6
79,14/06/2021 19:00,6.6,75.0,32.8
80,14/06/2021 20:00,4.9,78.4,31.7
81,14/06/2021 21:00,3.2,99.8,26.1
82,14/06/2021 22:00,5.0,99.1,28.2
83,14/06/2021 23:00,4.4,98.8,28.5
84,15/06/2021 00:00,6.3,99.2,28.6
85,15/06/2021 01:00,6.3,98.5,28.6
86,15/06/2021 02:00,5.0,98.6,28.6
87,15/06/2021 03:00,2.8,98.1,28.2
88,15/06/2021 04:00,3.3,96.3,28.1
89,15/06/2021 05:00,2.9,96.1,27.9
90,15/06/2021 06:00,2.5,94.7,28.0
91,15/06/2021 07:00,2.5,88.0,29.0
92,15/06/2021 08:00,2.8,81.7,30.4
93,15/06/2021 09:00,2.3,70.4,31.9
94,15/06/2021 10:00,2.0,64.8,33.5
95,15/06/2021 11:00,1.9,60.2,34.7
96,15/06/2021 12:00,2.3,58.2,35.7
97,15/06/2021 13:00,1.7,57.6,36.4
98,15/06/2021 14:00,1.7,61.7,35.4
99,15/06/2021 15:00,3.4,57.4,37.5
100,15/06/2021 16:00,6.5,55.0,38.2
101,15/06/2021 17:00,7.1,56.4,37.9
102,15/06/2021 18:00,7.5,58.3,37.4
103,15/06/2021 19:00,5.8,67.3,34.4
104,15/06/2021 20:00,7.9,70.8,34.0
105,15/06/2021 21:00,13.0,75.9,33.3
106,15/06/2021 22:00,10.2,80.8,32.7
107,15/06/2021 23:00,7.4,79.2,32.2
108,16/06/2021 00:00,6.6,82.6,31.6
109,16/06/2021 01:00,5.9,84.8,31.3
110,16/06/2021 02:00,6.2,84.3,31.3
111,16/06/2021 03:00,6.1,85.0,30.9
112,16/06/2021 04:00,5.6,84.9,30.7
113,16/06/2021 05:00,4.6,82.5,30.6
114,16/06/2021 06:00,4.9,86.2,30.1
115,16/06/2021 07:00,3.8,83.5,30.5
116,16/06/2021 08:00,4.8,79.0,31.4
117,16/06/2021 09:00,3.5,69.4,32.7
118,16/06/2021 10:00,3.0,64.0,33.9
119,16/06/2021 11:00,3.2,60.6,34.9
120,16/06/2021 12:00,3.0,57.2,36.8
121,16/06/2021 13:00,2.4,52.7,38.2
122,16/06/2021 14:00,2.5,50.7,39.4
123,16/06/2021 15:00,2.9,50.6,39.7
124,16/06/2021 16:00,3.6,47.6,40.5
125,16/06/2021 17:00,3.9,47.3,40.5
126,16/06/2021 18:00,4.1,53.9,38.4
127,16/06/2021 19:00,5.2,60.7,35.9
128,16/06/2021 20:00,9.4,63.6,35.4
129,16/06/2021 21:00,22.7,71.8,34.1
130,16/06/2021 22:00,27.5,74.4,33.4
131,16/06/2021 23:00,18.6,79.0,32.8
132,17/06/2021 00:00,11.1,81.0,32.5
133,17/06/2021 01:00,7.3,82.4,32.0
134,17/06/2021 02:00,5.1,83.7,31.7
135,17/06/2021 03:00,4.6,85.9,31.5
136,17/06/2021 04:00,4.4,87.2,31.1
137,17/06/2021 05:00,5.2,88.8,30.7
138,17/06/2021 06:00,5.4,91.2,30.4
139,17/06/2021 07:00,6.7,86.2,31.2
140,17/06/2021 08:00,7.3,74.6,33.0
141,17/06/2021 09:00,3.9,63.4,34.4
142,17/06/2021 10:00,5.5,58.8,35.7
143,17/06/2021 11:00,4.9,55.9,36.9
144,17/06/2021 12:00,4.4,53.9,37.9
145,17/06/2021 13:00,3.8,50.1,39.2
146,17/06/2021 14:00,3.4,47.6,40.6
147,17/06/2021 15:00,6.3,45.4,41.7
148,17/06/2021 16:00,7.3,45.9,41.7
149,17/06/2021 17:00,7.6,46.9,41.6
150,17/06/2021 18:00,8.8,56.5,38.7
151,17/06/2021 19:00,9.3,66.1,35.5
152,17/06/2021 20:00,13.4,71.2,34.8
153,17/06/2021 21:00,15.6,73.2,34.3
154,17/06/2021 22:00,15.2,75.7,33.6
155,17/06/2021 23:00,16.0,78.6,33.2
156,18/06/2021 00:00,11.8,80.4,32.8
157,18/06/2021 01:00,8.1,81.3,32.9
158,18/06/2021 02:00,6.0,83.5,32.4
159,18/06/2021 03:00,5.2,85.7,31.9
160,18/06/2021 04:00,5.4,86.7,31.8
161,18/06/2021 05:00,5.7,88.3,31.5
162,18/06/2021 06:00,5.9,90.3,30.9
163,18/06/2021 07:00,7.1,85.1,32.2
164,18/06/2021 08:00,6.9,76.3,33.3
165,18/06/2021 09:00,3.8,63.7,34.6
166,18/06/2021 10:00,3.1,57.4,36.1
167,18/06/2021 11:00,3.6,53.7,37.3
