,timestamp,PM2.5,humidity,temperature
0,11/06/2021 12:00,19.4,40.7,31.3
1,11/06/2021 13:00,8.5,61.0,33.2
2,11/06/2021 14:00,7.6,61.3,33.3
3,11/06/2021 15:00,8.8,62.3,31.3
4,11/06/2021 16:00,5.8,62.4,31.4
5,11/06/2021 17:00,5.7,63.4,31.7
6,11/06/2021 18:00,7.0,63.1,31.3
7,11/06/2021 19:00,19.8,,
8,11/06/2021 20:00,42.5,,
9,11/06/2021 21:00,42.4,,
10,11/06/2021 22:00,40.4,,
11,11/06/2021 23:00,34.9,,
12,12/06/2021 00:00,38.7,,
13,12/06/2021 01:00,43.1,,
14,12/06/2021 02:00,42.8,,
15,12/06/2021 03:00,37.5,,
16,12/06/2021 04:00,45.9,,
17,12/06/2021 05:00,55.6,,
18,12/06/2021 06:00,33.15,,
19,12/06/2021 07:00,10.7,,
20,12/06/2021 08:00,15.3,,
21,12/06/2021 09:00,17.35,,
22,12/06/2021 10:00,19.4,,
23,12/06/2021 11:00,16.4,,
24,12/06/2021 12:00,16.5,,31.3
25,12/06/2021 13:00,15.1,39.5,33.0
26,12/06/2021 14:00,11.6,35.7,33.7
27,12/06/2021 15:00,13.4,31.9,32.7
28,12/06/2021 16:00,9.8,,30.7
29,12/06/2021 17:00,15.1,,
30,12/06/2021 18:00,19.1,,
31,12/06/2021 19:00,15.6,,
32,12/06/2021 20:00,20.2,,
33,12/06/2021 21:00,24.7,,
34,12/06/2021 22:00,16.2,,
35,12/06/2021 23:00,15.3,,
36,13/06/2021 00:00,18.6,,
37,13/06/2021 01:00,13.8,,
38,13/06/2021 02:00,10.4,,
39,13/06/2021 03:00,8.0,,
40,13/06/2021 04:00,5.6,,
41,13/06/2021 05:00,4.6,,
42,13/06/2021 06:00,4.3,,
43,13/06/2021 07:00,3.6,,
44,13/06/2021 08:00,2.9,,
45,13/06/2021 09:00,3.3,,
46,13/06/2021 10:00,2.6,,
47,13/06/2021 11:00,2.3,,
48,13/06/2021 12:00,3.7,,
49,13/06/2021 13:00,3.4,,
50,13/06/2021 14:00,2.8,,
51,13/06/2021 15:00,1.5,,
52,13/06/2021 16:00,1.8,,30.8
53,13/06/2021 17:00,2.2,31.0,30.6
54,13/06/2021 18:00,3.3,,29.8
55,13/06/2021 19:00,4.2,,
56,13/06/2021 20:00,4.8,,
