Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,62.9,96.1,19.7
1,2022-01-05 09:00:00,64.2,94.6,20.1
2,2022-01-05 10:00:00,59.7,87.3,21.7
3,2022-01-05 11:00:00,65.3,82.8,22.3
4,2022-01-05 12:00:00,63.9,79.5,22.9
5,2022-01-05 13:00:00,56.7,75.9,23.7
6,2022-01-05 14:00:00,59.4,75.5,23.9
7,2022-01-05 15:00:00,55.5,74.6,23.9
8,2022-01-05 16:00:00,49.4,75.8,23.5
9,2022-01-05 17:00:00,45.9,75.6,23.6
10,2022-01-05 18:00:00,45.0,76.1,23.2
11,2022-01-05 19:00:00,61.4,78.3,22.7
12,2022-01-05 20:00:00,78.1,82.1,22.2
13,2022-01-05 21:00:00,84.9,91.4,21.2
14,2022-01-05 22:00:00,75.3,95.8,20.6
15,2022-01-05 23:00:00,58.6,97.7,20.2
16,2022-01-06 00:00:00,46.8,96.8,20.3
17,2022-01-06 01:00:00,45.3,97.2,20.3
18,2022-01-06 02:00:00,50.0,97.7,20.3
19,2022-01-06 03:00:00,56.2,98.3,20.1
20,2022-01-06 04:00:00,56.6,98.5,20.1
21,2022-01-06 05:00:00,47.1,98.0,20.1
22,2022-01-06 06:00:00,51.8,97.9,20.1
23,2022-01-06 07:00:00,57.1,98.0,20.0
24,2022-01-06 08:00:00,55.3,98.8,19.8
25,2022-01-06 09:00:00,51.1,98.5,20.0
26,2022-01-06 10:00:00,56.9,95.9,20.7
27,2022-01-06 11:00:00,51.7,90.6,21.6
28,2022-01-06 12:00:00,49.0,86.4,22.8
29,2022-01-06 13:00:00,43.4,78.4,24.3
30,2022-01-06 14:00:00,43.4,74.1,24.9
31,2022-01-06 15:00:00,42.2,70.3,25.1
32,2022-01-06 16:00:00,43.7,75.1,24.8
33,2022-01-06 17:00:00,44.8,78.1,24.0
34,2022-01-06 18:00:00,49.3,81.4,23.3
35,2022-01-06 19:00:00,44.5,86.2,22.4
36,2022-01-06 20:00:00,56.8,89.4,22.0
37,2022-01-06 21:00:00,51.6,90.3,21.5
38,2022-01-06 22:00:00,43.2,89.5,21.1
39,2022-01-06 23:00:00,43.9,90.7,20.8
40,2022-01-07 00:00:00,39.7,93.2,20.6
41,2022-01-07 01:00:00,44.2,94.3,20.5
42,2022-01-07 02:00:00,46.1,93.9,20.4
43,2022-01-07 03:00:00,46.2,93.7,20.5
44,2022-01-07 04:00:00,42.8,93.3,20.7
45,2022-01-07 05:00:00,43.4,93.8,20.6
46,2022-01-07 06:00:00,51.8,92.2,20.5
47,2022-01-07 07:00:00,59.9,90.5,20.6
48,2022-01-07 08:00:00,74.5,91.5,20.3
49,2022-01-07 09:00:00,79.6,89.6,20.9
50,2022-01-07 10:00:00,80.2,87.4,21.6
51,2022-01-07 11:00:00,72.7,84.0,22.2
52,2022-01-07 12:00:00,68.7,83.2,22.2
53,2022-01-07 13:00:00,64.2,82.6,22.5
54,2022-01-07 14:00:00,49.2,77.6,23.1
55,2022-01-07 15:00:00,45.1,75.5,23.3
56,2022-01-07 16:00:00,43.6,75.8,23.1
57,2022-01-07 17:00:00,42.4,77.6,22.7
58,2022-01-07 18:00:00,47.1,79.8,22.2
59,2022-01-07 19:00:00,56.4,82.5,21.7
60,2022-01-07 20:00:00,62.1,87.0,21.0
61,2022-01-07 21:00:00,63.0,89.6,20.6
62,2022-01-07 22:00:00,54.4,89.1,20.4
63,2022-01-07 23:00:00,50.2,88.9,20.4
64,2022-01-08 00:00:00,55.1,90.5,20.2
65,2022-01-08 01:00:00,60.0,90.7,20.2
66,2022-01-08 02:00:00,64.0,91.2,20.2
67,2022-01-08 03:00:00,63.7,91.1,19.9
68,2022-01-08 04:00:00,61.5,90.5,19.8
69,2022-01-08 05:00:00,65.1,91.3,19.8
70,2022-01-08 06:00:00,71.8,91.6,19.6
71,2022-01-08 07:00:00,73.3,91.0,19.6
72,2022-01-08 08:00:00,68.6,90.5,19.6
73,2022-01-08 09:00:00,66.3,89.5,19.8
74,2022-01-08 10:00:00,63.0,88.4,20.2
75,2022-01-08 11:00:00,55.6,86.4,20.7
76,2022-01-08 12:00:00,65.1,85.2,21.2
77,2022-01-08 13:00:00,55.1,85.6,21.4
78,2022-01-08 14:00:00,48.3,85.0,21.6
79,2022-01-08 15:00:00,49.2,84.1,21.9
80,2022-01-08 16:00:00,54.0,83.4,22.1
81,2022-01-08 17:00:00,55.3,84.3,21.9
82,2022-01-08 18:00:00,63.4,82.9,21.7
83,2022-01-08 19:00:00,75.8,76.8,21.3
84,2022-01-08 20:00:00,73.2,86.8,20.9
85,2022-01-08 21:00:00,76.0,83.0,20.9
86,2022-01-08 22:00:00,97.8,93.2,19.3
87,2022-01-08 23:00:00,90.7,98.1,17.7
88,2022-01-09 00:00:00,128.6,97.7,17.3
89,2022-01-09 01:00:00,135.7,92.6,17.7
90,2022-01-09 02:00:00,76.4,88.3,17.2
91,2022-01-09 03:00:00,68.5,88.8,16.4
92,2022-01-09 04:00:00,51.9,93.9,14.9
93,2022-01-09 05:00:00,49.0,95.7,15.7
94,2022-01-09 06:00:00,40.9,98.6,15.1
95,2022-01-09 07:00:00,30.9,98.1,14.8
96,2022-01-09 08:00:00,37.1,96.7,14.8
97,2022-01-09 09:00:00,38.6,98.4,14.8
98,2022-01-09 10:00:00,37.2,97.9,14.8
99,2022-01-09 11:00:00,43.3,97.4,14.9
100,2022-01-09 12:00:00,39.0,95.3,15.1
101,2022-01-09 13:00:00,42.3,91.7,15.5
102,2022-01-09 14:00:00,41.2,89.1,15.8
103,2022-01-09 15:00:00,38.7,87.8,16.0
104,2022-01-09 16:00:00,40.1,87.5,16.1
105,2022-01-09 17:00:00,31.8,86.9,16.0
106,2022-01-09 18:00:00,38.1,89.1,15.6
107,2022-01-09 19:00:00,45.7,90.2,15.6
108,2022-01-09 20:00:00,44.8,90.2,15.7
109,2022-01-09 21:00:00,40.6,93.2,15.3
110,2022-01-09 22:00:00,47.6,95.7,15.0
111,2022-01-09 23:00:00,42.1,98.5,14.6
112,2022-01-10 00:00:00,38.5,98.1,14.6
113,2022-01-10 01:00:00,42.1,96.9,14.6
114,2022-01-10 02:00:00,43.1,96.2,14.9
115,2022-01-10 03:00:00,44.9,96.3,14.8
116,2022-01-10 04:00:00,41.4,97.0,14.7
117,2022-01-10 05:00:00,41.0,97.4,14.8
118,2022-01-10 06:00:00,43.7,99.0,14.5
119,2022-01-10 07:00:00,138.5,99.9,14.4
120,2022-01-10 08:00:00,48.0,,14.4
121,2022-01-10 09:00:00,40.3,,14.8
122,2022-01-10 10:00:00,39.1,99.1,15.3
123,2022-01-10 11:00:00,43.5,98.6,15.6
124,2022-01-10 12:00:00,46.8,97.2,16.0
125,2022-01-10 13:00:00,50.3,97.9,16.0
126,2022-01-10 14:00:00,61.4,99.3,15.7
127,2022-01-10 15:00:00,73.4,,15.5
128,2022-01-10 16:00:00,77.0,,15.6
129,2022-01-10 17:00:00,87.9,,15.7
130,2022-01-10 18:00:00,68.7,,15.5
131,2022-01-10 19:00:00,70.4,,15.7
132,2022-01-10 20:00:00,59.0,,15.5
