Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,74.8,99.0,20.0
1,2022-01-05 09:00:00,65.7,99.0,21.4
2,2022-01-05 10:00:00,57.9,89.7,24.0
3,2022-01-05 11:00:00,57.5,86.1,24.4
4,2022-01-05 12:00:00,62.2,84.0,24.9
5,2022-01-05 13:00:00,58.8,81.0,25.7
6,2022-01-05 14:00:00,45.5,81.9,25.4
7,2022-01-05 15:00:00,46.0,84.0,25.0
8,2022-01-05 16:00:00,57.5,82.7,25.4
9,2022-01-05 17:00:00,62.6,82.7,25.2
10,2022-01-05 18:00:00,57.9,91.3,23.2
11,2022-01-05 19:00:00,52.8,93.0,22.5
12,2022-01-05 20:00:00,52.2,97.5,22.0
13,2022-01-05 21:00:00,49.2,99.0,21.2
14,2022-01-05 22:00:00,46.6,99.0,20.8
15,2022-01-05 23:00:00,55.0,99.0,20.9
16,2022-01-06 00:00:00,46.9,99.0,20.9
17,2022-01-06 01:00:00,35.6,99.0,20.9
18,2022-01-06 02:00:00,30.6,99.0,21.0
19,2022-01-06 03:00:00,39.6,99.0,20.9
20,2022-01-06 04:00:00,44.4,99.0,20.6
21,2022-01-06 05:00:00,39.4,99.0,20.2
22,2022-01-06 06:00:00,34.6,99.0,20.5
23,2022-01-06 07:00:00,39.0,99.0,21.0
24,2022-01-06 08:00:00,44.6,99.0,20.9
25,2022-01-06 09:00:00,42.0,99.0,21.3
26,2022-01-06 10:00:00,42.3,98.8,22.3
27,2022-01-06 11:00:00,32.3,93.4,23.9
28,2022-01-06 12:00:00,39.5,90.3,24.5
29,2022-01-06 13:00:00,39.7,87.0,25.3
30,2022-01-06 14:00:00,36.9,82.6,26.0
31,2022-01-06 15:00:00,34.3,85.0,25.4
32,2022-01-06 16:00:00,33.0,84.4,25.4
33,2022-01-06 17:00:00,37.1,85.5,25.1
34,2022-01-06 18:00:00,28.3,92.1,23.8
35,2022-01-06 19:00:00,26.4,96.8,23.1
36,2022-01-06 20:00:00,21.5,98.9,22.4
37,2022-01-06 21:00:00,19.8,99.0,21.8
38,2022-01-06 22:00:00,21.3,99.0,21.5
39,2022-01-06 23:00:00,22.4,99.0,21.4
40,2022-01-07 00:00:00,22.6,99.0,20.9
41,2022-01-07 01:00:00,22.7,99.0,20.9
42,2022-01-07 02:00:00,25.8,99.0,20.7
43,2022-01-07 03:00:00,31.4,99.0,20.8
44,2022-01-07 04:00:00,29.8,99.0,20.9
45,2022-01-07 05:00:00,32.7,99.0,20.8
46,2022-01-07 06:00:00,37.1,99.0,20.9
47,2022-01-07 07:00:00,36.7,99.0,20.9
48,2022-01-07 08:00:00,46.8,99.0,21.1
49,2022-01-07 09:00:00,54.9,98.0,21.9
50,2022-01-07 10:00:00,83.7,94.0,22.9
51,2022-01-07 11:00:00,72.3,89.6,23.9
52,2022-01-07 12:00:00,69.1,86.1,24.6
53,2022-01-07 13:00:00,53.7,86.5,24.6
54,2022-01-07 14:00:00,37.7,83.2,24.8
55,2022-01-07 15:00:00,36.2,79.8,24.9
56,2022-01-07 16:00:00,23.5,80.5,24.5
57,2022-01-07 17:00:00,24.3,83.1,23.8
58,2022-01-07 18:00:00,27.0,87.1,23.0
59,2022-01-07 19:00:00,30.9,92.0,22.4
60,2022-01-07 20:00:00,30.9,95.9,21.8
61,2022-01-07 21:00:00,33.6,98.9,21.1
62,2022-01-07 22:00:00,39.3,99.0,21.2
63,2022-01-07 23:00:00,46.9,99.0,20.9
64,2022-01-08 00:00:00,46.5,99.0,21.1
65,2022-01-08 01:00:00,42.7,99.0,20.9
66,2022-01-08 02:00:00,42.4,99.0,20.6
67,2022-01-08 03:00:00,47.4,99.0,20.5
68,2022-01-08 04:00:00,53.0,99.0,20.4
69,2022-01-08 05:00:00,44.9,99.0,20.3
70,2022-01-08 06:00:00,40.2,99.2,20.3
71,2022-01-08 07:00:00,37.9,99.0,20.1
72,2022-01-08 08:00:00,39.2,98.8,20.3
73,2022-01-08 09:00:00,37.5,96.0,21.0
74,2022-01-08 10:00:00,40.7,92.1,21.8
75,2022-01-08 11:00:00,40.7,91.9,22.0
76,2022-01-08 12:00:00,38.5,92.1,22.3
77,2022-01-08 13:00:00,36.5,90.7,22.8
78,2022-01-08 14:00:00,28.0,92.0,22.7
79,2022-01-08 15:00:00,31.0,92.0,22.9
80,2022-01-08 16:00:00,28.1,91.1,23.0
81,2022-01-08 17:00:00,32.7,91.8,22.8
82,2022-01-08 18:00:00,31.7,93.7,22.3
83,2022-01-08 19:00:00,33.7,95.5,22.1
84,2022-01-08 20:00:00,43.6,97.4,21.6
85,2022-01-08 21:00:00,71.0,99.0,19.2
86,2022-01-08 22:00:00,69.6,99.0,18.0
87,2022-01-08 23:00:00,74.8,99.0,17.5
88,2022-01-09 00:00:00,75.0,99.2,18.0
89,2022-01-09 01:00:00,59.2,98.2,18.0
90,2022-01-09 02:00:00,59.8,95.3,18.1
91,2022-01-09 03:00:00,53.5,96.8,17.5
92,2022-01-09 04:00:00,51.1,99.0,16.4
93,2022-01-09 05:00:00,52.3,99.0,15.9
94,2022-01-09 06:00:00,39.3,99.0,15.5
95,2022-01-09 07:00:00,24.8,99.0,15.4
96,2022-01-09 08:00:00,20.4,99.0,16.1
97,2022-01-09 09:00:00,21.5,99.0,15.9
98,2022-01-09 10:00:00,15.0,99.0,16.1
99,2022-01-09 11:00:00,10.8,98.2,16.3
100,2022-01-09 12:00:00,10.1,97.3,16.3
101,2022-01-09 13:00:00,12.7,95.2,16.6
102,2022-01-09 14:00:00,14.6,95.3,16.5
103,2022-01-09 15:00:00,15.8,95.0,16.9
104,2022-01-09 16:00:00,13.6,93.8,17.0
105,2022-01-09 17:00:00,14.0,93.5,16.8
106,2022-01-09 18:00:00,15.0,94.9,16.7
107,2022-01-09 19:00:00,16.7,96.7,16.4
108,2022-01-09 20:00:00,20.7,97.0,16.3
109,2022-01-09 21:00:00,24.6,98.4,16.0
110,2022-01-09 22:00:00,36.8,99.0,15.3
111,2022-01-09 23:00:00,34.1,99.0,14.8
112,2022-01-10 00:00:00,27.1,99.0,15.0
113,2022-01-10 01:00:00,25.7,99.0,14.9
114,2022-01-10 02:00:00,24.0,99.0,15.1
115,2022-01-10 03:00:00,24.3,99.0,14.9
116,2022-01-10 04:00:00,23.5,99.0,14.8
117,2022-01-10 05:00:00,24.6,99.0,14.9
118,2022-01-10 06:00:00,27.9,99.0,14.9
119,2022-01-10 07:00:00,15.0,99.0,14.6
120,2022-01-10 08:00:00,13.5,99.0,14.4
121,2022-01-10 09:00:00,17.9,99.0,14.8
122,2022-01-10 10:00:00,33.9,99.0,15.0
123,2022-01-10 11:00:00,54.0,99.0,15.4
124,2022-01-10 12:00:00,34.4,99.0,15.9
125,2022-01-10 13:00:00,33.7,99.0,15.8
126,2022-01-10 14:00:00,32.7,99.0,16.2
127,2022-01-10 15:00:00,25.3,99.0,16.5
128,2022-01-10 16:00:00,37.4,99.0,16.6
129,2022-01-10 17:00:00,45.1,99.0,16.6
130,2022-01-10 18:00:00,45.8,99.0,16.6
131,2022-01-10 19:00:00,39.5,99.0,16.7
132,2022-01-10 20:00:00,34.1,99.0,16.4
133,2022-01-10 21:00:00,25.2,99.0,16.3
134,2022-01-10 22:00:00,23.8,99.0,16.3
135,2022-01-10 23:00:00,24.6,99.0,16.3
136,2022-01-11 00:00:00,21.6,99.0,16.2
137,2022-01-11 01:00:00,16.8,99.0,16.4
138,2022-01-11 02:00:00,21.8,99.0,16.5
139,2022-01-11 03:00:00,15.5,98.9,16.6
140,2022-01-11 04:00:00,15.6,96.6,16.6
141,2022-01-11 05:00:00,19.8,94.0,16.7
