Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,76.4,99.0,19.1
1,2022-01-05 09:00:00,49.7,99.0,20.1
2,2022-01-05 10:00:00,46.2,95.1,21.4
3,2022-01-05 11:00:00,65.1,89.9,22.5
4,2022-01-05 12:00:00,84.4,83.3,23.9
5,2022-01-05 13:00:00,79.4,79.5,24.7
6,2022-01-05 14:00:00,73.9,79.0,24.6
7,2022-01-05 15:00:00,78.0,81.5,24.2
8,2022-01-05 16:00:00,74.2,80.6,24.4
9,2022-01-05 17:00:00,104.2,83.6,23.8
10,2022-01-05 18:00:00,87.1,91.2,22.3
11,2022-01-05 19:00:00,100.2,96.3,21.2
12,2022-01-05 20:00:00,69.8,99.0,20.5
13,2022-01-05 21:00:00,72.2,99.2,20.2
14,2022-01-05 22:00:00,60.5,99.0,20.1
15,2022-01-05 23:00:00,48.9,99.0,19.9
16,2022-01-06 00:00:00,39.1,99.0,20.1
17,2022-01-06 01:00:00,35.5,99.0,20.3
18,2022-01-06 02:00:00,38.7,99.0,20.2
19,2022-01-06 03:00:00,41.1,99.0,20.3
20,2022-01-06 04:00:00,44.6,99.0,20.2
21,2022-01-06 05:00:00,37.7,99.0,20.2
22,2022-01-06 06:00:00,38.0,99.0,19.9
23,2022-01-06 07:00:00,47.2,99.0,20.1
24,2022-01-06 08:00:00,46.3,99.0,20.2
25,2022-01-06 09:00:00,39.2,99.0,20.8
26,2022-01-06 10:00:00,43.7,98.4,21.8
27,2022-01-06 11:00:00,146.3,95.9,22.3
28,2022-01-06 12:00:00,99.1,91.5,23.1
29,2022-01-06 13:00:00,50.3,83.3,24.8
30,2022-01-06 14:00:00,54.2,78.2,25.8
31,2022-01-06 15:00:00,54.4,73.6,26.5
32,2022-01-06 16:00:00,48.0,74.4,26.4
33,2022-01-06 17:00:00,51.7,81.5,24.9
34,2022-01-06 18:00:00,52.3,86.5,23.8
35,2022-01-06 19:00:00,33.7,92.4,22.7
36,2022-01-06 20:00:00,41.1,97.3,21.9
37,2022-01-06 21:00:00,40.5,98.9,21.5
38,2022-01-06 22:00:00,26.9,96.9,21.2
39,2022-01-06 23:00:00,23.9,97.8,21.0
40,2022-01-07 00:00:00,26.1,99.1,20.6
41,2022-01-07 01:00:00,23.3,99.0,20.6
