Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,40.8,79.3,19.8
1,2022-01-05 09:00:00,43.7,77.6,20.7
2,2022-01-05 10:00:00,43.5,75.4,21.1
3,2022-01-05 11:00:00,52.9,72.0,22.1
4,2022-01-05 12:00:00,59.9,69.2,22.8
5,2022-01-05 13:00:00,45.4,65.6,23.6
6,2022-01-05 14:00:00,49.3,62.8,24.7
7,2022-01-05 15:00:00,45.8,63.7,24.3
8,2022-01-05 16:00:00,29.5,59.7,25.2
9,2022-01-05 17:00:00,34.1,60.3,24.6
10,2022-01-05 18:00:00,52.9,63.8,23.6
11,2022-01-05 19:00:00,61.8,67.0,22.8
12,2022-01-05 20:00:00,49.9,74.2,21.9
13,2022-01-05 21:00:00,36.7,77.7,21.2
14,2022-01-05 22:00:00,43.0,80.3,20.7
15,2022-01-05 23:00:00,49.8,79.5,20.7
16,2022-01-06 00:00:00,38.6,79.0,20.6
17,2022-01-06 01:00:00,30.6,79.8,20.6
18,2022-01-06 02:00:00,31.2,80.6,20.5
19,2022-01-06 03:00:00,39.4,80.5,20.4
20,2022-01-06 04:00:00,37.3,80.7,20.2
21,2022-01-06 05:00:00,52.7,80.4,20.3
22,2022-01-06 06:00:00,43.7,80.8,19.9
23,2022-01-06 07:00:00,42.9,81.2,19.9
24,2022-01-06 08:00:00,37.1,80.5,20.2
25,2022-01-06 09:00:00,38.8,79.1,20.7
26,2022-01-06 10:00:00,30.2,75.1,21.9
27,2022-01-06 11:00:00,33.2,72.0,22.8
28,2022-01-06 12:00:00,30.1,67.7,24.1
29,2022-01-06 13:00:00,32.0,63.2,25.2
30,2022-01-06 14:00:00,30.0,60.7,26.0
31,2022-01-06 15:00:00,25.9,63.3,25.0
32,2022-01-06 16:00:00,23.2,62.5,25.1
33,2022-01-06 17:00:00,22.9,65.3,24.4
34,2022-01-06 18:00:00,24.7,70.2,23.2
35,2022-01-06 19:00:00,22.3,71.9,22.6
36,2022-01-06 20:00:00,20.1,73.2,21.9
37,2022-01-06 21:00:00,23.6,74.5,21.5
38,2022-01-06 22:00:00,19.6,75.0,21.2
39,2022-01-06 23:00:00,24.9,76.4,20.9
40,2022-01-07 00:00:00,28.7,77.7,20.6
41,2022-01-07 01:00:00,32.4,78.2,20.6
42,2022-01-07 02:00:00,27.8,78.8,20.6
43,2022-01-07 03:00:00,30.5,78.6,20.7
44,2022-01-07 04:00:00,35.0,79.0,20.5
45,2022-01-07 05:00:00,43.2,78.2,20.6
46,2022-01-07 06:00:00,45.7,77.0,20.5
47,2022-01-07 07:00:00,52.8,77.5,20.2
48,2022-01-07 08:00:00,55.2,77.1,20.4
49,2022-01-07 09:00:00,59.7,76.2,20.8
50,2022-01-07 10:00:00,60.3,74.5,21.4
51,2022-01-07 11:00:00,54.6,70.5,22.4
52,2022-01-07 12:00:00,56.1,69.3,22.7
53,2022-01-07 13:00:00,43.5,67.3,23.3
54,2022-01-07 14:00:00,21.8,62.1,23.6
55,2022-01-07 15:00:00,20.7,61.9,23.7
56,2022-01-07 16:00:00,20.4,61.9,23.7
57,2022-01-07 17:00:00,21.4,63.4,23.1
58,2022-01-07 18:00:00,28.0,67.0,22.4
59,2022-01-07 19:00:00,35.3,70.7,21.5
60,2022-01-07 20:00:00,37.1,73.5,20.9
61,2022-01-07 21:00:00,44.1,75.9,20.3
62,2022-01-07 22:00:00,50.4,77.6,20.1
63,2022-01-07 23:00:00,56.0,77.4,20.2
64,2022-01-08 00:00:00,48.6,77.3,20.2
65,2022-01-08 01:00:00,45.1,76.8,20.3
66,2022-01-08 02:00:00,46.0,77.1,20.1
67,2022-01-08 03:00:00,52.4,77.4,20.0
68,2022-01-08 04:00:00,53.4,78.1,19.8
69,2022-01-08 05:00:00,61.8,78.1,19.8
70,2022-01-08 06:00:00,65.4,77.6,19.6
71,2022-01-08 07:00:00,52.6,76.5,19.6
