Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-05 08:00:00,0.0,87.5,19.6
1,2022-01-05 09:00:00,0.1,85.5,21.0
2,2022-01-05 10:00:00,0.1,77.6,24.2
3,2022-01-05 11:00:00,0.0,67.9,25.4
4,2022-01-05 12:00:00,0.0,65.2,26.3
5,2022-01-05 13:00:00,0.0,63.2,26.4
6,2022-01-05 14:00:00,0.0,62.9,26.2
7,2022-01-05 15:00:00,0.0,65.2,25.4
8,2022-01-05 16:00:00,0.0,64.8,25.7
9,2022-01-05 17:00:00,0.0,64.4,25.1
10,2022-01-05 18:00:00,0.0,69.3,23.4
11,2022-01-05 19:00:00,0.0,73.6,22.4
12,2022-01-05 20:00:00,0.1,77.2,21.7
13,2022-01-05 21:00:00,0.1,82.0,21.1
14,2022-01-05 22:00:00,0.1,84.7,20.7
15,2022-01-05 23:00:00,0.2,85.8,20.8
16,2022-01-06 00:00:00,0.0,85.0,20.9
17,2022-01-06 01:00:00,0.0,85.1,20.8
18,2022-01-06 02:00:00,0.0,85.8,20.8
19,2022-01-06 03:00:00,0.0,85.9,20.7
20,2022-01-06 04:00:00,0.0,86.4,20.4
21,2022-01-06 05:00:00,0.0,87.3,20.1
22,2022-01-06 06:00:00,0.0,87.5,20.1
23,2022-01-06 07:00:00,0.0,87.0,20.3
24,2022-01-06 08:00:00,0.0,85.9,20.8
25,2022-01-06 09:00:00,0.0,84.5,21.4
26,2022-01-06 10:00:00,0.0,81.5,22.6
27,2022-01-06 11:00:00,0.0,75.2,24.4
28,2022-01-06 12:00:00,0.0,71.4,25.1
29,2022-01-06 13:00:00,0.0,69.0,26.0
30,2022-01-06 14:00:00,0.0,65.8,26.3
31,2022-01-06 15:00:00,0.0,67.2,25.4
32,2022-01-06 16:00:00,0.0,69.1,24.7
33,2022-01-06 17:00:00,0.0,70.5,24.3
34,2022-01-06 18:00:00,0.0,74.3,23.3
35,2022-01-06 19:00:00,0.0,77.6,22.7
36,2022-01-06 20:00:00,0.0,79.2,22.0
37,2022-01-06 21:00:00,0.0,80.9,21.5
38,2022-01-06 22:00:00,0.0,81.2,21.3
39,2022-01-06 23:00:00,0.0,82.0,21.1
40,2022-01-07 00:00:00,0.0,82.4,21.0
41,2022-01-07 01:00:00,0.0,83.3,21.0
42,2022-01-07 02:00:00,0.0,84.1,20.6
43,2022-01-07 03:00:00,0.0,85.1,20.8
44,2022-01-07 04:00:00,0.0,84.6,21.0
45,2022-01-07 05:00:00,0.0,84.0,21.1
46,2022-01-07 06:00:00,0.0,83.0,20.9
47,2022-01-07 07:00:00,0.0,82.5,20.5
48,2022-01-07 08:00:00,0.0,82.0,20.9
49,2022-01-07 09:00:00,0.4,79.9,21.7
50,2022-01-07 10:00:00,0.3,77.6,22.4
51,2022-01-07 11:00:00,0.0,74.0,23.8
52,2022-01-07 12:00:00,0.0,70.5,24.6
53,2022-01-07 13:00:00,0.1,68.5,24.9
54,2022-01-07 14:00:00,0.0,67.4,24.8
55,2022-01-07 15:00:00,0.0,64.1,24.7
56,2022-01-07 16:00:00,0.0,64.7,24.3
57,2022-01-07 17:00:00,0.0,67.1,23.5
58,2022-01-07 18:00:00,0.1,70.4,22.6
59,2022-01-07 19:00:00,0.0,74.3,21.9
60,2022-01-07 20:00:00,0.1,77.0,21.5
61,2022-01-07 21:00:00,0.0,79.2,20.9
62,2022-01-07 22:00:00,0.0,81.7,20.4
63,2022-01-07 23:00:00,0.1,82.4,20.6
64,2022-01-08 00:00:00,0.0,82.2,20.7
65,2022-01-08 01:00:00,0.0,82.5,20.6
66,2022-01-08 02:00:00,0.0,82.9,20.3
67,2022-01-08 03:00:00,0.0,82.9,20.3
68,2022-01-08 04:00:00,0.4,82.9,20.0
69,2022-01-08 05:00:00,0.0,81.9,19.9
70,2022-01-08 06:00:00,0.0,81.1,19.9
71,2022-01-08 07:00:00,0.0,81.2,19.7
