Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-11 16:00:00,9.8,89.4,26.4
1,2022-04-11 17:00:00,10.3,94.2,25.7
2,2022-04-11 18:00:00,12.7,94.4,25.6
3,2022-04-11 19:00:00,10.8,95.4,25.5
4,2022-04-11 20:00:00,10.3,96.6,25.5
5,2022-04-11 21:00:00,7.8,98.8,25.1
6,2022-04-11 22:00:00,7.1,99.2,24.9
7,2022-04-11 23:00:00,6.0,98.2,24.9
8,2022-04-12 00:00:00,6.1,98.0,24.8
9,2022-04-12 01:00:00,7.1,98.5,24.8
10,2022-04-12 02:00:00,6.1,99.0,24.5
11,2022-04-12 03:00:00,6.0,99.2,24.6
12,2022-04-12 04:00:00,6.0,99.1,24.5
13,2022-04-12 05:00:00,6.4,99.0,24.6
14,2022-04-12 06:00:00,7.4,99.0,24.4
15,2022-04-12 07:00:00,9.0,99.0,24.6
16,2022-04-12 08:00:00,8.9,98.4,25.4
17,2022-04-12 09:00:00,7.2,96.2,26.2
18,2022-04-12 10:00:00,8.6,94.5,26.8
19,2022-04-12 11:00:00,11.1,87.2,28.9
20,2022-04-12 12:00:00,13.6,82.7,29.8
21,2022-04-12 13:00:00,15.2,80.5,30.4
22,2022-04-12 14:00:00,14.5,84.7,29.3
23,2022-04-12 15:00:00,13.4,87.7,28.6
24,2022-04-12 16:00:00,14.4,85.6,29.5
25,2022-04-12 17:00:00,17.5,80.0,31.2
26,2022-04-12 18:00:00,15.9,83.9,29.9
27,2022-04-12 19:00:00,11.4,93.7,27.4
28,2022-04-12 20:00:00,9.6,95.6,26.8
29,2022-04-12 21:00:00,8.6,97.0,26.3
30,2022-04-12 22:00:00,8.6,97.0,26.2
31,2022-04-12 23:00:00,6.4,97.2,26.0
32,2022-04-13 00:00:00,4.6,98.3,25.8
33,2022-04-13 01:00:00,4.7,98.9,25.8
34,2022-04-13 02:00:00,4.2,99.2,25.6
35,2022-04-13 03:00:00,4.2,99.3,25.4
36,2022-04-13 04:00:00,4.9,99.1,25.4
37,2022-04-13 05:00:00,3.5,99.4,25.4
38,2022-04-13 06:00:00,3.2,99.3,25.5
39,2022-04-13 07:00:00,4.7,98.2,25.9
40,2022-04-13 08:00:00,7.3,94.2,26.8
41,2022-04-13 09:00:00,11.9,86.6,28.5
42,2022-04-13 10:00:00,19.5,83.5,29.4
43,2022-04-13 11:00:00,21.0,77.6,30.9
44,2022-04-13 12:00:00,28.3,73.3,32.1
45,2022-04-13 13:00:00,31.3,64.8,35.1
46,2022-04-13 14:00:00,27.6,62.9,35.2
47,2022-04-13 15:00:00,27.9,58.4,37.0
48,2022-04-13 16:00:00,27.5,56.2,38.0
49,2022-04-13 17:00:00,27.0,56.3,37.3
50,2022-04-13 18:00:00,27.2,64.2,34.3
51,2022-04-13 19:00:00,33.9,74.0,31.3
52,2022-04-13 20:00:00,39.7,81.3,30.1
53,2022-04-13 21:00:00,27.3,83.0,29.7
54,2022-04-13 22:00:00,20.9,88.5,28.7
55,2022-04-13 23:00:00,17.8,92.2,28.1
56,2022-04-14 00:00:00,14.7,94.6,27.7
57,2022-04-14 01:00:00,12.7,97.1,27.4
58,2022-04-14 02:00:00,13.5,97.8,27.1
59,2022-04-14 03:00:00,12.5,99.0,26.2
60,2022-04-14 04:00:00,14.1,99.0,26.0
61,2022-04-14 05:00:00,12.6,99.4,25.9
62,2022-04-14 06:00:00,11.8,99.3,25.8
63,2022-04-14 07:00:00,13.0,96.9,26.1
64,2022-04-14 08:00:00,18.0,91.6,27.2
65,2022-04-14 09:00:00,19.4,83.7,28.9
66,2022-04-14 10:00:00,19.3,76.7,30.8
67,2022-04-14 11:00:00,25.2,71.2,32.6
68,2022-04-14 12:00:00,23.9,67.9,34.1
69,2022-04-14 13:00:00,20.6,66.0,34.6
70,2022-04-14 14:00:00,18.9,65.8,34.5
71,2022-04-14 15:00:00,17.9,63.3,35.2
72,2022-04-14 16:00:00,18.7,63.3,35.6
73,2022-04-14 17:00:00,16.0,66.0,34.8
74,2022-04-14 18:00:00,15.1,73.6,31.8
75,2022-04-14 19:00:00,14.6,78.4,30.6
76,2022-04-14 20:00:00,13.3,84.4,29.8
77,2022-04-14 21:00:00,10.4,89.6,28.6
78,2022-04-14 22:00:00,10.5,91.5,28.2
79,2022-04-14 23:00:00,9.5,92.4,27.6
80,2022-04-15 00:00:00,7.5,92.6,27.4
81,2022-04-15 01:00:00,8.2,92.5,27.4
82,2022-04-15 02:00:00,7.5,93.4,27.2
83,2022-04-15 03:00:00,6.6,95.4,26.7
84,2022-04-15 04:00:00,6.6,98.2,26.5
85,2022-04-15 05:00:00,7.0,95.5,26.7
86,2022-04-15 06:00:00,6.7,96.3,26.7
87,2022-04-15 07:00:00,8.4,97.4,26.7
88,2022-04-15 08:00:00,8.8,99.0,26.6
89,2022-04-15 09:00:00,10.9,99.0,26.3
90,2022-04-15 10:00:00,10.4,99.0,26.6
91,2022-04-15 11:00:00,11.0,97.4,27.7
92,2022-04-15 12:00:00,12.9,93.3,28.5
93,2022-04-15 13:00:00,15.7,88.3,30.2
94,2022-04-15 14:00:00,19.4,83.0,31.5
95,2022-04-15 15:00:00,17.8,82.2,31.8
96,2022-04-15 16:00:00,16.3,86.8,30.7
97,2022-04-15 17:00:00,15.0,88.5,30.3
98,2022-04-15 18:00:00,12.6,93.5,28.9
99,2022-04-15 19:00:00,11.2,95.8,28.5
100,2022-04-15 20:00:00,10.1,97.6,28.1
101,2022-04-15 21:00:00,9.9,99.0,27.9
102,2022-04-15 22:00:00,9.4,99.0,27.7
103,2022-04-15 23:00:00,8.5,99.1,27.6
104,2022-04-16 00:00:00,9.0,99.1,27.4
105,2022-04-16 01:00:00,8.5,99.0,27.2
106,2022-04-16 02:00:00,7.4,99.0,26.8
107,2022-04-16 03:00:00,9.0,99.0,26.1
108,2022-04-16 04:00:00,10.0,99.0,25.9
109,2022-04-16 05:00:00,8.2,99.0,26.1
110,2022-04-16 06:00:00,17.0,99.0,26.4
111,2022-04-16 07:00:00,7.3,99.0,26.7
112,2022-04-16 08:00:00,3.8,97.5,25.7
113,2022-04-16 09:00:00,4.2,99.0,23.8
114,2022-04-16 10:00:00,2.2,99.0,25.5
115,2022-04-16 11:00:00,2.3,99.0,26.2
116,2022-04-16 12:00:00,8.0,99.0,25.3
117,2022-04-16 13:00:00,5.7,98.2,25.7
118,2022-04-16 14:00:00,4.5,95.8,26.6
119,2022-04-16 15:00:00,7.4,97.6,26.6
120,2022-04-16 16:00:00,8.6,99.3,26.1
121,2022-04-16 17:00:00,8.1,99.0,25.7
122,2022-04-16 18:00:00,7.5,99.0,24.7
123,2022-04-16 19:00:00,3.2,99.0,22.8
124,2022-04-16 20:00:00,3.0,98.7,22.6
125,2022-04-16 21:00:00,2.6,97.2,22.2
126,2022-04-16 22:00:00,1.7,98.8,21.6
127,2022-04-16 23:00:00,1.8,99.0,20.8
128,2022-04-17 00:00:00,1.8,98.4,20.8
129,2022-04-17 01:00:00,1.9,99.0,19.9
130,2022-04-17 02:00:00,1.5,99.0,19.6
131,2022-04-17 03:00:00,1.8,99.0,19.4
132,2022-04-17 04:00:00,1.7,99.0,19.2
133,2022-04-17 05:00:00,1.3,99.0,19.3
134,2022-04-17 06:00:00,2.0,99.1,19.5
135,2022-04-17 07:00:00,1.8,99.0,19.0
136,2022-04-17 08:00:00,0.8,99.0,18.5
137,2022-04-17 09:00:00,1.6,99.0,18.8
138,2022-04-17 10:00:00,1.4,99.0,19.2
139,2022-04-17 11:00:00,0.6,98.4,19.7
140,2022-04-17 12:00:00,1.2,99.0,19.7
141,2022-04-17 13:00:00,1.4,99.0,19.9
142,2022-04-17 14:00:00,1.4,99.0,19.8
143,2022-04-17 15:00:00,1.1,97.4,20.6
144,2022-04-17 16:00:00,1.3,96.9,20.4
145,2022-04-17 17:00:00,1.7,97.7,20.2
146,2022-04-17 18:00:00,2.1,98.9,19.7
147,2022-04-17 19:00:00,2.9,99.0,19.2
148,2022-04-17 20:00:00,2.1,99.0,19.4
149,2022-04-17 21:00:00,1.5,99.0,19.1
150,2022-04-17 22:00:00,1.5,99.0,18.6
151,2022-04-17 23:00:00,1.0,99.0,18.8
152,2022-04-18 00:00:00,2.3,99.0,18.7
153,2022-04-18 01:00:00,1.6,99.0,18.1
154,2022-04-18 02:00:00,1.0,99.0,17.9
155,2022-04-18 03:00:00,0.9,99.0,17.8
156,2022-04-18 04:00:00,1.2,99.0,17.9
157,2022-04-18 05:00:00,0.8,99.0,18.3
158,2022-04-18 06:00:00,0.1,99.0,18.4
159,2022-04-18 07:00:00,0.2,99.0,18.2
160,2022-04-18 08:00:00,0.9,99.0,17.9
161,2022-04-18 09:00:00,1.0,99.0,17.5
162,2022-04-18 10:00:00,0.7,99.0,18.6
163,2022-04-18 11:00:00,0.9,92.5,20.4
164,2022-04-18 12:00:00,1.5,79.0,22.3
165,2022-04-18 13:00:00,2.3,73.4,24.2
166,2022-04-18 14:00:00,2.8,68.2,25.4
167,2022-04-18 15:00:00,4.2,69.6,26.8
