Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-11 16:00:00,50.9,87.1,26.8
1,2022-04-11 17:00:00,49.6,94.4,26.0
2,2022-04-11 18:00:00,61.1,95.1,25.8
3,2022-04-11 19:00:00,63.2,95.2,25.8
4,2022-04-11 20:00:00,70.5,94.4,25.9
5,2022-04-11 21:00:00,41.1,94.7,25.4
6,2022-04-11 22:00:00,50.6,94.5,25.7
7,2022-04-11 23:00:00,49.0,93.3,25.6
8,2022-04-12 00:00:00,39.1,92.8,25.4
9,2022-04-12 01:00:00,38.6,93.4,25.5
10,2022-04-12 02:00:00,37.6,94.7,25.3
11,2022-04-12 03:00:00,35.9,95.1,25.2
12,2022-04-12 04:00:00,45.5,96.2,25.1
13,2022-04-12 05:00:00,47.0,96.9,25.1
14,2022-04-12 06:00:00,45.4,97.5,25.0
15,2022-04-12 07:00:00,37.6,97.6,25.2
16,2022-04-12 08:00:00,42.1,96.0,25.7
17,2022-04-12 09:00:00,44.9,94.8,26.2
18,2022-04-12 10:00:00,43.2,92.1,26.9
19,2022-04-12 11:00:00,64.8,85.9,27.1
20,2022-04-12 12:00:00,58.0,83.2,29.6
21,2022-04-12 13:00:00,61.4,83.3,29.6
22,2022-04-12 14:00:00,67.0,83.0,29.7
23,2022-04-12 15:00:00,72.6,83.1,29.6
24,2022-04-12 16:00:00,78.6,83.1,29.9
25,2022-04-12 17:00:00,58.8,83.1,30.1
26,2022-04-12 18:00:00,57.1,84.7,29.2
27,2022-04-12 19:00:00,46.9,89.8,27.8
28,2022-04-12 20:00:00,46.8,91.6,27.6
29,2022-04-12 21:00:00,47.0,92.8,27.1
30,2022-04-12 22:00:00,40.2,93.1,26.8
31,2022-04-12 23:00:00,48.7,93.9,26.6
32,2022-04-13 00:00:00,48.1,94.9,26.6
33,2022-04-13 01:00:00,56.6,94.7,26.4
34,2022-04-13 02:00:00,42.1,94.8,26.4
35,2022-04-13 03:00:00,43.3,95.8,26.2
36,2022-04-13 04:00:00,40.6,96.5,25.9
37,2022-04-13 05:00:00,41.5,94.8,25.8
38,2022-04-13 06:00:00,44.2,96.9,25.5
39,2022-04-13 07:00:00,57.4,96.1,26.3
40,2022-04-13 08:00:00,58.8,91.7,26.2
41,2022-04-13 09:00:00,60.5,88.2,23.5
42,2022-04-13 10:00:00,61.7,82.0,24.8
43,2022-04-13 11:00:00,63.1,77.4,29.7
44,2022-04-13 12:00:00,70.0,73.4,32.5
45,2022-04-13 13:00:00,63.1,69.3,33.6
46,2022-04-13 14:00:00,64.9,65.8,34.8
47,2022-04-13 15:00:00,66.5,63.2,35.3
48,2022-04-13 16:00:00,58.9,53.9,40.1
49,2022-04-13 17:00:00,56.5,47.0,42.7
50,2022-04-13 18:00:00,67.3,56.2,36.4
51,2022-04-13 19:00:00,98.4,67.3,32.3
52,2022-04-13 20:00:00,118.7,71.1,31.1
53,2022-04-13 21:00:00,123.6,77.0,30.5
54,2022-04-13 22:00:00,121.5,80.2,30.0
55,2022-04-13 23:00:00,111.2,86.0,29.4
56,2022-04-14 00:00:00,95.8,90.2,28.7
57,2022-04-14 01:00:00,76.3,91.2,28.2
58,2022-04-14 02:00:00,66.1,91.8,27.9
59,2022-04-14 03:00:00,61.5,93.0,27.5
60,2022-04-14 04:00:00,82.0,94.6,27.2
61,2022-04-14 05:00:00,78.2,94.6,27.0
62,2022-04-14 06:00:00,92.6,95.5,26.7
63,2022-04-14 07:00:00,73.0,94.3,27.1
64,2022-04-14 08:00:00,75.9,91.4,28.0
65,2022-04-14 09:00:00,69.3,84.5,29.9
66,2022-04-14 10:00:00,67.8,77.4,31.7
67,2022-04-14 11:00:00,64.5,71.6,32.7
68,2022-04-14 12:00:00,57.4,68.4,33.4
69,2022-04-14 13:00:00,56.0,66.4,34.4
70,2022-04-14 14:00:00,48.1,65.1,34.7
71,2022-04-14 15:00:00,43.8,62.9,35.5
72,2022-04-14 16:00:00,45.8,57.9,38.0
73,2022-04-14 17:00:00,48.5,61.5,35.6
74,2022-04-14 18:00:00,53.6,67.7,33.2
75,2022-04-14 19:00:00,65.8,75.2,31.2
76,2022-04-14 20:00:00,59.9,82.3,30.2
77,2022-04-14 21:00:00,66.1,85.2,29.5
78,2022-04-14 22:00:00,52.2,86.4,29.1
79,2022-04-14 23:00:00,50.3,87.9,28.7
80,2022-04-15 00:00:00,45.9,88.4,28.4
81,2022-04-15 01:00:00,54.9,88.9,28.1
82,2022-04-15 02:00:00,69.6,88.3,27.6
83,2022-04-15 03:00:00,62.3,87.9,27.8
84,2022-04-15 04:00:00,76.1,89.7,27.7
85,2022-04-15 05:00:00,44.1,90.2,27.7
86,2022-04-15 06:00:00,42.4,90.3,27.6
87,2022-04-15 07:00:00,48.6,90.9,27.5
88,2022-04-15 08:00:00,58.7,93.1,27.6
89,2022-04-15 09:00:00,73.3,94.9,27.6
90,2022-04-15 10:00:00,77.0,96.7,27.6
91,2022-04-15 11:00:00,65.0,93.0,28.5
92,2022-04-15 12:00:00,58.4,89.4,29.0
93,2022-04-15 13:00:00,62.5,90.0,29.3
94,2022-04-15 14:00:00,62.7,89.9,29.5
95,2022-04-15 15:00:00,57.1,89.6,29.9
96,2022-04-15 16:00:00,55.6,89.4,30.0
97,2022-04-15 17:00:00,57.4,91.7,29.3
98,2022-04-15 18:00:00,61.4,93.2,29.0
99,2022-04-15 19:00:00,57.3,94.2,28.8
100,2022-04-15 20:00:00,56.2,96.0,28.5
101,2022-04-15 21:00:00,58.5,96.9,28.3
102,2022-04-15 22:00:00,56.1,97.9,27.9
103,2022-04-15 23:00:00,58.6,97.8,26.4
104,2022-04-16 00:00:00,51.2,96.8,24.9
105,2022-04-16 01:00:00,50.6,96.5,21.9
106,2022-04-16 02:00:00,75.3,96.1,27.1
107,2022-04-16 03:00:00,69.0,96.5,27.5
108,2022-04-16 04:00:00,50.2,97.8,27.4
109,2022-04-16 05:00:00,40.4,98.4,27.2
110,2022-04-16 06:00:00,41.9,98.5,27.5
111,2022-04-16 07:00:00,26.1,92.5,26.3
112,2022-04-16 08:00:00,29.0,97.7,25.0
113,2022-04-16 09:00:00,25.8,99.8,25.1
114,2022-04-16 10:00:00,36.6,99.7,26.2
