Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-11 16:00:00,66.3,97.9,25.0
1,2022-04-11 17:00:00,22.1,98.2,24.7
2,2022-04-11 18:00:00,22.0,99.4,24.6
3,2022-04-11 19:00:00,24.6,99.1,24.6
4,2022-04-11 20:00:00,25.0,99.1,24.6
5,2022-04-11 21:00:00,22.5,99.0,24.3
6,2022-04-11 22:00:00,18.9,99.0,24.2
7,2022-04-11 23:00:00,12.2,99.2,24.2
8,2022-04-12 00:00:00,10.3,99.4,24.2
9,2022-04-12 01:00:00,11.6,99.0,23.9
10,2022-04-12 02:00:00,11.7,99.0,23.8
11,2022-04-12 03:00:00,12.1,99.0,23.8
12,2022-04-12 04:00:00,14.4,99.0,23.7
13,2022-04-12 05:00:00,90.0,99.0,23.9
14,2022-04-12 06:00:00,98.8,99.0,23.7
15,2022-04-12 07:00:00,68.9,99.0,24.0
16,2022-04-12 08:00:00,19.6,99.1,24.9
17,2022-04-12 09:00:00,58.6,95.9,26.2
18,2022-04-12 10:00:00,25.0,89.4,27.9
19,2022-04-12 11:00:00,28.3,85.9,28.7
20,2022-04-12 12:00:00,33.4,81.2,29.9
21,2022-04-12 13:00:00,36.0,80.2,30.1
22,2022-04-12 14:00:00,35.3,85.5,29.1
23,2022-04-12 15:00:00,32.1,89.0,28.3
24,2022-04-12 16:00:00,35.9,85.7,29.3
25,2022-04-12 17:00:00,39.5,86.0,29.4
26,2022-04-12 18:00:00,35.2,89.8,28.2
27,2022-04-12 19:00:00,26.4,96.6,26.6
28,2022-04-12 20:00:00,23.4,78.5,26.1
29,2022-04-12 21:00:00,20.3,98.8,25.8
30,2022-04-12 22:00:00,21.7,99.2,25.5
31,2022-04-12 23:00:00,17.6,99.0,25.2
32,2022-04-13 00:00:00,13.6,99.0,25.1
33,2022-04-13 01:00:00,11.0,99.0,25.1
34,2022-04-13 02:00:00,11.4,99.0,24.9
35,2022-04-13 03:00:00,10.8,99.0,24.7
36,2022-04-13 04:00:00,11.7,99.0,24.9
37,2022-04-13 05:00:00,52.8,99.0,24.8
38,2022-04-13 06:00:00,19.9,99.0,24.7
39,2022-04-13 07:00:00,11.6,99.0,25.0
40,2022-04-13 08:00:00,13.7,98.2,25.9
41,2022-04-13 09:00:00,21.8,91.0,27.4
42,2022-04-13 10:00:00,28.3,88.3,28.1
43,2022-04-13 11:00:00,52.0,81.6,29.4
44,2022-04-13 12:00:00,57.6,78.9,29.7
45,2022-04-13 13:00:00,64.0,71.2,31.7
46,2022-04-13 14:00:00,61.2,70.9,31.8
47,2022-04-13 15:00:00,58.1,69.3,32.7
48,2022-04-13 16:00:00,49.7,64.7,33.3
49,2022-04-13 17:00:00,51.8,66.4,32.3
50,2022-04-13 18:00:00,55.4,70.9,31.8
51,2022-04-13 19:00:00,98.0,79.2,30.1
52,2022-04-13 20:00:00,88.5,87.3,28.9
53,2022-04-13 21:00:00,71.1,89.6,28.2
54,2022-04-13 22:00:00,58.2,92.1,27.7
55,2022-04-13 23:00:00,48.5,95.1,27.1
56,2022-04-14 00:00:00,33.6,98.5,26.6
57,2022-04-14 01:00:00,28.6,99.1,26.2
58,2022-04-14 02:00:00,30.4,99.0,25.8
59,2022-04-14 03:00:00,28.2,99.0,25.3
60,2022-04-14 04:00:00,29.6,99.0,24.9
61,2022-04-14 05:00:00,70.0,99.0,24.9
62,2022-04-14 06:00:00,109.1,99.0,24.9
63,2022-04-14 07:00:00,27.9,99.0,25.0
64,2022-04-14 08:00:00,34.1,96.2,26.4
65,2022-04-14 09:00:00,44.7,87.8,28.2
66,2022-04-14 10:00:00,44.8,80.2,29.7
67,2022-04-14 11:00:00,53.8,71.5,32.2
68,2022-04-14 12:00:00,51.5,66.3,33.9
69,2022-04-14 13:00:00,45.4,61.7,35.4
70,2022-04-14 14:00:00,37.7,61.2,34.7
71,2022-04-14 15:00:00,39.6,62.8,34.5
72,2022-04-14 16:00:00,56.5,65.1,34.2
73,2022-04-14 17:00:00,40.8,70.4,32.5
74,2022-04-14 18:00:00,34.3,75.5,31.0
75,2022-04-14 19:00:00,32.2,81.3,29.7
76,2022-04-14 20:00:00,25.7,86.5,29.0
77,2022-04-14 21:00:00,21.7,91.0,28.1
78,2022-04-14 22:00:00,20.3,93.6,27.7
79,2022-04-14 23:00:00,19.4,95.0,27.1
80,2022-04-15 00:00:00,14.8,95.3,26.7
81,2022-04-15 01:00:00,16.5,95.5,26.5
82,2022-04-15 02:00:00,17.7,97.6,26.2
83,2022-04-15 03:00:00,13.7,99.0,25.8
84,2022-04-15 04:00:00,15.3,99.0,25.6
85,2022-04-15 05:00:00,92.4,99.1,25.8
86,2022-04-15 06:00:00,47.8,99.5,25.9
87,2022-04-15 07:00:00,61.9,99.4,26.0
88,2022-04-15 08:00:00,28.9,99.0,26.1
89,2022-04-15 09:00:00,22.0,99.0,25.9
90,2022-04-15 10:00:00,22.6,99.0,25.9
91,2022-04-15 11:00:00,74.1,98.4,27.3
92,2022-04-15 12:00:00,94.1,94.9,28.1
93,2022-04-15 13:00:00,36.9,89.0,29.6
94,2022-04-15 14:00:00,40.9,82.7,31.3
95,2022-04-15 15:00:00,35.6,84.6,30.8
96,2022-04-15 16:00:00,31.6,90.2,29.8
97,2022-04-15 17:00:00,29.6,91.4,29.3
98,2022-04-15 18:00:00,26.0,94.6,28.5
99,2022-04-15 19:00:00,25.4,97.6,27.9
100,2022-04-15 20:00:00,18.8,99.3,27.6
101,2022-04-15 21:00:00,18.6,99.2,27.5
102,2022-04-15 22:00:00,17.2,99.0,27.2
103,2022-04-15 23:00:00,21.8,99.0,27.0
104,2022-04-16 00:00:00,18.4,99.0,26.8
105,2022-04-16 01:00:00,18.6,99.0,26.4
106,2022-04-16 02:00:00,18.6,99.0,26.2
107,2022-04-16 03:00:00,18.1,99.0,25.8
108,2022-04-16 04:00:00,18.4,99.0,25.7
109,2022-04-16 05:00:00,15.4,99.0,25.8
110,2022-04-16 06:00:00,39.5,99.0,26.0
111,2022-04-16 07:00:00,29.7,99.0,26.1
112,2022-04-16 08:00:00,8.3,98.7,24.5
113,2022-04-16 09:00:00,7.5,99.0,23.5
114,2022-04-16 10:00:00,6.7,99.0,25.2
115,2022-04-16 11:00:00,5.3,99.0,25.3
116,2022-04-16 12:00:00,13.8,99.0,24.3
117,2022-04-16 13:00:00,12.0,99.0,24.2
118,2022-04-16 14:00:00,9.9,99.0,25.0
119,2022-04-16 15:00:00,14.4,99.1,25.7
120,2022-04-16 16:00:00,18.4,99.0,25.1
121,2022-04-16 17:00:00,18.4,99.0,24.9
122,2022-04-16 18:00:00,14.3,99.0,23.8
123,2022-04-16 19:00:00,6.4,99.0,22.1
124,2022-04-16 20:00:00,5.7,99.0,21.8
125,2022-04-16 21:00:00,3.9,99.0,21.1
126,2022-04-16 22:00:00,2.7,99.0,20.5
127,2022-04-16 23:00:00,3.3,99.0,19.9
128,2022-04-17 00:00:00,4.1,99.1,19.9
129,2022-04-17 01:00:00,4.4,99.0,19.1
130,2022-04-17 02:00:00,5.9,99.0,18.6
131,2022-04-17 03:00:00,3.9,99.0,18.5
132,2022-04-17 04:00:00,4.2,99.0,18.3
133,2022-04-17 05:00:00,3.5,99.0,18.4
134,2022-04-17 06:00:00,6.1,99.0,18.3
135,2022-04-17 07:00:00,7.1,99.0,17.7
136,2022-04-17 08:00:00,5.5,99.0,17.5
137,2022-04-17 09:00:00,4.1,99.0,17.6
138,2022-04-17 10:00:00,2.8,99.0,18.0
139,2022-04-17 11:00:00,3.3,99.0,18.3
140,2022-04-17 12:00:00,3.6,99.0,18.4
141,2022-04-17 13:00:00,4.6,99.0,18.6
142,2022-04-17 14:00:00,4.9,99.0,18.5
143,2022-04-17 15:00:00,4.6,99.0,19.0
144,2022-04-17 16:00:00,6.0,96.0,19.1
145,2022-04-17 17:00:00,,75.0,
146,2022-04-17 18:00:00,,75.0,
147,2022-04-17 19:00:00,,75.0,
148,2022-04-17 20:00:00,,75.0,
149,2022-04-17 21:00:00,,75.0,
150,2022-04-17 22:00:00,,75.0,
151,2022-04-17 23:00:00,,75.0,
152,2022-04-18 00:00:00,,75.0,
153,2022-04-18 01:00:00,,75.0,
154,2022-04-18 02:00:00,,75.0,
155,2022-04-18 03:00:00,,75.0,
156,2022-04-18 04:00:00,,75.0,
157,2022-04-18 05:00:00,,75.0,
158,2022-04-18 06:00:00,,75.0,
159,2022-04-18 07:00:00,,75.0,
160,2022-04-18 08:00:00,,75.0,
161,2022-04-18 09:00:00,,75.0,
162,2022-04-18 10:00:00,1.3,91.0,18.0
163,2022-04-18 11:00:00,1.6,92.2,19.6
164,2022-04-18 12:00:00,2.5,82.5,20.9
165,2022-04-18 13:00:00,3.9,76.4,22.1
166,2022-04-18 14:00:00,5.7,75.4,23.0
167,2022-04-18 15:00:00,11.6,80.1,23.3
