timestamp,PM2.5,humidity,temperature
2021-08-23 12:00:00,9.7,86.4,29.7
2021-08-23 13:00:00,9.9,86.3,29.4
2021-08-23 14:00:00,7.5,86.2,29.3
2021-08-23 15:00:00,6.3,83.6,30.3
2021-08-23 16:00:00,8.6,78.8,32.0
2021-08-23 17:00:00,9.3,83.8,31.3
2021-08-23 18:00:00,11.4,90.1,29.6
2021-08-23 19:00:00,10.6,94.0,28.8
2021-08-23 20:00:00,10.2,92.1,29.1
2021-08-23 21:00:00,9.9,92.3,29.3
2021-08-23 22:00:00,11.0,93.6,29.4
2021-08-23 23:00:00,11.7,94.9,29.8
2021-08-24 00:00:00,8.0,94.6,30.2
2021-08-24 01:00:00,5.6,95.9,30.2
2021-08-24 02:00:00,6.5,98.4,29.8
2021-08-24 03:00:00,7.4,98.3,29.7
2021-08-24 04:00:00,8.6,95.1,29.8
2021-08-24 05:00:00,9.4,96.2,29.7
2021-08-24 06:00:00,10.3,96.1,29.7
2021-08-24 07:00:00,10.4,94.9,30.1
2021-08-24 08:00:00,8.3,91.6,30.7
2021-08-24 09:00:00,6.3,89.8,31.3
2021-08-24 10:00:00,6.3,82.9,33.3
2021-08-24 11:00:00,7.9,77.0,34.5
2021-08-24 12:00:00,8.5,69.6,36.1
2021-08-24 13:00:00,7.1,72.9,35.5
2021-08-24 14:00:00,6.0,69.1,36.2
2021-08-24 15:00:00,5.9,68.4,36.3
2021-08-24 16:00:00,5.7,70.7,35.4
2021-08-24 17:00:00,4.8,73.7,34.5
2021-08-24 18:00:00,5.0,79.8,33.1
2021-08-24 19:00:00,7.2,83.9,32.1
2021-08-24 20:00:00,7.0,85.3,31.7
2021-08-24 21:00:00,9.2,85.8,31.5
2021-08-24 22:00:00,9.9,88.5,30.9
2021-08-24 23:00:00,9.8,90.5,30.6
2021-08-25 00:00:00,7.5,90.9,30.6
2021-08-25 01:00:00,7.1,91.5,30.6
2021-08-25 02:00:00,4.7,92.8,30.2
2021-08-25 03:00:00,2.6,86.5,29.3
2021-08-25 04:00:00,3.5,89.4,29.4
2021-08-25 05:00:00,4.5,91.9,29.4
2021-08-25 06:00:00,4.6,92.4,29.7
2021-08-25 07:00:00,5.0,87.3,31.3
2021-08-25 08:00:00,5.1,87.6,31.6
2021-08-25 09:00:00,5.4,74.8,34.8
2021-08-25 10:00:00,5.2,72.2,35.0
2021-08-25 11:00:00,5.7,66.5,36.2
2021-08-25 12:00:00,5.7,63.3,36.7
2021-08-25 13:00:00,3.1,68.6,34.9
2021-08-25 14:00:00,2.0,84.9,30.7
2021-08-25 15:00:00,3.0,74.0,34.3
2021-08-25 16:00:00,3.2,68.1,35.1
2021-08-25 17:00:00,2.4,68.8,34.7
2021-08-25 18:00:00,2.2,75.6,33.0
2021-08-25 19:00:00,2.7,80.0,31.9
2021-08-25 20:00:00,3.9,84.1,31.1
2021-08-25 21:00:00,3.6,86.7,30.6
2021-08-25 22:00:00,3.4,88.7,30.4
2021-08-25 23:00:00,3.4,90.1,30.2
