timestamp,PM2.5,humidity,temperature
2021-08-23 12:00:00,24.8,89.5,28.9
2021-08-23 13:00:00,21.5,89.5,28.5
2021-08-23 14:00:00,20.0,89.0,28.4
2021-08-23 15:00:00,18.9,88.6,29.1
2021-08-23 16:00:00,19.1,86.4,30.1
2021-08-23 17:00:00,21.6,89.4,29.9
2021-08-23 18:00:00,26.0,92.4,29.1
2021-08-23 19:00:00,26.5,94.7,28.5
2021-08-23 20:00:00,27.7,93.9,28.8
2021-08-23 21:00:00,26.1,92.6,29.1
2021-08-23 22:00:00,26.1,93.6,29.2
2021-08-23 23:00:00,28.8,94.4,29.6
2021-08-24 00:00:00,20.2,94.7,30.1
2021-08-24 01:00:00,14.9,95.9,30.0
2021-08-24 02:00:00,16.2,98.1,29.8
2021-08-24 03:00:00,17.8,96.8,29.9
2021-08-24 04:00:00,17.4,95.8,29.6
2021-08-24 05:00:00,19.9,95.3,29.6
2021-08-24 06:00:00,23.8,95.3,29.5
2021-08-24 07:00:00,22.7,93.4,29.9
2021-08-24 08:00:00,19.7,91.9,30.4
2021-08-24 09:00:00,15.8,91.6,30.8
2021-08-24 10:00:00,13.8,88.5,31.7
2021-08-24 11:00:00,21.4,82.9,32.7
2021-08-24 12:00:00,19.9,75.0,34.2
2021-08-24 13:00:00,15.5,77.8,34.3
2021-08-24 14:00:00,13.5,74.7,34.8
2021-08-24 15:00:00,13.4,74.2,34.7
2021-08-24 16:00:00,12.3,74.3,34.5
2021-08-24 17:00:00,11.5,75.5,33.9
2021-08-24 18:00:00,11.5,79.7,33.1
2021-08-24 19:00:00,18.5,83.7,32.3
2021-08-24 20:00:00,16.4,84.7,31.8
2021-08-24 21:00:00,20.2,85.2,31.5
2021-08-24 22:00:00,22.9,87.1,31.1
2021-08-24 23:00:00,19.6,88.6,30.8
2021-08-25 00:00:00,12.5,90.1,30.6
2021-08-25 01:00:00,12.4,91.4,30.6
2021-08-25 02:00:00,11.7,93.4,30.3
2021-08-25 03:00:00,5.4,92.6,28.3
2021-08-25 04:00:00,5.9,95.0,28.5
2021-08-25 05:00:00,6.0,95.3,28.8
2021-08-25 06:00:00,6.0,97.6,28.7
2021-08-25 07:00:00,8.5,95.0,29.6
2021-08-25 08:00:00,12.7,94.7,30.1
2021-08-25 09:00:00,10.8,88.7,31.1
2021-08-25 10:00:00,11.7,79.6,32.8
2021-08-25 11:00:00,12.5,76.1,33.6
2021-08-25 12:00:00,11.4,67.7,35.2
2021-08-25 13:00:00,8.6,68.0,34.8
2021-08-25 14:00:00,4.4,81.9,30.7
2021-08-25 15:00:00,6.8,78.3,33.1
2021-08-25 16:00:00,7.4,72.6,33.9
2021-08-25 17:00:00,7.4,72.4,33.6
2021-08-25 18:00:00,7.4,75.8,32.9
2021-08-25 19:00:00,10.6,79.5,32.1
2021-08-25 20:00:00,10.5,83.1,31.4
2021-08-25 21:00:00,8.8,84.5,30.9
2021-08-25 22:00:00,8.2,87.4,30.5
2021-08-25 23:00:00,8.0,89.4,30.3
2021-08-26 00:00:00,9.0,90.7,30.2
2021-08-26 01:00:00,6.5,90.8,30.1
2021-08-26 02:00:00,4.9,90.9,30.1
2021-08-26 03:00:00,3.9,91.8,29.9
2021-08-26 04:00:00,10.9,94.5,29.5
2021-08-26 05:00:00,23.8,98.6,28.9
2021-08-26 06:00:00,14.3,99.6,28.8
2021-08-26 07:00:00,4.8,100.0,26.0
2021-08-26 08:00:00,1.5,99.8,26.1
2021-08-26 09:00:00,3.5,99.0,27.4
2021-08-26 10:00:00,6.3,98.1,27.9
2021-08-26 11:00:00,6.7,94.7,28.7
2021-08-26 12:00:00,7.5,88.6,30.0
2021-08-26 13:00:00,9.9,83.1,31.2
2021-08-26 14:00:00,7.3,81.7,31.6
2021-08-26 15:00:00,4.6,72.6,32.7
2021-08-26 16:00:00,5.3,75.3,32.2
2021-08-26 17:00:00,3.6,73.3,32.0
2021-08-26 18:00:00,5.1,77.1,31.4
2021-08-26 19:00:00,6.7,78.5,30.7
2021-08-26 20:00:00,6.2,81.1,30.4
2021-08-26 21:00:00,6.6,84.1,30.0
2021-08-26 22:00:00,6.6,87.0,29.7
2021-08-26 23:00:00,5.3,88.3,29.5
2021-08-27 00:00:00,3.3,90.8,29.2
2021-08-27 01:00:00,3.2,94.4,28.7
2021-08-27 02:00:00,10.3,94.7,28.7
2021-08-27 03:00:00,10.7,95.4,28.4
2021-08-27 04:00:00,11.1,99.8,26.8
2021-08-27 05:00:00,2.5,100.0,26.4
2021-08-27 06:00:00,1.1,100.0,26.2
2021-08-27 07:00:00,2.0,100.0,26.3
2021-08-27 08:00:00,1.5,99.9,26.4
2021-08-27 09:00:00,1.31,100.0,24.6
2021-08-27 10:00:00,2.3,100.0,25.3
2021-08-27 11:00:00,2.1,96.6,27.6
2021-08-27 12:00:00,4.6,84.5,30.4
2021-08-27 13:00:00,5.8,76.7,32.0
2021-08-27 14:00:00,6.7,74.4,32.3
2021-08-27 15:00:00,7.0,78.8,31.1
2021-08-27 16:00:00,7.2,79.6,31.1
2021-08-27 17:00:00,7.8,80.2,31.0
2021-08-27 18:00:00,9.1,82.9,30.5
2021-08-27 19:00:00,5.5,84.9,29.9
2021-08-27 20:00:00,3.7,86.6,29.6
2021-08-27 21:00:00,6.1,89.2,29.5
2021-08-27 22:00:00,10.2,92.0,29.2
2021-08-27 23:00:00,12.2,94.9,29.0
2021-08-28 00:00:00,10.0,97.6,28.5
2021-08-28 01:00:00,8.7,99.8,28.0
2021-08-28 02:00:00,10.0,100.0,27.9
2021-08-28 03:00:00,5.8,99.1,27.5
2021-08-28 04:00:00,1.6,100.0,24.3
2021-08-28 05:00:00,1.3,100.0,24.8
2021-08-28 06:00:00,4.0,100.0,25.1
2021-08-28 07:00:00,7.0,100.0,25.7
2021-08-28 08:00:00,7.7,99.4,26.7
2021-08-28 09:00:00,8.0,100.0,26.7
2021-08-28 10:00:00,7.3,94.7,27.6
2021-08-28 11:00:00,7.9,88.1,29.2
2021-08-28 12:00:00,10.3,83.1,30.4
2021-08-28 13:00:00,14.5,80.3,31.1
2021-08-28 14:00:00,18.0,77.5,31.9
2021-08-28 15:00:00,20.0,74.5,32.5
2021-08-28 16:00:00,20.8,78.2,31.3
2021-08-28 17:00:00,15.6,89.5,29.0
2021-08-28 18:00:00,8.8,100.0,24.7
2021-08-28 19:00:00,6.5,100.0,24.9
2021-08-28 20:00:00,6.9,100.0,26.0
2021-08-28 21:00:00,7.3,100.0,26.7
2021-08-28 22:00:00,4.0,99.9,26.9
2021-08-28 23:00:00,4.2,98.8,27.1
2021-08-29 00:00:00,3.7,100.0,26.7
2021-08-29 01:00:00,3.2,99.9,26.4
2021-08-29 02:00:00,3.1,99.4,26.3
2021-08-29 03:00:00,3.8,100.0,25.8
2021-08-29 04:00:00,4.6,100.0,25.8
2021-08-29 05:00:00,8.8,99.5,26.4
2021-08-29 06:00:00,12.6,100.0,26.2
2021-08-29 07:00:00,16.5,100.0,26.2
2021-08-29 08:00:00,20.8,99.5,26.4
2021-08-29 09:00:00,21.55,90.1,28.1
2021-08-29 10:00:00,22.3,79.7,30.3
2021-08-29 11:00:00,7.3,75.1,31.8
2021-08-29 12:00:00,8.2,73.3,32.1
2021-08-29 13:00:00,13.7,71.5,32.1
2021-08-29 14:00:00,19.1,67.2,33.4
2021-08-29 15:00:00,20.1,65.3,33.5
2021-08-29 16:00:00,13.5,68.9,32.7
2021-08-29 17:00:00,10.4,75.1,31.4
2021-08-29 18:00:00,12.2,76.0,31.0
2021-08-29 19:00:00,12.9,77.2,30.4
2021-08-29 20:00:00,10.9,80.8,29.8
2021-08-29 21:00:00,11.0,85.0,29.4
2021-08-29 22:00:00,13.7,88.0,29.2
2021-08-29 23:00:00,11.3,90.0,29.0
2021-08-30 00:00:00,6.9,90.8,28.9
2021-08-30 01:00:00,5.5,95.0,28.4
2021-08-30 02:00:00,4.5,97.1,27.9
2021-08-30 03:00:00,8.6,97.5,27.9
2021-08-30 04:00:00,22.0,97.8,27.7
2021-08-30 05:00:00,31.9,98.2,27.4
2021-08-30 06:00:00,30.3,98.3,27.2
2021-08-30 07:00:00,31.1,96.5,27.3
2021-08-30 08:00:00,29.6,94.1,27.7
2021-08-30 09:00:00,36.7,89.9,28.9
2021-08-30 10:00:00,33.8,82.0,30.9
2021-08-30 11:00:00,16.3,76.4,31.8
