timestamp,PM2.5,humidity,temperature
2021-11-07 12:00:00,12.6,61.3,31.7
2021-11-07 13:00:00,13.2,57.2,33.0
2021-11-07 14:00:00,11.4,53.6,34.4
2021-11-07 15:00:00,12.8,52.2,35.3
2021-11-07 16:00:00,12.8,49.0,36.7
2021-11-07 17:00:00,24.3,51.9,35.9
2021-11-07 18:00:00,24.2,61.9,32.4
2021-11-07 19:00:00,17.2,63.5,31.4
2021-11-07 20:00:00,20.8,66.7,30.3
2021-11-07 21:00:00,17.3,69.8,29.7
2021-11-07 22:00:00,13.4,72.7,29.1
2021-11-07 23:00:00,14.6,75.1,28.6
2021-12-07 00:00:00,14.9,76.0,28.4
2021-12-07 01:00:00,19.7,80.4,27.9
2021-12-07 02:00:00,20.6,81.8,27.6
2021-12-07 03:00:00,20.4,83.4,27.3
2021-12-07 04:00:00,16.7,81.9,27.4
2021-12-07 05:00:00,16.8,82.7,27.2
2021-12-07 06:00:00,23.2,84.5,27.1
2021-12-07 07:00:00,29.7,82.7,27.9
2021-12-07 08:00:00,17.9,74.1,29.6
2021-12-07 09:00:00,19.1,69.4,30.4
2021-12-07 10:00:00,15.1,65.0,31.6
2021-12-07 11:00:00,13.4,61.6,32.4
2021-12-07 12:00:00,13.3,58.4,33.3
2021-12-07 13:00:00,14.7,55.8,34.0
2021-12-07 14:00:00,15.7,51.8,35.8
2021-12-07 15:00:00,16.7,47.9,37.6
2021-12-07 16:00:00,15.7,48.1,37.2
2021-12-07 17:00:00,16.0,50.0,36.5
2021-12-07 18:00:00,15.6,57.9,33.4
2021-12-07 19:00:00,16.7,63.6,31.4
2021-12-07 20:00:00,20.4,67.9,30.2
2021-12-07 21:00:00,19.2,72.0,29.5
2021-12-07 22:00:00,15.9,75.2,28.8
2021-12-07 23:00:00,15.0,76.7,28.7
2021-07-13 00:00:00,16.8,79.6,28.2
2021-07-13 01:00:00,19.0,81.4,27.8
2021-07-13 02:00:00,17.6,82.2,27.6
2021-07-13 03:00:00,15.9,82.7,27.5
2021-07-13 04:00:00,17.2,83.8,27.3
2021-07-13 05:00:00,19.2,84.7,27.1
2021-07-13 06:00:00,19.0,85.4,27.1
2021-07-13 07:00:00,19.9,81.8,28.2
2021-07-13 08:00:00,17.7,76.4,29.3
2021-07-13 09:00:00,14.9,71.2,30.3
2021-07-13 10:00:00,16.8,65.9,32.1
