,timestamp,PM2.5,humidity,temperature
0,22/06/2021 12:00,20.8,75.0,34.9
1,22/06/2021 13:00,18.4,73.0,35.5
2,22/06/2021 14:00,17.4,70.0,36.5
3,22/06/2021 15:00,16.8,66.6,37.4
4,22/06/2021 16:00,17.7,63.9,38.0
5,22/06/2021 17:00,17.7,63.7,37.6
6,22/06/2021 18:00,19.1,66.9,37.1
7,22/06/2021 19:00,19.4,70.4,36.3
8,22/06/2021 20:00,20.75,73.6,35.7
9,22/06/2021 21:00,22.1,45.15,33.6
10,22/06/2021 22:00,1.1,,23.1
11,22/06/2021 23:00,1.09,,24.9
12,23/06/2021 00:00,0.6,,26.6
13,23/06/2021 01:00,1.97,,28.0
14,23/06/2021 02:00,1.62,,28.1
15,23/06/2021 03:00,1.73,,28.1
16,23/06/2021 04:00,1.9,,27.3
17,23/06/2021 05:00,1.96,,27.4
18,23/06/2021 06:00,1.07,,27.5
19,23/06/2021 07:00,0.8,,27.7
20,23/06/2021 08:00,1.12,,28.5
21,23/06/2021 09:00,4.8,,29.0
22,23/06/2021 10:00,5.9,,30.7
23,23/06/2021 11:00,10.05,,27.8
24,23/06/2021 12:00,14.2,47.0,31.2
25,23/06/2021 13:00,5.0,73.9,33.9
26,23/06/2021 14:00,4.8,71.5,34.7
27,23/06/2021 15:00,5.3,72.4,34.5
28,23/06/2021 16:00,6.0,71.7,34.7
29,23/06/2021 17:00,5.0,74.6,34.4
30,23/06/2021 18:00,6.3,77.0,34.0
31,23/06/2021 19:00,6.8,83.1,33.4
32,23/06/2021 20:00,10.1,90.1,32.5
33,23/06/2021 21:00,8.5,96.0,31.9
34,23/06/2021 22:00,8.2,97.3,31.6
35,23/06/2021 23:00,5.2,99.1,31.2
36,24/06/2021 00:00,3.4,99.1,31.1
37,24/06/2021 01:00,3.1,100.0,30.8
38,24/06/2021 02:00,3.3,100.0,30.6
39,24/06/2021 03:00,2.4,100.0,30.6
40,24/06/2021 04:00,1.9,100.0,30.6
41,24/06/2021 05:00,2.5,100.0,30.5
42,24/06/2021 06:00,2.6,100.0,30.6
43,24/06/2021 07:00,2.9,100.0,31.2
44,24/06/2021 08:00,3.7,99.6,31.9
45,24/06/2021 09:00,5.1,95.8,32.7
46,24/06/2021 10:00,8.2,86.9,34.1
47,24/06/2021 11:00,6.4,87.3,32.8
