,timestamp,PM2.5,humidity,temperature
0,22/06/2021 12:00,27.7,77.8,34.9
1,22/06/2021 13:00,23.7,77.5,35.0
2,22/06/2021 14:00,22.8,75.5,35.4
3,22/06/2021 15:00,23.3,72.7,35.9
4,22/06/2021 16:00,23.8,71.1,36.1
5,22/06/2021 17:00,22.4,71.3,36.1
6,22/06/2021 18:00,24.2,72.8,35.8
7,22/06/2021 19:00,26.2,74.3,35.5
8,22/06/2021 20:00,42.4,79.4,34.9
9,22/06/2021 21:00,32.7,87.1,33.4
10,22/06/2021 22:00,3.3,100.0,25.3
11,22/06/2021 23:00,2.7,100.0,25.7
12,23/06/2021 00:00,2.8,100.0,27.4
13,23/06/2021 01:00,2.8,100.0,27.7
14,23/06/2021 02:00,3.2,99.6,28.2
15,23/06/2021 03:00,2.2,100.0,28.1
16,23/06/2021 04:00,1.8,100.0,27.4
17,23/06/2021 05:00,1.6,100.0,27.4
18,23/06/2021 06:00,1.8,100.0,27.3
19,23/06/2021 07:00,5.1,100.0,27.8
20,23/06/2021 08:00,7.3,100.0,27.7
21,23/06/2021 09:00,12.5,97.7,29.1
22,23/06/2021 10:00,15.4,88.8,30.5
23,23/06/2021 11:00,17.6,85.3,31.2
24,23/06/2021 12:00,14.4,79.5,32.8
25,23/06/2021 13:00,8.9,75.5,33.5
26,23/06/2021 14:00,7.0,76.8,33.6
27,23/06/2021 15:00,6.5,77.2,33.7
28,23/06/2021 16:00,6.0,77.6,33.6
29,23/06/2021 17:00,7.0,78.7,33.6
30,23/06/2021 18:00,8.0,80.3,33.4
31,23/06/2021 19:00,8.7,85.6,33.0
32,23/06/2021 20:00,12.6,90.1,32.4
33,23/06/2021 21:00,11.6,95.4,31.8
34,23/06/2021 22:00,10.4,97.2,31.5
35,23/06/2021 23:00,8.1,99.5,31.1
36,24/06/2021 00:00,5.0,99.9,30.7
37,24/06/2021 01:00,5.2,100.0,30.2
38,24/06/2021 02:00,3.6,100.0,30.2
39,24/06/2021 03:00,4.5,100.0,30.2
40,24/06/2021 04:00,5.0,100.0,30.1
41,24/06/2021 05:00,3.6,100.0,30.0
42,24/06/2021 06:00,4.4,100.0,30.2
43,24/06/2021 07:00,7.4,100.0,30.4
44,24/06/2021 08:00,5.5,100.0,31.0
45,24/06/2021 09:00,6.3,98.5,32.1
46,24/06/2021 10:00,11.3,90.6,33.2
47,24/06/2021 11:00,13.1,89.9,32.2
48,24/06/2021 12:00,7.1,93.6,29.3
49,24/06/2021 13:00,4.8,94.0,28.7
50,24/06/2021 14:00,4.75,99.9,28.2
51,24/06/2021 15:00,4.7,100.0,27.5
52,24/06/2021 16:00,7.0,99.8,28.0
53,24/06/2021 17:00,9.5,99.8,28.5
54,24/06/2021 18:00,10.1,99.6,28.7
55,24/06/2021 19:00,7.7,99.3,28.5
56,24/06/2021 20:00,12.1,98.4,29.0
57,24/06/2021 21:00,13.8,97.8,29.3
58,24/06/2021 22:00,13.0,99.8,29.0
59,24/06/2021 23:00,15.7,100.0,28.8
60,25/06/2021 00:00,16.5,100.0,28.5
61,25/06/2021 01:00,11.4,100.0,28.3
62,25/06/2021 02:00,7.6,100.0,28.2
63,25/06/2021 03:00,7.4,100.0,28.1
64,25/06/2021 04:00,7.5,100.0,28.2
65,25/06/2021 05:00,14.5,100.0,28.2
66,25/06/2021 06:00,16.3,100.0,28.1
67,25/06/2021 07:00,13.1,100.0,28.3
68,25/06/2021 08:00,6.1,94.8,29.1
69,25/06/2021 09:00,8.8,92.4,29.2
70,25/06/2021 10:00,10.4,92.1,29.6
71,25/06/2021 11:00,10.6,89.8,30.1
72,25/06/2021 12:00,13.6,89.6,30.4
73,25/06/2021 13:00,15.0,89.6,30.7
74,25/06/2021 14:00,10.7,88.8,30.9
75,25/06/2021 15:00,11.7,89.4,31.3
76,25/06/2021 16:00,15.7,89.1,31.7
77,25/06/2021 17:00,16.7,89.5,32.1
78,25/06/2021 18:00,14.3,91.7,32.2
79,25/06/2021 19:00,12.1,95.0,31.9
80,25/06/2021 20:00,7.6,97.5,31.6
81,25/06/2021 21:00,1.7,97.5,27.1
82,25/06/2021 22:00,1.6,100.0,25.7
83,25/06/2021 23:00,1.52,100.0,25.8
84,26/06/2021 00:00,1.4,100.0,25.7
85,26/06/2021 01:00,1.4,100.0,25.9
86,26/06/2021 02:00,4.1,100.0,26.1
87,26/06/2021 03:00,13.5,100.0,26.0
88,26/06/2021 04:00,14.5,100.0,26.0
89,26/06/2021 05:00,14.2,100.0,26.2
90,26/06/2021 06:00,14.4,100.0,26.3
91,26/06/2021 07:00,13.0,100.0,26.6
92,26/06/2021 08:00,6.6,100.0,27.4
93,26/06/2021 09:00,3.2,100.0,28.5
94,26/06/2021 10:00,4.3,99.1,30.0
95,26/06/2021 11:00,6.6,94.7,31.3
96,26/06/2021 12:00,7.4,85.6,33.1
97,26/06/2021 13:00,6.9,80.8,33.9
98,26/06/2021 14:00,5.4,77.1,34.7
99,26/06/2021 15:00,5.0,77.5,34.5
100,26/06/2021 16:00,5.7,77.2,34.5
101,26/06/2021 17:00,6.3,74.9,34.3
102,26/06/2021 18:00,6.2,77.7,33.9
103,26/06/2021 19:00,3.6,82.2,31.5
104,26/06/2021 20:00,1.2,100.0,26.5
105,26/06/2021 21:00,1.94,100.0,27.0
106,26/06/2021 22:00,1.6,100.0,27.5
107,26/06/2021 23:00,2.0,100.0,27.8
108,27/06/2021 00:00,2.5,100.0,28.0
109,27/06/2021 01:00,3.6,100.0,28.3
110,27/06/2021 02:00,5.4,100.0,28.2
111,27/06/2021 03:00,4.9,100.0,28.4
112,27/06/2021 04:00,6.6,100.0,28.4
113,27/06/2021 05:00,5.0,100.0,28.2
114,27/06/2021 06:00,3.5,100.0,28.4
115,27/06/2021 07:00,3.1,99.4,28.9
116,27/06/2021 08:00,3.9,94.5,29.7
117,27/06/2021 09:00,4.3,87.8,31.0
118,27/06/2021 10:00,4.2,78.4,32.9
119,27/06/2021 11:00,4.7,72.4,34.7
120,27/06/2021 12:00,3.7,68.3,35.3
121,27/06/2021 13:00,3.9,65.7,36.0
122,27/06/2021 14:00,3.4,65.2,36.4
123,27/06/2021 15:00,3.4,64.3,36.5
124,27/06/2021 16:00,4.7,64.5,36.2
125,27/06/2021 17:00,7.2,69.3,36.0
126,27/06/2021 18:00,5.7,72.4,35.2
127,27/06/2021 19:00,5.5,75.9,34.4
128,27/06/2021 20:00,6.9,79.4,33.9
129,27/06/2021 21:00,7.6,81.3,33.6
130,27/06/2021 22:00,5.9,79.5,33.4
131,27/06/2021 23:00,5.9,81.5,33.1
132,28/06/2021 00:00,7.6,83.8,32.6
133,28/06/2021 01:00,5.4,84.3,32.3
134,28/06/2021 02:00,5.1,84.1,32.0
135,28/06/2021 03:00,4.4,82.8,31.8
136,28/06/2021 04:00,3.5,82.6,31.6
137,28/06/2021 05:00,5.1,83.1,31.3
138,28/06/2021 06:00,6.2,87.0,31.0
139,28/06/2021 07:00,8.0,86.6,31.4
140,28/06/2021 08:00,8.3,80.0,32.4
141,28/06/2021 09:00,6.3,73.1,33.6
142,28/06/2021 10:00,7.9,69.9,35.1
143,28/06/2021 11:00,7.3,66.4,35.9
144,28/06/2021 12:00,6.0,62.6,36.7
145,28/06/2021 13:00,5.2,61.6,37.2
146,28/06/2021 14:00,4.7,63.8,36.7
147,28/06/2021 15:00,4.7,64.2,36.8
148,28/06/2021 16:00,5.4,62.0,37.0
149,28/06/2021 17:00,6.0,61.9,36.4
150,28/06/2021 18:00,5.7,63.1,36.3
151,28/06/2021 19:00,5.8,70.1,35.7
152,28/06/2021 20:00,6.4,70.1,35.0
153,28/06/2021 21:00,7.7,70.5,34.6
154,28/06/2021 22:00,5.1,67.5,34.6
155,28/06/2021 23:00,4.0,69.0,34.2
156,29/06/2021 00:00,4.5,72.5,33.7
157,29/06/2021 01:00,3.9,75.6,32.9
158,29/06/2021 02:00,4.0,78.7,32.4
159,29/06/2021 03:00,4.2,79.2,32.2
160,29/06/2021 04:00,3.1,79.9,32.1
161,29/06/2021 05:00,3.1,79.2,32.0
162,29/06/2021 06:00,3.3,78.7,32.0
163,29/06/2021 07:00,4.4,79.8,31.9
164,29/06/2021 08:00,5.9,79.6,32.1
165,29/06/2021 09:00,6.5,76.7,32.9
166,29/06/2021 10:00,9.0,73.2,33.9
167,29/06/2021 11:00,8.6,70.2,34.4
