timestamp,PM2.5,humidity,temperature
2021-07-22 12:00:00,62.1,51.1,31.6
2021-07-22 13:00:00,38.9,51.8,32.1
2021-07-22 14:00:00,24.5,52.9,32.2
2021-07-22 15:00:00,26.8,54.4,33.0
2021-07-22 16:00:00,39.3,54.5,33.5
2021-07-22 17:00:00,25.35,50.6,32.2
2021-07-22 18:00:00,11.4,53.1,26.3
2021-07-22 19:00:00,23.6,51.3,27.4
2021-07-22 20:00:00,21.2,48.7,27.9
2021-07-22 21:00:00,40.7,48.3,28.3
2021-07-22 22:00:00,35.85,48.6,28.9
2021-07-22 23:00:00,31.0,48.1,28.4
2021-07-23 00:00:00,24.1,48.1,28.5
2021-07-23 01:00:00,20.6,47.9,28.2
2021-07-23 02:00:00,22.5,48.8,27.8
2021-07-23 03:00:00,32.7,50.4,27.4
2021-07-23 04:00:00,35.45,53.9,27.0
2021-07-23 05:00:00,38.2,54.9,26.4
2021-07-23 06:00:00,15.9,54.3,26.3
2021-07-23 07:00:00,19.7,53.9,26.6
2021-07-23 08:00:00,12.0,53.8,26.6
2021-07-23 09:00:00,9.9,53.9,26.8
2021-07-23 10:00:00,14.8,53.8,27.2
2021-07-23 11:00:00,17.05,52.7,27.6
2021-07-23 12:00:00,19.3,53.2,27.1
2021-07-23 13:00:00,12.3,54.6,26.7
2021-07-23 14:00:00,17.8,52.5,27.7
2021-07-23 15:00:00,12.2,54.7,26.6
2021-07-23 16:00:00,8.0,51.9,27.1
2021-07-23 17:00:00,9.3,51.5,27.3
2021-07-23 18:00:00,15.3,50.9,27.6
2021-07-23 19:00:00,16.7,50.6,27.7
2021-07-23 20:00:00,14.0,50.3,27.6
2021-07-23 21:00:00,19.7,52.0,27.0
2021-07-23 22:00:00,20.0,52.3,26.9
2021-07-23 23:00:00,14.7,51.0,27.4
2021-07-24 00:00:00,22.3,51.3,27.2
2021-07-24 01:00:00,23.5,51.4,27.3
2021-07-24 02:00:00,16.7,51.1,27.4
2021-07-24 03:00:00,25.5,51.4,27.3
2021-07-24 04:00:00,27.9,51.4,27.4
2021-07-24 05:00:00,30.3,51.4,27.4
2021-07-24 06:00:00,25.4,52.4,27.3
2021-07-24 07:00:00,37.9,52.1,27.7
2021-07-24 08:00:00,40.1,50.8,29.1
2021-07-24 09:00:00,33.8,52.0,30.1
2021-07-24 10:00:00,28.4,57.2,31.9
2021-07-24 11:00:00,15.1,65.4,33.6
2021-07-24 12:00:00,15.8,65.9,34.9
2021-07-24 13:00:00,15.7,65.4,35.6
2021-07-24 14:00:00,15.2,64.2,36.5
2021-07-24 15:00:00,15.7,63.6,37.0
2021-07-24 16:00:00,15.2,63.0,37.1
2021-07-24 17:00:00,12.3,64.4,34.4
2021-07-24 18:00:00,9.1,64.3,34.1
2021-07-24 19:00:00,10.9,62.3,32.9
2021-07-24 20:00:00,14.3,56.4,31.7
2021-07-24 21:00:00,10.3,56.6,31.2
2021-07-24 22:00:00,8.0,56.1,31.1
2021-07-24 23:00:00,6.4,56.2,31.0
2021-07-25 00:00:00,6.5,56.3,30.9
2021-07-25 01:00:00,4.5,55.5,30.7
2021-07-25 02:00:00,3.6,53.9,30.5
2021-07-25 03:00:00,19.7,52.7,29.9
2021-07-25 04:00:00,25.2,51.9,29.6
2021-07-25 05:00:00,19.2,51.5,29.7
2021-07-25 06:00:00,30.5,50.8,29.5
2021-07-25 07:00:00,37.1,51.1,30.1
2021-07-25 08:00:00,48.7,52.1,29.8
2021-07-25 09:00:00,34.1,55.2,31.1
2021-07-25 10:00:00,36.6,58.1,32.2
2021-07-25 11:00:00,25.8,62.3,33.5
2021-07-25 12:00:00,19.0,64.5,34.8
2021-07-25 13:00:00,19.0,64.3,35.5
2021-07-25 14:00:00,20.7,64.2,35.5
2021-07-25 15:00:00,19.5,63.6,35.9
2021-07-25 16:00:00,16.9,63.6,35.2
2021-07-25 17:00:00,16.4,64.1,34.4
2021-07-25 18:00:00,15.7,64.2,32.9
2021-07-25 19:00:00,21.5,63.9,32.0
2021-07-25 20:00:00,30.3,61.4,31.4
2021-07-25 21:00:00,31.0,59.9,31.0
2021-07-25 22:00:00,42.6,57.4,30.6
2021-07-25 23:00:00,42.5,57.0,30.4
2021-07-26 00:00:00,15.7,60.6,29.8
2021-07-26 01:00:00,14.6,61.9,29.9
2021-07-26 02:00:00,17.1,61.4,29.7
2021-07-26 03:00:00,23.6,54.4,28.8
2021-07-26 04:00:00,24.4,52.2,28.1
2021-07-26 05:00:00,20.8,53.3,28.1
2021-07-26 06:00:00,21.3,52.7,27.8
2021-07-26 07:00:00,24.0,52.6,27.7
2021-07-26 08:00:00,26.7,52.6,28.3
2021-07-26 09:00:00,30.0,55.4,29.5
2021-07-26 10:00:00,25.3,59.2,31.3
2021-07-26 11:00:00,24.8,61.3,32.2
2021-07-26 12:00:00,23.0,62.7,33.0
2021-07-26 13:00:00,17.0,64.2,34.3
2021-07-26 14:00:00,14.8,63.1,35.9
2021-07-26 15:00:00,15.1,59.8,37.4
2021-07-26 16:00:00,16.6,58.8,38.2
2021-07-26 17:00:00,17.8,60.9,35.6
2021-07-26 18:00:00,18.6,64.1,34.4
2021-07-26 19:00:00,17.6,64.0,34.0
2021-07-26 20:00:00,29.2,60.6,32.9
2021-07-26 21:00:00,25.1,58.6,31.3
2021-07-26 22:00:00,19.2,56.2,30.5
2021-07-26 23:00:00,12.9,58.5,30.6
2021-07-27 00:00:00,16.6,57.8,30.7
2021-07-27 01:00:00,24.3,55.5,30.4
2021-07-27 02:00:00,23.8,54.1,29.9
2021-07-27 03:00:00,21.3,54.0,30.0
2021-07-27 04:00:00,23.9,53.4,29.8
2021-07-27 05:00:00,25.5,51.9,29.3
2021-07-27 06:00:00,24.3,51.3,29.1
2021-07-27 07:00:00,24.0,53.1,29.8
2021-07-27 08:00:00,23.7,56.5,31.0
2021-07-27 09:00:00,13.3,61.1,32.4
2021-07-27 10:00:00,10.7,63.7,33.2
