Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-23 12:00:00,7.2,73.7,21.0
1,2021-11-23 13:00:00,5.2,73.0,21.6
2,2021-11-23 14:00:00,5.7,74.8,21.8
3,2021-11-23 15:00:00,12.4,86.8,20.0
4,2021-11-23 16:00:00,15.0,91.7,19.3
5,2021-11-23 17:00:00,13.3,94.7,18.8
6,2021-11-23 18:00:00,12.6,97.7,18.5
7,2021-11-23 19:00:00,12.2,99.2,18.3
8,2021-11-23 20:00:00,14.7,99.0,18.6
9,2021-11-23 21:00:00,14.3,98.8,18.5
10,2021-11-23 22:00:00,8.3,93.6,18.5
11,2021-11-23 23:00:00,10.2,98.8,18.0
12,2021-11-24 00:00:00,9.8,99.0,17.9
13,2021-11-24 01:00:00,8.7,98.7,17.9
14,2021-11-24 02:00:00,6.1,93.6,17.9
15,2021-11-24 03:00:00,4.8,90.4,17.8
16,2021-11-24 04:00:00,5.3,89.6,17.7
17,2021-11-24 05:00:00,5.5,86.1,17.5
18,2021-11-24 06:00:00,6.6,86.5,17.4
19,2021-11-24 07:00:00,7.5,89.3,17.3
20,2021-11-24 08:00:00,7.8,86.1,17.8
21,2021-11-24 09:00:00,11.6,80.0,18.7
22,2021-11-24 10:00:00,9.4,75.4,20.0
23,2021-11-24 11:00:00,11.4,73.9,21.0
24,2021-11-24 12:00:00,6.7,72.3,22.2
25,2021-11-24 13:00:00,5.8,73.4,21.8
26,2021-11-24 14:00:00,9.4,76.0,21.4
27,2021-11-24 15:00:00,16.8,80.5,20.8
28,2021-11-24 16:00:00,15.5,84.5,20.3
29,2021-11-24 17:00:00,11.1,88.2,19.6
30,2021-11-24 18:00:00,10.1,97.6,18.6
31,2021-11-24 19:00:00,12.0,95.5,18.2
32,2021-11-24 20:00:00,,,
33,2021-11-24 21:00:00,,,
34,2021-11-24 22:00:00,,,
35,2021-11-24 23:00:00,,,
36,2021-11-25 00:00:00,,,
37,2021-11-25 01:00:00,,,
38,2021-11-25 02:00:00,,,
39,2021-11-25 03:00:00,,,
40,2021-11-25 04:00:00,,,
41,2021-11-25 05:00:00,,,
42,2021-11-25 06:00:00,,,
43,2021-11-25 07:00:00,,,
44,2021-11-25 08:00:00,,,
45,2021-11-25 09:00:00,,,
46,2021-11-25 10:00:00,,,
47,2021-11-25 11:00:00,8.7,94.8,19.9
48,2021-11-25 12:00:00,10.3,93.5,20.3
49,2021-11-25 13:00:00,11.7,91.7,20.7
50,2021-11-25 14:00:00,12.4,90.3,21.0
51,2021-11-25 15:00:00,12.9,88.5,21.2
52,2021-11-25 16:00:00,13.3,82.9,22.6
53,2021-11-25 17:00:00,11.3,88.9,21.2
54,2021-11-25 18:00:00,11.5,97.2,20.0
55,2021-11-25 19:00:00,16.2,98.8,19.1
56,2021-11-25 20:00:00,19.6,99.0,18.9
57,2021-11-25 21:00:00,22.5,99.0,18.5
58,2021-11-25 22:00:00,21.3,99.0,17.9
59,2021-11-25 23:00:00,21.2,99.0,17.4
60,2021-11-26 00:00:00,25.0,99.0,16.9
61,2021-11-26 01:00:00,26.0,99.0,16.7
62,2021-11-26 02:00:00,21.8,99.0,16.9
63,2021-11-26 03:00:00,19.5,99.0,16.4
64,2021-11-26 04:00:00,16.8,99.0,16.2
65,2021-11-26 05:00:00,13.8,99.0,16.2
66,2021-11-26 06:00:00,19.7,99.0,16.1
67,2021-11-26 07:00:00,41.1,99.0,16.4
68,2021-11-26 08:00:00,19.7,99.0,17.4
69,2021-11-26 09:00:00,16.9,99.0,18.8
70,2021-11-26 10:00:00,12.9,99.1,20.8
71,2021-11-26 11:00:00,14.4,97.8,22.4
72,2021-11-26 12:00:00,14.3,94.9,22.4
73,2021-11-26 13:00:00,15.7,86.7,23.9
74,2021-11-26 14:00:00,13.6,79.2,24.8
75,2021-11-26 15:00:00,13.5,81.5,24.3
76,2021-11-26 16:00:00,19.2,77.5,24.1
