Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-23 12:00:00,16.8,49.6,20.7
1,2021-11-23 13:00:00,15.8,48.3,21.6
2,2021-11-23 14:00:00,9.3,47.9,21.8
3,2021-11-23 15:00:00,11.2,49.0,21.6
4,2021-11-23 16:00:00,12.9,49.7,21.3
5,2021-11-23 17:00:00,22.5,53.8,20.7
6,2021-11-23 18:00:00,29.4,60.9,20.1
7,2021-11-23 19:00:00,19.3,60.0,19.9
8,2021-11-23 20:00:00,13.8,58.5,19.8
9,2021-11-23 21:00:00,16.3,59.6,19.6
10,2021-11-23 22:00:00,16.3,61.1,19.4
11,2021-11-23 23:00:00,17.5,61.7,19.3
12,2021-11-24 00:00:00,13.6,60.6,19.1
13,2021-11-24 01:00:00,12.7,59.5,19.1
14,2021-11-24 02:00:00,14.3,59.7,18.9
15,2021-11-24 03:00:00,22.9,57.7,18.7
16,2021-11-24 04:00:00,12.8,56.1,18.5
17,2021-11-24 05:00:00,9.1,55.7,18.5
18,2021-11-24 06:00:00,15.9,55.8,18.2
19,2021-11-24 07:00:00,13.8,55.2,18.3
20,2021-11-24 08:00:00,15.3,53.6,18.4
21,2021-11-24 09:00:00,13.8,51.2,19.1
22,2021-11-24 10:00:00,11.4,48.4,20.0
23,2021-11-24 11:00:00,10.5,45.7,21.1
24,2021-11-24 12:00:00,10.6,43.6,22.0
25,2021-11-24 13:00:00,12.5,44.3,22.7
26,2021-11-24 14:00:00,9.5,44.9,23.0
27,2021-11-24 15:00:00,10.1,47.4,22.7
28,2021-11-24 16:00:00,13.2,50.0,22.0
29,2021-11-24 17:00:00,19.5,53.3,21.4
30,2021-11-24 18:00:00,30.2,55.8,20.9
31,2021-11-24 19:00:00,25.6,58.8,20.4
32,2021-11-24 20:00:00,26.8,62.3,19.8
33,2021-11-24 21:00:00,26.2,63.1,19.7
34,2021-11-24 22:00:00,31.9,65.1,19.3
35,2021-11-24 23:00:00,29.3,67.9,18.8
36,2021-11-25 00:00:00,22.5,68.0,18.5
37,2021-11-25 01:00:00,20.9,68.8,18.3
38,2021-11-25 02:00:00,21.1,69.9,18.2
39,2021-11-25 03:00:00,20.0,72.1,17.9
40,2021-11-25 04:00:00,18.1,71.9,17.7
41,2021-11-25 05:00:00,21.3,73.7,17.7
42,2021-11-25 06:00:00,27.0,75.5,17.5
43,2021-11-25 07:00:00,28.2,75.8,17.5
44,2021-11-25 08:00:00,23.3,71.5,18.1
45,2021-11-25 09:00:00,19.8,67.7,18.7
46,2021-11-25 10:00:00,19.0,65.7,19.2
47,2021-11-25 11:00:00,20.2,63.5,20.0
48,2021-11-25 12:00:00,16.1,56.4,20.9
49,2021-11-25 13:00:00,16.2,54.8,21.5
50,2021-11-25 14:00:00,16.7,56.3,21.6
51,2021-11-25 15:00:00,21.1,58.0,21.7
52,2021-11-25 16:00:00,19.3,58.5,21.7
53,2021-11-25 17:00:00,22.4,59.8,21.4
54,2021-11-25 18:00:00,27.5,61.2,21.0
55,2021-11-25 19:00:00,41.6,62.5,20.9
56,2021-11-25 20:00:00,49.8,65.0,20.7
57,2021-11-25 21:00:00,45.7,67.1,20.3
58,2021-11-25 22:00:00,43.3,67.6,20.0
59,2021-11-25 23:00:00,33.7,67.2,19.9
60,2021-11-26 00:00:00,34.3,68.8,19.7
61,2021-11-26 01:00:00,42.9,69.7,19.6
62,2021-11-26 02:00:00,37.5,71.0,19.2
63,2021-11-26 03:00:00,42.4,73.6,18.7
64,2021-11-26 04:00:00,33.1,75.1,18.3
65,2021-11-26 05:00:00,18.7,73.9,18.1
66,2021-11-26 06:00:00,23.1,74.5,18.1
67,2021-11-26 07:00:00,30.6,76.2,18.3
68,2021-11-26 08:00:00,35.3,77.4,18.7
69,2021-11-26 09:00:00,34.2,75.6,19.1
70,2021-11-26 10:00:00,35.8,71.7,20.1
71,2021-11-26 11:00:00,39.1,63.6,22.3
72,2021-11-26 12:00:00,36.5,59.1,23.5
73,2021-11-26 13:00:00,25.5,51.9,24.8
