timestamp,PM2.5,humidity,temperature
2022-01-05 08:00:00,0.0,87.5,19.6
2022-01-05 09:00:00,0.1,85.5,21.0
2022-01-05 10:00:00,0.1,77.6,24.2
2022-01-05 11:00:00,0.0,67.9,25.4
2022-01-05 12:00:00,0.0,65.2,26.3
2022-01-05 13:00:00,0.0,63.2,26.4
2022-01-05 14:00:00,0.0,62.9,26.2
2022-01-05 15:00:00,0.0,65.2,25.4
2022-01-05 16:00:00,0.0,64.8,25.7
2022-01-05 17:00:00,0.0,64.4,25.1
2022-01-05 18:00:00,0.0,69.3,23.4
2022-01-05 19:00:00,0.0,73.6,22.4
2022-01-05 20:00:00,0.1,77.2,21.7
2022-01-05 21:00:00,0.1,82.0,21.1
2022-01-05 22:00:00,0.1,84.7,20.7
2022-01-05 23:00:00,0.2,85.8,20.8
2022-01-06 00:00:00,0.0,85.0,20.9
2022-01-06 01:00:00,0.0,85.1,20.8
2022-01-06 02:00:00,0.0,85.8,20.8
2022-01-06 03:00:00,0.0,85.9,20.7
2022-01-06 04:00:00,0.0,86.4,20.4
2022-01-06 05:00:00,0.0,87.3,20.1
2022-01-06 06:00:00,0.0,87.5,20.1
2022-01-06 07:00:00,0.0,87.0,20.3
2022-01-06 08:00:00,0.0,85.9,20.8
2022-01-06 09:00:00,0.0,84.5,21.4
2022-01-06 10:00:00,0.0,81.5,22.6
2022-01-06 11:00:00,0.0,75.2,24.4
2022-01-06 12:00:00,0.0,71.4,25.1
2022-01-06 13:00:00,0.0,69.0,26.0
2022-01-06 14:00:00,0.0,65.8,26.3
2022-01-06 15:00:00,0.0,67.2,25.4
2022-01-06 16:00:00,0.0,69.1,24.7
2022-01-06 17:00:00,0.0,70.5,24.3
2022-01-06 18:00:00,0.0,74.3,23.3
2022-01-06 19:00:00,0.0,77.6,22.7
2022-01-06 20:00:00,0.0,79.2,22.0
2022-01-06 21:00:00,0.0,80.9,21.5
2022-01-06 22:00:00,0.0,81.2,21.3
2022-01-06 23:00:00,0.0,82.0,21.1
2022-01-07 00:00:00,0.0,82.4,21.0
2022-01-07 01:00:00,0.0,83.3,21.0
2022-01-07 02:00:00,0.0,84.1,20.6
2022-01-07 03:00:00,0.0,85.1,20.8
2022-01-07 04:00:00,0.0,84.6,21.0
2022-01-07 05:00:00,0.0,84.0,21.1
2022-01-07 06:00:00,0.0,83.0,20.9
2022-01-07 07:00:00,0.0,82.5,20.5
2022-01-07 08:00:00,0.0,82.0,20.9
2022-01-07 09:00:00,0.4,79.9,21.7
2022-01-07 10:00:00,0.3,77.6,22.4
2022-01-07 11:00:00,0.0,74.0,23.8
2022-01-07 12:00:00,0.0,70.5,24.6
2022-01-07 13:00:00,0.1,68.5,24.9
2022-01-07 14:00:00,0.0,67.4,24.8
2022-01-07 15:00:00,0.0,64.1,24.7
2022-01-07 16:00:00,0.0,64.7,24.3
2022-01-07 17:00:00,0.0,67.1,23.5
2022-01-07 18:00:00,0.1,70.4,22.6
2022-01-07 19:00:00,0.0,74.3,21.9
2022-01-07 20:00:00,0.1,77.0,21.5
2022-01-07 21:00:00,0.0,79.2,20.9
2022-01-07 22:00:00,0.0,81.7,20.4
2022-01-07 23:00:00,0.1,82.4,20.6
2022-01-08 00:00:00,0.0,82.2,20.7
2022-01-08 01:00:00,0.0,82.5,20.6
2022-01-08 02:00:00,0.0,82.9,20.3
2022-01-08 03:00:00,0.0,82.9,20.3
2022-01-08 04:00:00,0.4,82.9,20.0
2022-01-08 05:00:00,0.0,81.9,19.9
2022-01-08 06:00:00,0.0,81.1,19.9
2022-01-08 07:00:00,0.0,81.2,19.7
2022-01-08 08:00:00,0.1,81.0,19.9
2022-01-08 09:00:00,0.0,78.2,20.9
2022-01-08 10:00:00,0.1,74.9,21.8
2022-01-08 11:00:00,0.1,73.8,22.2
2022-01-08 12:00:00,0.0,73.6,22.6
2022-01-08 13:00:00,0.0,72.6,23.2
2022-01-08 14:00:00,0.0,72.3,23.2
2022-01-08 15:00:00,0.0,72.6,23.2
2022-01-08 16:00:00,0.0,72.6,23.1
2022-01-08 17:00:00,0.0,73.8,22.6
2022-01-08 18:00:00,0.0,75.0,22.2
2022-01-08 19:00:00,0.1,76.3,21.9
2022-01-08 20:00:00,0.1,77.9,21.6
2022-01-08 21:00:00,1.9,79.3,19.6
2022-01-08 22:00:00,1.7,83.4,18.0
2022-01-08 23:00:00,1.3,85.5,17.8
2022-01-09 00:00:00,0.6,82.6,18.1
2022-01-09 01:00:00,1.8,79.5,18.0
2022-01-09 02:00:00,2.7,78.4,17.7
2022-01-09 03:00:00,1.5,78.5,17.4
2022-01-09 04:00:00,3.7,79.7,16.7
2022-01-09 05:00:00,1.6,81.5,16.2
2022-01-09 06:00:00,0.5,83.6,15.6
2022-01-09 07:00:00,0.4,85.1,15.3
2022-01-09 08:00:00,0.1,84.3,15.4
2022-01-09 09:00:00,0.0,83.5,15.3
2022-01-09 10:00:00,0.0,82.1,15.8
2022-01-09 11:00:00,0.1,80.2,16.1
2022-01-09 12:00:00,0.1,79.4,16.1
2022-01-09 13:00:00,0.0,78.8,16.1
2022-01-09 14:00:00,0.0,78.1,16.3
2022-01-09 15:00:00,0.0,78.6,16.1
2022-01-09 16:00:00,0.0,78.7,16.2
2022-01-09 17:00:00,0.1,77.9,16.2
2022-01-09 18:00:00,0.0,77.9,16.0
2022-01-09 19:00:00,0.1,78.8,15.7
2022-01-09 20:00:00,0.0,79.2,15.8
2022-01-09 21:00:00,0.0,80.0,15.5
2022-01-09 22:00:00,0.0,83.5,14.7
2022-01-09 23:00:00,0.0,86.5,14.6
2022-01-10 00:00:00,0.0,87.6,14.5
2022-01-10 01:00:00,0.0,88.0,14.4
2022-01-10 02:00:00,0.0,87.9,14.5
2022-01-10 03:00:00,0.0,87.6,14.5
2022-01-10 04:00:00,0.0,88.0,14.5
2022-01-10 05:00:00,0.0,88.4,14.4
2022-01-10 06:00:00,0.0,88.9,14.3
2022-01-10 07:00:00,0.0,89.4,14.3
2022-01-10 08:00:00,0.0,89.6,14.6
2022-01-10 09:00:00,0.0,89.5,14.9
2022-01-10 10:00:00,0.0,89.2,15.2
2022-01-10 11:00:00,0.1,89.1,15.5
2022-01-10 12:00:00,0.0,88.8,16.1
2022-01-10 13:00:00,0.0,88.1,16.0
2022-01-10 14:00:00,0.0,88.7,15.8
2022-01-10 15:00:00,0.1,89.0,16.1
2022-01-10 16:00:00,0.0,89.0,16.2
2022-01-10 17:00:00,0.1,89.3,16.1
2022-01-10 18:00:00,0.2,90.0,16.2
2022-01-10 19:00:00,0.1,90.3,16.2
2022-01-10 20:00:00,0.1,90.3,16.0
2022-01-10 21:00:00,0.1,90.5,15.7
2022-01-10 22:00:00,0.0,90.7,15.6
2022-01-10 23:00:00,0.0,90.7,15.8
2022-01-11 00:00:00,0.0,90.3,15.9
2022-01-11 01:00:00,0.0,88.6,16.1
2022-01-11 02:00:00,0.0,86.9,16.1
2022-01-11 03:00:00,0.2,84.8,16.2
2022-01-11 04:00:00,0.1,81.2,16.3
2022-01-11 05:00:00,0.1,79.0,16.4
2022-01-11 06:00:00,0.2,77.5,16.4
2022-01-11 07:00:00,0.0,75.6,16.4
2022-01-11 08:00:00,0.1,73.9,16.7
2022-01-11 09:00:00,0.0,70.0,17.7
2022-01-11 10:00:00,0.1,61.8,18.9
2022-01-11 11:00:00,0.0,56.6,19.7
2022-01-11 12:00:00,0.0,53.7,19.9
2022-01-11 13:00:00,0.0,53.8,20.5
2022-01-11 14:00:00,0.0,53.1,21.0
2022-01-11 15:00:00,0.0,51.4,21.2
2022-01-11 16:00:00,0.0,51.6,20.9
2022-01-11 17:00:00,0.0,52.9,20.3
2022-01-11 18:00:00,0.0,57.2,19.7
2022-01-11 19:00:00,0.0,61.6,19.0
2022-01-11 20:00:00,0.0,66.0,17.9
2022-01-11 21:00:00,0.0,67.9,18.2
2022-01-11 22:00:00,0.0,67.0,18.5
2022-01-11 23:00:00,0.0,65.9,18.4
2022-01-12 00:00:00,0.0,69.0,17.9
2022-01-12 01:00:00,0.0,73.9,17.6
2022-01-12 02:00:00,0.0,77.6,16.7
2022-01-12 03:00:00,0.0,80.1,16.1
2022-01-12 04:00:00,0.0,81.1,16.1
2022-01-12 05:00:00,0.0,81.6,16.1
2022-01-12 06:00:00,0.0,81.9,16.1
2022-01-12 07:00:00,0.1,81.4,16.0
