timestamp,PM2.5,humidity,temperature
2022-01-05 08:00:00,74.8,99.0,20.0
2022-01-05 09:00:00,65.7,99.0,21.4
2022-01-05 10:00:00,57.9,89.7,24.0
2022-01-05 11:00:00,57.5,86.1,24.4
2022-01-05 12:00:00,62.2,84.0,24.9
2022-01-05 13:00:00,58.8,81.0,25.7
2022-01-05 14:00:00,45.5,81.9,25.4
2022-01-05 15:00:00,46.0,84.0,25.0
2022-01-05 16:00:00,57.5,82.7,25.4
2022-01-05 17:00:00,62.6,82.7,25.2
2022-01-05 18:00:00,57.9,91.3,23.2
2022-01-05 19:00:00,52.8,93.0,22.5
2022-01-05 20:00:00,52.2,97.5,22.0
2022-01-05 21:00:00,49.2,99.0,21.2
2022-01-05 22:00:00,46.6,99.0,20.8
2022-01-05 23:00:00,55.0,99.0,20.9
2022-01-06 00:00:00,46.9,99.0,20.9
2022-01-06 01:00:00,35.6,99.0,20.9
2022-01-06 02:00:00,30.6,99.0,21.0
2022-01-06 03:00:00,39.6,99.0,20.9
2022-01-06 04:00:00,44.4,99.0,20.6
2022-01-06 05:00:00,39.4,99.0,20.2
2022-01-06 06:00:00,34.6,99.0,20.5
2022-01-06 07:00:00,39.0,99.0,21.0
2022-01-06 08:00:00,44.6,99.0,20.9
2022-01-06 09:00:00,42.0,99.0,21.3
2022-01-06 10:00:00,42.3,98.8,22.3
2022-01-06 11:00:00,32.3,93.4,23.9
2022-01-06 12:00:00,39.5,90.3,24.5
2022-01-06 13:00:00,39.7,87.0,25.3
2022-01-06 14:00:00,36.9,82.6,26.0
2022-01-06 15:00:00,34.3,85.0,25.4
2022-01-06 16:00:00,33.0,84.4,25.4
2022-01-06 17:00:00,37.1,85.5,25.1
2022-01-06 18:00:00,28.3,92.1,23.8
2022-01-06 19:00:00,26.4,96.8,23.1
2022-01-06 20:00:00,21.5,98.9,22.4
2022-01-06 21:00:00,19.8,99.0,21.8
2022-01-06 22:00:00,21.3,99.0,21.5
2022-01-06 23:00:00,22.4,99.0,21.4
2022-01-07 00:00:00,22.6,99.0,20.9
2022-01-07 01:00:00,22.7,99.0,20.9
2022-01-07 02:00:00,25.8,99.0,20.7
2022-01-07 03:00:00,31.4,99.0,20.8
2022-01-07 04:00:00,29.8,99.0,20.9
2022-01-07 05:00:00,32.7,99.0,20.8
2022-01-07 06:00:00,37.1,99.0,20.9
2022-01-07 07:00:00,36.7,99.0,20.9
2022-01-07 08:00:00,46.8,99.0,21.1
2022-01-07 09:00:00,54.9,98.0,21.9
2022-01-07 10:00:00,83.7,94.0,22.9
2022-01-07 11:00:00,72.3,89.6,23.9
2022-01-07 12:00:00,69.1,86.1,24.6
2022-01-07 13:00:00,53.7,86.5,24.6
2022-01-07 14:00:00,37.7,83.2,24.8
2022-01-07 15:00:00,36.2,79.8,24.9
2022-01-07 16:00:00,23.5,80.5,24.5
2022-01-07 17:00:00,24.3,83.1,23.8
2022-01-07 18:00:00,27.0,87.1,23.0
2022-01-07 19:00:00,30.9,92.0,22.4
2022-01-07 20:00:00,30.9,95.9,21.8
2022-01-07 21:00:00,33.6,98.9,21.1
2022-01-07 22:00:00,39.3,99.0,21.2
2022-01-07 23:00:00,46.9,99.0,20.9
2022-01-08 00:00:00,46.5,99.0,21.1
2022-01-08 01:00:00,42.7,99.0,20.9
2022-01-08 02:00:00,42.4,99.0,20.6
2022-01-08 03:00:00,47.4,99.0,20.5
2022-01-08 04:00:00,53.0,99.0,20.4
2022-01-08 05:00:00,44.9,99.0,20.3
2022-01-08 06:00:00,40.2,99.2,20.3
2022-01-08 07:00:00,37.9,99.0,20.1
2022-01-08 08:00:00,39.2,98.8,20.3
2022-01-08 09:00:00,37.5,96.0,21.0
2022-01-08 10:00:00,40.7,92.1,21.8
2022-01-08 11:00:00,40.7,91.9,22.0
2022-01-08 12:00:00,38.5,92.1,22.3
2022-01-08 13:00:00,36.5,90.7,22.8
2022-01-08 14:00:00,28.0,92.0,22.7
2022-01-08 15:00:00,31.0,92.0,22.9
2022-01-08 16:00:00,28.1,91.1,23.0
2022-01-08 17:00:00,32.7,91.8,22.8
