timestamp,PM2.5,humidity,temperature
2022-01-05 08:00:00,84.5,75.0,
2022-01-05 09:00:00,76.2,75.0,
2022-01-05 10:00:00,72.8,75.0,
2022-01-05 11:00:00,60.1,75.0,
2022-01-05 12:00:00,51.5,75.0,
2022-01-05 13:00:00,46.6,75.0,
2022-01-05 14:00:00,44.9,75.0,
2022-01-05 15:00:00,49.9,75.0,
2022-01-05 16:00:00,30.4,75.0,
2022-01-05 17:00:00,24.0,75.0,
2022-01-05 18:00:00,36.0,75.0,
2022-01-05 19:00:00,55.5,75.0,
2022-01-05 20:00:00,69.1,75.0,
2022-01-05 21:00:00,72.5,75.0,
2022-01-05 22:00:00,60.4,75.0,
2022-01-05 23:00:00,66.8,75.0,
2022-01-06 00:00:00,53.6,75.0,
2022-01-06 01:00:00,53.7,75.0,
2022-01-06 02:00:00,45.2,75.0,
2022-01-06 03:00:00,50.9,75.0,
2022-01-06 04:00:00,52.4,75.0,
2022-01-06 05:00:00,42.5,75.0,
2022-01-06 06:00:00,45.2,75.0,
2022-01-06 07:00:00,58.7,75.0,
2022-01-06 08:00:00,58.7,75.0,
2022-01-06 09:00:00,53.9,75.0,
2022-01-06 10:00:00,51.8,75.0,
2022-01-06 11:00:00,41.8,75.0,
2022-01-06 12:00:00,28.7,75.0,
2022-01-06 13:00:00,23.2,75.0,
2022-01-06 14:00:00,30.0,75.0,
2022-01-06 15:00:00,24.9,75.0,
2022-01-06 16:00:00,20.5,75.0,
2022-01-06 17:00:00,23.5,75.0,
2022-01-06 18:00:00,28.6,75.0,
2022-01-06 19:00:00,31.3,75.0,
2022-01-06 20:00:00,31.1,75.0,
2022-01-06 21:00:00,31.9,75.0,
2022-01-06 22:00:00,45.2,75.0,
2022-01-06 23:00:00,45.2,75.0,
2022-01-07 00:00:00,40.7,75.0,
2022-01-07 01:00:00,33.0,75.0,
2022-01-07 02:00:00,36.7,75.0,
2022-01-07 03:00:00,37.3,75.0,
2022-01-07 04:00:00,53.1,75.0,
2022-01-07 05:00:00,58.1,75.0,
2022-01-07 06:00:00,52.0,75.0,
2022-01-07 07:00:00,51.9,75.0,
2022-01-07 08:00:00,79.2,75.0,
2022-01-07 09:00:00,73.5,75.0,
2022-01-07 10:00:00,72.3,75.0,
2022-01-07 11:00:00,69.2,75.0,
2022-01-07 12:00:00,64.3,75.0,
2022-01-07 13:00:00,43.6,75.0,
2022-01-07 14:00:00,24.9,75.0,
2022-01-07 15:00:00,17.7,75.0,
2022-01-07 16:00:00,16.9,75.0,
2022-01-07 17:00:00,18.8,75.0,
2022-01-07 18:00:00,25.0,75.0,
2022-01-07 19:00:00,34.4,75.0,
2022-01-07 20:00:00,45.5,75.0,
2022-01-07 21:00:00,46.2,75.0,
2022-01-07 22:00:00,51.9,75.0,
2022-01-07 23:00:00,61.5,75.0,
2022-01-08 00:00:00,70.3,75.0,
2022-01-08 01:00:00,68.8,75.0,
2022-01-08 02:00:00,79.5,75.0,
2022-01-08 03:00:00,67.9,75.0,
2022-01-08 04:00:00,77.8,75.0,
2022-01-08 05:00:00,65.1,75.0,
2022-01-08 06:00:00,55.9,75.0,
2022-01-08 07:00:00,50.9,75.0,
2022-01-08 08:00:00,52.8,75.0,
2022-01-08 09:00:00,49.6,75.0,
2022-01-08 10:00:00,45.3,75.0,
2022-01-08 11:00:00,42.6,75.0,
2022-01-08 12:00:00,35.7,75.0,
2022-01-08 13:00:00,28.3,75.0,
2022-01-08 14:00:00,24.9,75.0,
2022-01-08 15:00:00,32.2,75.0,
2022-01-08 16:00:00,37.6,75.0,
2022-01-08 17:00:00,45.0,75.0,
2022-01-08 18:00:00,53.8,75.0,
2022-01-08 19:00:00,47.1,75.0,
2022-01-08 20:00:00,51.1,75.0,
2022-01-08 21:00:00,74.3,75.0,
2022-01-08 22:00:00,96.3,75.0,
2022-01-08 23:00:00,101.7,75.0,
2022-01-09 00:00:00,94.8,75.0,
2022-01-09 01:00:00,82.3,75.0,
2022-01-09 02:00:00,70.9,75.0,
2022-01-09 03:00:00,60.5,75.0,
2022-01-09 04:00:00,57.9,75.0,
2022-01-09 05:00:00,54.0,75.0,
2022-01-09 06:00:00,38.1,75.0,
2022-01-09 07:00:00,25.3,75.0,
2022-01-09 08:00:00,17.8,75.0,
2022-01-09 09:00:00,15.6,75.0,
2022-01-09 10:00:00,22.2,75.0,
2022-01-09 11:00:00,20.4,75.0,
2022-01-09 12:00:00,20.0,75.0,
2022-01-09 13:00:00,23.5,75.0,
