,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,9.0,51.4,36.3
1,06/08/2021 13:00,6.5,48.9,37.2
2,06/08/2021 14:00,5.3,46.9,38.1
3,06/08/2021 15:00,4.8,44.1,38.8
4,06/08/2021 16:00,3.7,40.6,39.9
5,06/08/2021 17:00,3.6,40.2,40.8
6,06/08/2021 18:00,4.2,40.6,41.1
7,06/08/2021 19:00,7.5,48.3,38.4
8,06/08/2021 20:00,9.3,53.6,37.2
9,06/08/2021 21:00,16.6,56.3,36.8
10,06/08/2021 22:00,19.4,58.0,36.3
11,06/08/2021 23:00,11.9,52.5,36.0
12,07/08/2021 00:00,6.5,51.0,35.5
13,07/08/2021 01:00,3.9,51.2,35.1
14,07/08/2021 02:00,2.9,51.7,34.8
15,07/08/2021 03:00,2.2,52.2,34.4
16,07/08/2021 04:00,1.9,52.7,34.0
17,07/08/2021 05:00,2.4,53.8,33.8
18,07/08/2021 06:00,6.6,57.1,33.5
19,07/08/2021 07:00,13.5,59.4,33.4
20,07/08/2021 08:00,16.2,58.2,33.7
21,07/08/2021 09:00,11.2,55.4,34.2
22,07/08/2021 10:00,14.4,55.2,34.7
23,07/08/2021 11:00,11.2,52.0,35.6
24,07/08/2021 12:00,7.0,49.2,36.5
25,07/08/2021 13:00,5.0,46.0,37.8
26,07/08/2021 14:00,4.0,41.8,39.2
27,07/08/2021 15:00,2.9,40.4,40.1
28,07/08/2021 16:00,2.3,39.4,40.8
29,07/08/2021 17:00,3.8,42.5,40.4
30,07/08/2021 18:00,7.2,44.2,39.5
31,07/08/2021 19:00,8.2,46.4,38.1
32,07/08/2021 20:00,11.1,47.6,37.5
33,07/08/2021 21:00,14.8,48.9,37.2
34,07/08/2021 22:00,18.0,50.8,36.9
35,07/08/2021 23:00,16.7,51.0,36.7
36,08/08/2021 00:00,15.7,53.5,36.1
37,08/08/2021 01:00,9.6,52.0,35.9
38,08/08/2021 02:00,6.7,51.5,35.8
39,08/08/2021 03:00,16.7,55.3,35.5
40,08/08/2021 04:00,34.0,62.8,35.0
41,08/08/2021 05:00,36.0,65.6,34.6
42,08/08/2021 06:00,33.0,66.2,34.4
43,08/08/2021 07:00,27.8,69.0,34.1
44,08/08/2021 08:00,22.2,73.6,34.1
45,08/08/2021 09:00,23.4,74.6,34.2
46,08/08/2021 10:00,35.8,73.1,34.6
47,08/08/2021 11:00,39.7,69.9,35.0
48,08/08/2021 12:00,23.4,60.7,35.4
49,08/08/2021 13:00,21.4,58.1,35.4
50,08/08/2021 14:00,22.3,59.1,35.5
51,08/08/2021 15:00,23.9,68.4,33.6
52,08/08/2021 16:00,16.7,71.0,32.5
53,08/08/2021 17:00,19.0,70.7,32.5
54,08/08/2021 18:00,22.15,70.2,32.4
55,08/08/2021 19:00,25.3,68.0,32.7
56,08/08/2021 20:00,23.7,69.1,32.2
57,08/08/2021 21:00,33.1,73.3,31.6
58,08/08/2021 22:00,24.8,72.9,31.7
59,08/08/2021 23:00,22.5,73.9,31.2
60,09/08/2021 00:00,19.5,74.0,30.8
61,09/08/2021 01:00,49.2,74.8,30.4
62,09/08/2021 02:00,58.6,75.0,30.6
63,09/08/2021 03:00,42.8,76.5,30.3
64,09/08/2021 04:00,30.9,77.7,29.7
65,09/08/2021 05:00,24.4,77.1,29.9
66,09/08/2021 06:00,34.6,78.2,30.0
67,09/08/2021 07:00,37.2,77.4,30.4
68,09/08/2021 08:00,31.9,76.8,30.6
69,09/08/2021 09:00,40.9,75.3,31.2
70,09/08/2021 10:00,35.0,75.6,31.6
