,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,13.2,53.8,38.4
1,06/08/2021 13:00,9.5,53.5,38.3
2,06/08/2021 14:00,7.7,52.4,38.8
3,06/08/2021 15:00,7.2,50.9,39.0
4,06/08/2021 16:00,6.2,50.2,38.6
5,06/08/2021 17:00,6.2,52.6,38.1
6,06/08/2021 18:00,7.5,54.1,37.8
7,06/08/2021 19:00,12.4,57.5,37.1
8,06/08/2021 20:00,13.6,61.7,36.5
9,06/08/2021 21:00,22.2,65.4,36.0
10,06/08/2021 22:00,27.1,66.1,35.7
11,06/08/2021 23:00,19.2,61.4,35.4
12,07/08/2021 00:00,10.8,59.8,34.8
13,07/08/2021 01:00,6.0,60.8,34.2
14,07/08/2021 02:00,5.4,61.6,33.9
15,07/08/2021 03:00,4.8,61.9,33.6
16,07/08/2021 04:00,4.3,62.2,33.4
17,07/08/2021 05:00,7.6,65.2,32.7
18,07/08/2021 06:00,10.9,69.8,32.1
19,07/08/2021 07:00,21.0,74.6,32.1
20,07/08/2021 08:00,17.3,68.5,33.7
21,07/08/2021 09:00,13.6,58.9,35.5
22,07/08/2021 10:00,13.3,56.9,36.4
23,07/08/2021 11:00,15.8,53.8,37.8
24,07/08/2021 12:00,9.3,50.2,39.0
25,07/08/2021 13:00,7.3,48.2,39.7
26,07/08/2021 14:00,6.0,47.0,39.9
27,07/08/2021 15:00,4.9,47.1,39.8
28,07/08/2021 16:00,4.6,48.5,39.2
29,07/08/2021 17:00,5.8,51.4,38.7
30,07/08/2021 18:00,9.9,54.2,38.0
31,07/08/2021 19:00,11.4,53.7,37.5
32,07/08/2021 20:00,20.8,54.6,37.1
33,07/08/2021 21:00,22.2,55.2,36.9
34,07/08/2021 22:00,26.0,58.3,36.4
35,07/08/2021 23:00,24.6,59.5,36.0
36,08/08/2021 00:00,21.7,61.1,35.5
37,08/08/2021 01:00,12.4,60.2,35.2
38,08/08/2021 02:00,10.0,60.5,34.9
39,08/08/2021 03:00,8.8,64.0,34.1
40,08/08/2021 04:00,12.2,66.6,33.7
41,08/08/2021 05:00,21.7,74.6,33.4
42,08/08/2021 06:00,31.2,72.7,33.7
43,08/08/2021 07:00,39.7,79.4,33.2
44,08/08/2021 08:00,27.7,86.9,32.9
45,08/08/2021 09:00,27.9,87.9,33.0
46,08/08/2021 10:00,40.6,85.6,33.6
47,08/08/2021 11:00,39.6,80.3,34.0
48,08/08/2021 12:00,24.7,71.7,34.5
49,08/08/2021 13:00,30.3,71.1,34.6
50,08/08/2021 14:00,23.9,70.3,34.2
51,08/08/2021 15:00,28.9,78.8,32.6
52,08/08/2021 16:00,31.2,82.7,31.5
53,08/08/2021 17:00,25.6,82.9,31.5
54,08/08/2021 18:00,40.9,82.7,31.2
55,08/08/2021 19:00,31.6,78.5,31.7
56,08/08/2021 20:00,27.3,81.1,31.0
57,08/08/2021 21:00,41.1,86.4,30.6
58,08/08/2021 22:00,48.8,83.9,30.8
59,08/08/2021 23:00,31.5,86.9,30.1
60,09/08/2021 00:00,22.2,88.6,29.4
61,09/08/2021 01:00,45.6,88.2,29.5
62,09/08/2021 02:00,68.2,87.7,29.7
63,09/08/2021 03:00,55.3,90.1,29.2
64,09/08/2021 04:00,43.6,91.1,28.8
65,09/08/2021 05:00,35.7,91.1,28.8
66,09/08/2021 06:00,46.3,91.8,29.0
67,09/08/2021 07:00,43.3,92.0,29.3
68,09/08/2021 08:00,41.5,90.3,29.9
69,09/08/2021 09:00,48.8,87.0,30.8
70,09/08/2021 10:00,41.0,89.4,30.7
71,09/08/2021 11:00,44.3,90.2,30.7
72,09/08/2021 12:00,42.4,86.2,31.7
73,09/08/2021 13:00,40.9,84.9,32.2
74,09/08/2021 14:00,54.3,83.4,32.6
75,09/08/2021 15:00,55.2,82.7,33.0
76,09/08/2021 16:00,54.1,82.8,32.9
77,09/08/2021 17:00,61.5,80.9,33.1
78,09/08/2021 18:00,71.5,81.0,33.0
79,09/08/2021 19:00,68.5,81.3,32.8
80,09/08/2021 20:00,61.5,83.7,32.3
81,09/08/2021 21:00,58.9,87.3,32.0
82,09/08/2021 22:00,53.3,85.1,31.6
83,09/08/2021 23:00,15.7,98.1,27.7
84,10/08/2021 00:00,9.9,94.7,28.2
85,10/08/2021 01:00,8.4,92.7,28.3
86,10/08/2021 02:00,4.8,97.6,27.4
87,10/08/2021 03:00,2.5,97.9,27.1
88,10/08/2021 04:00,2.6,95.6,27.2
89,10/08/2021 05:00,2.4,96.0,27.3
90,10/08/2021 06:00,3.1,95.2,27.5
91,10/08/2021 07:00,5.3,95.5,27.5
92,10/08/2021 08:00,9.3,97.5,27.2
93,10/08/2021 09:00,7.5,98.0,27.2
94,10/08/2021 10:00,6.4,93.7,28.0
95,10/08/2021 11:00,4.9,91.7,28.4
96,10/08/2021 12:00,8.2,90.8,28.8
97,10/08/2021 13:00,12.9,91.0,29.2
98,10/08/2021 14:00,10.1,90.1,29.9
99,10/08/2021 15:00,13.7,85.6,30.8
100,10/08/2021 16:00,26.5,90.3,30.4
101,10/08/2021 17:00,30.2,92.2,30.0
102,10/08/2021 18:00,16.2,94.1,29.7
103,10/08/2021 19:00,2.2,100.0,25.4
104,10/08/2021 20:00,1.95,99.8,25.5
105,10/08/2021 21:00,1.57,99.3,25.9
106,10/08/2021 22:00,1.3,100.0,25.8
107,10/08/2021 23:00,1.7,100.0,26.0
108,11/08/2021 00:00,1.5,100.0,26.0
109,11/08/2021 01:00,1.3,99.3,26.1
110,11/08/2021 02:00,3.1,99.0,26.2
111,11/08/2021 03:00,8.2,100.0,26.1
112,11/08/2021 04:00,15.6,100.0,26.5
113,11/08/2021 05:00,14.8,100.0,26.5
114,11/08/2021 06:00,12.2,100.0,26.6
115,11/08/2021 07:00,11.6,100.0,27.1
116,11/08/2021 08:00,18.4,99.8,27.6
117,11/08/2021 09:00,24.6,98.9,28.2
118,11/08/2021 10:00,24.0,95.9,29.0
119,11/08/2021 11:00,28.4,91.8,30.1
120,11/08/2021 12:00,22.1,83.2,32.1
121,11/08/2021 13:00,19.0,80.6,32.6
122,11/08/2021 14:00,15.9,80.1,32.9
123,11/08/2021 15:00,12.2,78.8,33.2
124,11/08/2021 16:00,9.3,75.1,33.7
125,11/08/2021 17:00,9.5,80.2,32.7
126,11/08/2021 18:00,6.2,94.2,29.7
127,11/08/2021 19:00,1.2,100.0,25.1
128,11/08/2021 20:00,1.1,100.0,25.8
129,11/08/2021 21:00,1.4,100.0,26.4
130,11/08/2021 22:00,1.57,100.0,24.2
131,11/08/2021 23:00,1.1,100.0,24.9
132,12/08/2021 00:00,1.1,100.0,25.5
133,12/08/2021 01:00,1.2,100.0,25.2
134,12/08/2021 02:00,1.9,100.0,25.5
135,12/08/2021 03:00,3.6,100.0,25.6
136,12/08/2021 04:00,4.5,100.0,25.7
137,12/08/2021 05:00,8.3,100.0,26.0
138,12/08/2021 06:00,10.8,100.0,26.0
139,12/08/2021 07:00,13.3,100.0,26.3
140,12/08/2021 08:00,10.9,99.6,26.5
141,12/08/2021 09:00,16.4,99.1,26.9
142,12/08/2021 10:00,20.8,96.0,27.7
143,12/08/2021 11:00,28.4,93.0,28.5
144,12/08/2021 12:00,33.3,82.6,31.4
145,12/08/2021 13:00,38.3,77.2,33.0
146,12/08/2021 14:00,49.3,79.6,32.5
147,12/08/2021 15:00,29.2,76.0,33.6
148,12/08/2021 16:00,28.5,75.7,33.5
149,12/08/2021 17:00,29.4,77.1,33.2
150,12/08/2021 18:00,25.9,83.2,32.2
151,12/08/2021 19:00,18.9,89.2,30.4
152,12/08/2021 20:00,1.69,99.3,26.0
153,12/08/2021 21:00,1.52,98.4,26.6
154,12/08/2021 22:00,1.25,94.8,27.1
155,12/08/2021 23:00,1.1,93.9,27.4
156,13/08/2021 00:00,1.39,94.6,27.3
157,13/08/2021 01:00,1.19,97.6,27.1
158,13/08/2021 02:00,1.6,98.8,27.0
159,13/08/2021 03:00,2.4,98.4,27.1
160,13/08/2021 04:00,3.7,95.8,27.3
161,13/08/2021 05:00,6.9,96.7,27.2
162,13/08/2021 06:00,14.3,98.2,27.2
163,13/08/2021 07:00,14.7,98.8,27.5
164,13/08/2021 08:00,15.5,96.2,28.3
165,13/08/2021 09:00,16.4,88.2,30.5
166,13/08/2021 10:00,12.6,81.0,32.1
167,13/08/2021 11:00,12.8,74.6,33.7
