,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,6.3,64.3,37.2
1,06/08/2021 13:00,4.7,62.0,38.0
2,06/08/2021 14:00,3.7,58.8,38.6
3,06/08/2021 15:00,3.3,56.6,38.9
4,06/08/2021 16:00,2.9,55.2,39.0
5,06/08/2021 17:00,2.7,56.3,38.7
6,06/08/2021 18:00,3.1,61.6,37.8
7,06/08/2021 19:00,4.1,66.0,37.4
8,06/08/2021 20:00,11.0,71.1,36.6
9,06/08/2021 21:00,17.2,76.9,35.9
10,06/08/2021 22:00,16.5,82.7,35.3
11,06/08/2021 23:00,14.3,85.6,35.1
12,07/08/2021 00:00,5.8,69.0,35.2
13,07/08/2021 01:00,2.6,65.4,35.0
14,07/08/2021 02:00,3.5,66.2,34.6
15,07/08/2021 03:00,3.4,66.6,34.4
16,07/08/2021 04:00,1.9,67.8,34.1
17,07/08/2021 05:00,1.6,69.6,33.6
18,07/08/2021 06:00,2.0,70.4,33.5
19,07/08/2021 07:00,6.0,76.1,33.3
20,07/08/2021 08:00,6.6,71.1,34.7
21,07/08/2021 09:00,4.8,64.9,35.8
22,07/08/2021 10:00,4.6,65.0,35.7
23,07/08/2021 11:00,5.9,64.7,36.3
24,07/08/2021 12:00,4.6,60.4,37.4
25,07/08/2021 13:00,3.6,57.9,38.6
26,07/08/2021 14:00,2.9,53.8,39.5
27,07/08/2021 15:00,2.5,55.0,39.9
28,07/08/2021 16:00,2.1,56.1,39.5
29,07/08/2021 17:00,2.8,60.7,38.5
30,07/08/2021 18:00,4.1,61.8,38.0
31,07/08/2021 19:00,4.2,60.7,37.6
32,07/08/2021 20:00,10.3,63.1,37.1
33,07/08/2021 21:00,15.85,69.5,36.4
34,07/08/2021 22:00,21.4,70.3,36.0
35,07/08/2021 23:00,20.2,72.0,35.7
36,08/08/2021 00:00,20.3,76.7,35.1
37,08/08/2021 01:00,8.8,72.5,35.0
38,08/08/2021 02:00,16.8,84.5,34.3
39,08/08/2021 03:00,14.0,90.3,34.0
40,08/08/2021 04:00,12.4,92.5,33.9
41,08/08/2021 05:00,10.6,92.0,33.7
42,08/08/2021 06:00,11.1,94.9,33.4
43,08/08/2021 07:00,14.6,91.0,33.1
44,08/08/2021 08:00,9.0,92.0,33.2
45,08/08/2021 09:00,11.7,82.3,33.5
46,08/08/2021 10:00,6.8,94.4,34.4
47,08/08/2021 11:00,6.8,92.9,34.9
48,08/08/2021 12:00,11.5,85.2,34.8
49,08/08/2021 13:00,10.2,79.2,35.0
50,08/08/2021 14:00,9.1,82.7,34.4
51,08/08/2021 15:00,5.9,95.5,31.6
52,08/08/2021 16:00,10.5,86.5,30.4
53,08/08/2021 17:00,9.1,88.1,30.6
54,08/08/2021 18:00,8.8,93.8,31.0
