timestamp,PM2.5,humidity,temperature
2021-06-06 12:00:00,60.1,96.7,29.6
2021-06-06 13:00:00,59.0,99.8,28.8
2021-06-06 14:00:00,53.8,99.4,29.1
2021-06-06 15:00:00,71.9,85.3,31.5
2021-06-06 16:00:00,97.6,82.8,32.2
2021-06-06 17:00:00,62.0,85.6,32.1
2021-06-06 18:00:00,46.7,86.8,31.8
2021-06-06 19:00:00,43.8,87.0,31.2
2021-06-06 20:00:00,32.6,89.3,30.6
2021-06-06 21:00:00,30.6,92.7,30.2
2021-06-06 22:00:00,29.4,95.9,30.0
2021-06-06 23:00:00,23.8,97.4,29.8
2021-07-06 00:00:00,26.7,99.8,29.4
2021-07-06 01:00:00,24.9,100.0,29.1
2021-07-06 02:00:00,16.3,100.0,28.9
2021-07-06 03:00:00,16.2,100.0,28.8
2021-07-06 04:00:00,28.6,100.0,28.6
2021-07-06 05:00:00,23.1,100.0,28.5
2021-07-06 06:00:00,21.2,99.4,28.5
2021-07-06 07:00:00,17.8,95.8,29.0
2021-07-06 08:00:00,17.0,92.4,29.9
2021-07-06 09:00:00,19.7,90.3,30.7
2021-07-06 10:00:00,17.8,86.7,31.5
2021-07-06 11:00:00,24.8,82.6,32.3
2021-07-06 12:00:00,22.9,83.2,32.2
2021-07-06 13:00:00,28.2,76.2,33.4
2021-07-06 14:00:00,26.5,97.050625,28.984999999999996
2021-07-06 15:00:00,24.8,97.050625,28.984999999999996
2021-07-06 16:00:00,23.1,97.050625,28.984999999999996
2021-07-06 17:00:00,21.4,97.050625,28.984999999999996
2021-07-06 18:00:00,19.7,97.050625,28.984999999999996
2021-07-06 19:00:00,18.0,97.050625,28.984999999999996
2021-07-06 20:00:00,16.299999999999997,97.050625,28.984999999999996
2021-07-06 21:00:00,14.6,97.050625,28.984999999999996
2021-07-06 22:00:00,12.9,100.0,26.9
2021-07-06 23:00:00,16.2,100.0,27.1
2021-08-06 00:00:00,17.9,100.0,27.2
2021-08-06 01:00:00,19.3,100.0,27.1
2021-08-06 02:00:00,19.8,100.0,27.3
2021-08-06 03:00:00,26.6,100.0,27.2
2021-08-06 04:00:00,17.5,100.0,26.2
2021-08-06 05:00:00,8.4,100.0,25.6
2021-08-06 06:00:00,6.5,100.0,25.7
