timestamp,PM2.5,humidity,temperature
2021-06-07 12:00:00,5.0,77.7,34.3
2021-06-07 13:00:00,4.7,73.8,34.8
2021-06-07 14:00:00,3.0,74.0,34.8
2021-06-07 15:00:00,3.1,76.5,34.6
2021-06-07 16:00:00,3.5,74.9,34.8
2021-06-07 17:00:00,3.2,74.8,34.6
2021-06-07 18:00:00,2.7,76.2,34.2
2021-06-07 19:00:00,3.9,78.1,33.6
2021-06-07 20:00:00,4.9,80.9,32.9
2021-06-07 21:00:00,4.5,82.8,32.4
2021-06-07 22:00:00,4.9,85.9,32.0
2021-06-07 23:00:00,4.9,88.7,31.5
2021-07-07 00:00:00,5.3,89.8,31.3
2021-07-07 01:00:00,4.9,89.9,31.2
2021-07-07 02:00:00,4.5,88.4,31.1
2021-07-07 03:00:00,4.8,89.2,30.9
2021-07-07 04:00:00,4.0,93.8,30.6
2021-07-07 05:00:00,3.6,94.3,30.5
2021-07-07 06:00:00,7.7,95.6,30.4
2021-07-07 07:00:00,12.5,98.7,30.5
2021-07-07 08:00:00,17.3,97.7,31.0
2021-07-07 09:00:00,23.1,91.9,31.8
2021-07-07 10:00:00,15.5,81.1,33.2
2021-07-07 11:00:00,11.6,77.6,34.0
2021-07-07 12:00:00,16.4,78.0,33.9
2021-07-07 13:00:00,17.9,80.8,33.4
2021-07-07 14:00:00,13.8,75.0,34.5
2021-07-07 15:00:00,13.5,77.5,33.6
2021-07-07 16:00:00,5.3,100.0,28.1
2021-07-07 17:00:00,6.2,100.0,28.3
2021-07-07 18:00:00,8.3,100.0,28.4
2021-07-07 19:00:00,9.7,100.0,28.7
2021-07-07 20:00:00,7.7,100.0,28.6
2021-07-07 21:00:00,7.9,100.0,28.8
2021-07-07 22:00:00,7.1,100.0,28.9
2021-07-07 23:00:00,10.4,100.0,28.8
2021-08-07 00:00:00,10.7,100.0,28.8
2021-08-07 01:00:00,8.6,100.0,28.3
2021-08-07 02:00:00,1.4,100.0,26.1
2021-08-07 03:00:00,1.42,100.0,25.7
2021-08-07 04:00:00,1.2,100.0,25.4
2021-08-07 05:00:00,1.1,100.0,25.1
2021-08-07 06:00:00,1.7,100.0,25.3
2021-08-07 07:00:00,4.3,100.0,25.8
2021-08-07 08:00:00,4.4,100.0,26.4
2021-08-07 09:00:00,4.2,100.0,26.9
2021-08-07 10:00:00,5.6,100.0,28.1
2021-08-07 11:00:00,8.4,100.0,28.2
2021-08-07 12:00:00,7.8,100.0,28.3
2021-08-07 13:00:00,4.7,100.0,28.4
2021-08-07 14:00:00,2.4,100.0,28.5
2021-08-07 15:00:00,1.7,99.6,28.9
2021-08-07 16:00:00,1.9,97.9,29.6
2021-08-07 17:00:00,2.6,96.4,29.9
