timestamp,PM2.5,humidity,temperature
2021-06-07 12:00:00,,,
2021-06-07 13:00:00,,,
2021-06-07 14:00:00,,,
2021-06-07 15:00:00,,,
2021-06-07 16:00:00,,,
2021-06-07 17:00:00,,,
2021-06-07 18:00:00,,,
2021-06-07 19:00:00,,,
2021-06-07 20:00:00,,,
2021-06-07 21:00:00,,,
2021-06-07 22:00:00,,,
2021-06-07 23:00:00,,,
2021-07-07 00:00:00,,,
2021-07-07 01:00:00,,,
2021-07-07 02:00:00,,,
2021-07-07 03:00:00,,,
2021-07-07 04:00:00,,,
2021-07-07 05:00:00,,,
2021-07-07 06:00:00,,,
2021-07-07 07:00:00,,,
2021-07-07 08:00:00,,,
2021-07-07 09:00:00,,,
2021-07-07 10:00:00,,,
2021-07-07 11:00:00,,,
2021-07-07 12:00:00,,,
2021-07-07 13:00:00,,,
2021-07-07 14:00:00,,,
2021-07-07 15:00:00,,,
2021-07-07 16:00:00,,,
2021-07-07 17:00:00,,,
2021-07-07 18:00:00,,,
2021-07-07 19:00:00,,,
2021-07-07 20:00:00,,,
2021-07-07 21:00:00,,,
2021-07-07 22:00:00,,,
2021-07-07 23:00:00,,,
2021-08-07 00:00:00,,,
2021-08-07 01:00:00,,,
2021-08-07 02:00:00,,,
2021-08-07 03:00:00,,,
2021-08-07 04:00:00,,,
2021-08-07 05:00:00,,,
2021-08-07 06:00:00,,,
2021-08-07 07:00:00,,,
2021-08-07 08:00:00,,,
2021-08-07 09:00:00,,,
2021-08-07 10:00:00,,,
2021-08-07 11:00:00,,,
2021-08-07 12:00:00,,,
2021-08-07 13:00:00,,,
2021-08-07 14:00:00,,,
2021-08-07 15:00:00,,,
2021-08-07 16:00:00,,,
2021-08-07 17:00:00,,,
2021-08-07 18:00:00,,,
2021-08-07 19:00:00,,,
2021-08-07 20:00:00,,,
2021-08-07 21:00:00,,,
2021-08-07 22:00:00,,,
2021-08-07 23:00:00,,,
2021-09-07 00:00:00,,,
2021-09-07 01:00:00,,,
2021-09-07 02:00:00,,,
2021-09-07 03:00:00,,,
2021-09-07 04:00:00,,,
2021-09-07 05:00:00,,,
2021-09-07 06:00:00,,,
2021-09-07 07:00:00,,,
2021-09-07 08:00:00,,,
2021-09-07 09:00:00,,,
2021-09-07 10:00:00,,,
2021-09-07 11:00:00,,,
2021-09-07 12:00:00,,,
2021-09-07 13:00:00,,,
2021-09-07 14:00:00,,,
2021-09-07 15:00:00,,,
2021-09-07 16:00:00,,,
2021-09-07 17:00:00,,,
2021-09-07 18:00:00,,,
2021-09-07 19:00:00,,,
2021-09-07 20:00:00,,,
2021-09-07 21:00:00,,,
2021-09-07 22:00:00,,,
2021-09-07 23:00:00,,,
2021-10-07 00:00:00,,,
2021-10-07 01:00:00,,,
2021-10-07 02:00:00,,,
2021-10-07 03:00:00,,,
2021-10-07 04:00:00,,,
2021-10-07 05:00:00,,,
2021-10-07 06:00:00,,,
2021-10-07 07:00:00,,,
2021-10-07 08:00:00,,,
2021-10-07 09:00:00,,,
2021-10-07 10:00:00,,,
2021-10-07 11:00:00,,,
2021-10-07 12:00:00,,,
2021-10-07 13:00:00,,,
2021-10-07 14:00:00,,,
2021-10-07 15:00:00,,,
2021-10-07 16:00:00,,,
2021-10-07 17:00:00,,,
2021-10-07 18:00:00,,,
2021-10-07 19:00:00,,,
2021-10-07 20:00:00,,,
2021-10-07 21:00:00,,,
2021-10-07 22:00:00,,,
2021-10-07 23:00:00,,,
2021-11-07 00:00:00,,,
2021-11-07 01:00:00,,,
2021-11-07 02:00:00,,,
2021-11-07 03:00:00,,,
2021-11-07 04:00:00,,,
2021-11-07 05:00:00,,,
2021-11-07 06:00:00,,,
2021-11-07 07:00:00,,,
2021-11-07 08:00:00,,,
2021-11-07 09:00:00,,,
2021-11-07 10:00:00,,,
2021-11-07 11:00:00,,,
2021-11-07 12:00:00,,,
2021-11-07 13:00:00,,,
2021-11-07 14:00:00,,,
2021-11-07 15:00:00,,,
2021-11-07 16:00:00,,,
2021-11-07 17:00:00,,,
2021-11-07 18:00:00,,,
2021-11-07 19:00:00,,,
2021-11-07 20:00:00,,,
2021-11-07 21:00:00,,,
2021-11-07 22:00:00,,,
2021-11-07 23:00:00,,,
2021-12-07 00:00:00,,,
2021-12-07 01:00:00,,,
2021-12-07 02:00:00,,,
2021-12-07 03:00:00,,,
2021-12-07 04:00:00,,,
2021-12-07 05:00:00,,,
2021-12-07 06:00:00,,,
2021-12-07 07:00:00,,,
2021-12-07 08:00:00,,,
2021-12-07 09:00:00,,,
2021-12-07 10:00:00,,,
2021-12-07 11:00:00,,,
2021-12-07 12:00:00,,,
2021-12-07 13:00:00,,,
2021-12-07 14:00:00,,,
2021-12-07 15:00:00,,,
2021-12-07 16:00:00,,,
2021-12-07 17:00:00,,,
2021-12-07 18:00:00,6.2,82.3,33.8
2021-12-07 19:00:00,5.1,86.3,32.8
2021-12-07 20:00:00,4.6,92.1,31.9
2021-12-07 21:00:00,3.8,96.8,31.2
2021-12-07 22:00:00,3.9,99.6,30.6
2021-12-07 23:00:00,3.2,100.0,30.3
2021-07-13 00:00:00,2.9,100.0,30.0
2021-07-13 01:00:00,3.0,100.0,29.8
2021-07-13 02:00:00,3.1,100.0,29.6
2021-07-13 03:00:00,3.4,100.0,29.4
2021-07-13 04:00:00,3.6,100.0,29.3
2021-07-13 05:00:00,4.2,100.0,29.3
2021-07-13 06:00:00,4.6,100.0,29.3
2021-07-13 07:00:00,5.2,100.0,29.6
2021-07-13 08:00:00,4.4,98.5,30.8
2021-07-13 09:00:00,4.7,94.2,31.9
2021-07-13 10:00:00,5.0,90.2,32.9
2021-07-13 11:00:00,5.9,87.3,33.8
