,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,9.1,59.6,33.1
1,12/07/2021 13:00,8.4,55.3,34.1
2,12/07/2021 14:00,8.3,51.6,35.5
3,12/07/2021 15:00,10.0,51.0,36.3
4,12/07/2021 16:00,12.6,52.4,36.0
5,12/07/2021 17:00,12.1,51.9,36.3
6,12/07/2021 18:00,10.3,51.0,36.9
7,12/07/2021 19:00,9.2,59.2,34.2
8,12/07/2021 20:00,9.7,65.3,32.6
9,12/07/2021 21:00,8.7,68.1,32.0
10,12/07/2021 22:00,9.2,70.6,31.6
11,12/07/2021 23:00,8.6,71.8,31.3
12,13/07/2021 00:00,7.9,72.7,31.0
13,13/07/2021 01:00,7.5,74.6,30.7
14,13/07/2021 02:00,8.7,75.6,30.6
15,13/07/2021 03:00,9.2,76.0,30.5
16,13/07/2021 04:00,8.4,76.7,30.3
17,13/07/2021 05:00,8.4,77.8,30.1
18,13/07/2021 06:00,9.4,78.5,30.0
19,13/07/2021 07:00,11.0,77.9,30.2
20,13/07/2021 08:00,10.8,73.4,30.8
21,13/07/2021 09:00,10.0,71.8,31.0
22,13/07/2021 10:00,11.4,69.2,31.9
23,13/07/2021 11:00,11.4,66.0,32.8
24,13/07/2021 12:00,12.3,62.2,33.6
25,13/07/2021 13:00,10.7,58.4,34.9
26,13/07/2021 14:00,12.4,57.5,35.4
27,13/07/2021 15:00,10.1,54.7,36.5
28,13/07/2021 16:00,9.6,52.7,37.1
29,13/07/2021 17:00,9.2,53.8,37.0
30,13/07/2021 18:00,10.8,55.4,36.5
31,13/07/2021 19:00,10.2,62.9,33.9
32,13/07/2021 20:00,11.7,65.9,32.8
33,13/07/2021 21:00,10.3,68.1,32.0
34,13/07/2021 22:00,7.2,70.7,31.4
35,13/07/2021 23:00,7.9,73.5,31.1
36,14/07/2021 00:00,7.4,75.3,30.9
37,14/07/2021 01:00,8.4,76.6,30.8
38,14/07/2021 02:00,7.3,76.2,30.7
39,14/07/2021 03:00,6.3,76.1,30.7
40,14/07/2021 04:00,6.8,76.5,30.6
41,14/07/2021 05:00,6.8,77.3,30.4
42,14/07/2021 06:00,6.4,77.8,30.2
43,14/07/2021 07:00,8.2,76.8,30.5
44,14/07/2021 08:00,11.4,74.3,30.8
45,14/07/2021 09:00,11.9,69.9,31.4
46,14/07/2021 10:00,10.3,64.5,32.3
47,14/07/2021 11:00,10.4,61.8,33.1
48,14/07/2021 12:00,11.8,58.4,34.1
49,14/07/2021 13:00,11.5,54.9,35.0
50,14/07/2021 14:00,9.6,51.1,36.2
51,14/07/2021 15:00,6.0,51.4,36.8
52,14/07/2021 16:00,5.9,52.5,36.5
53,14/07/2021 17:00,5.4,47.6,38.3
54,14/07/2021 18:00,6.0,49.9,37.8
55,14/07/2021 19:00,7.6,62.4,34.0
56,14/07/2021 20:00,7.6,66.4,32.7
57,14/07/2021 21:00,8.4,68.2,32.2
58,14/07/2021 22:00,6.2,71.0,31.6
59,14/07/2021 23:00,4.2,72.7,31.3
60,15/07/2021 00:00,5.2,74.5,31.1
61,15/07/2021 01:00,5.8,75.9,30.9
62,15/07/2021 02:00,6.1,76.1,30.7
63,15/07/2021 03:00,5.5,76.1,30.6
64,15/07/2021 04:00,5.3,75.7,30.6
65,15/07/2021 05:00,5.9,77.6,30.4
66,15/07/2021 06:00,6.2,78.0,30.4
67,15/07/2021 07:00,5.3,76.8,30.6
68,15/07/2021 08:00,3.3,73.1,30.8
69,15/07/2021 09:00,4.0,69.0,31.2
70,15/07/2021 10:00,3.0,65.1,32.0
71,15/07/2021 11:00,3.6,61.7,32.8
72,15/07/2021 12:00,3.8,56.8,33.6
73,15/07/2021 13:00,5.4,56.4,34.5
74,15/07/2021 14:00,7.3,54.0,35.2
75,15/07/2021 15:00,4.5,50.6,35.4
