timestamp,PM2.5,humidity,temperature
2021-12-31 08:00:00,8.5,99.0,14.6
2021-12-31 09:00:00,10.1,99.0,14.8
2021-12-31 10:00:00,11.2,99.0,15.0
2021-12-31 11:00:00,10.5,99.0,15.3
2021-12-31 12:00:00,8.7,99.0,15.7
2021-12-31 13:00:00,9.9,99.0,16.1
2021-12-31 14:00:00,9.7,99.0,16.6
2021-12-31 15:00:00,8.5,99.0,17.0
2021-12-31 16:00:00,8.8,99.0,17.2
2021-12-31 17:00:00,10.3,99.0,17.3
2021-12-31 18:00:00,12.2,99.0,17.3
2021-12-31 19:00:00,13.6,99.0,17.4
2021-12-31 20:00:00,11.8,99.0,17.5
2021-12-31 21:00:00,9.1,99.0,17.5
2021-12-31 22:00:00,9.8,99.0,17.4
2021-12-31 23:00:00,12.1,99.0,17.3
2022-01-01 00:00:00,18.8,99.0,17.3
2022-01-01 01:00:00,15.9,99.0,17.1
2022-01-01 02:00:00,11.3,99.0,16.9
2022-01-01 03:00:00,10.2,99.0,16.7
2022-01-01 04:00:00,11.3,99.0,16.7
2022-01-01 05:00:00,10.8,99.0,16.7
2022-01-01 06:00:00,9.2,99.0,16.6
2022-01-01 07:00:00,9.1,99.0,16.8
2022-01-01 08:00:00,9.5,99.0,16.9
2022-01-01 09:00:00,11.8,99.0,17.2
2022-01-01 10:00:00,13.4,99.0,17.4
2022-01-01 11:00:00,12.9,99.0,17.8
2022-01-01 12:00:00,13.6,99.0,18.5
2022-01-01 13:00:00,17.8,99.0,18.5
2022-01-01 14:00:00,16.8,99.0,18.1
2022-01-01 15:00:00,20.9,99.0,17.9
2022-01-01 16:00:00,14.5,99.0,17.7
2022-01-01 17:00:00,16.4,99.0,17.6
2022-01-01 18:00:00,13.0,99.0,17.3
2022-01-01 19:00:00,13.4,99.0,17.1
2022-01-01 20:00:00,13.8,99.0,17.1
2022-01-01 21:00:00,13.4,99.0,17.0
2022-01-01 22:00:00,16.4,99.0,17.1
2022-01-01 23:00:00,9.7,99.0,16.9
2022-01-02 00:00:00,6.8,99.0,16.8
2022-01-02 01:00:00,5.3,99.0,16.6
2022-01-02 02:00:00,4.3,99.0,16.5
2022-01-02 03:00:00,3.1,99.0,16.4
2022-01-02 04:00:00,3.0,99.0,16.5
2022-01-02 05:00:00,3.4,99.0,16.5
2022-01-02 06:00:00,2.7,99.0,16.5
2022-01-02 07:00:00,3.2,99.0,16.5
2022-01-02 08:00:00,3.5,99.0,16.6
2022-01-02 09:00:00,3.9,99.0,17.1
2022-01-02 10:00:00,5.2,99.0,17.8
2022-01-02 11:00:00,5.6,99.0,18.4
2022-01-02 12:00:00,7.4,99.0,19.4
2022-01-02 13:00:00,8.5,99.0,20.5
2022-01-02 14:00:00,7.8,99.1,20.8
2022-01-02 15:00:00,10.0,98.3,21.6
2022-01-02 16:00:00,10.9,99.0,21.4
2022-01-02 17:00:00,12.3,99.0,21.2
2022-01-02 18:00:00,17.7,99.0,20.6
2022-01-02 19:00:00,22.2,99.0,19.9
2022-01-02 20:00:00,22.1,99.0,19.3
2022-01-02 21:00:00,25.9,99.0,18.8
2022-01-02 22:00:00,30.1,99.0,18.3
2022-01-02 23:00:00,32.2,99.0,17.9
2022-01-03 00:00:00,36.4,99.0,17.9
2022-01-03 01:00:00,44.4,99.0,17.4
2022-01-03 02:00:00,42.5,99.0,17.0
2022-01-03 03:00:00,36.3,99.0,16.9
2022-01-03 04:00:00,25.0,99.0,16.8
2022-01-03 05:00:00,27.2,99.0,16.5
2022-01-03 06:00:00,27.4,99.0,16.5
2022-01-03 07:00:00,26.8,99.0,16.7
2022-01-03 08:00:00,24.7,99.0,17.0
2022-01-03 09:00:00,24.2,99.0,17.5
2022-01-03 10:00:00,25.6,99.0,18.1
2022-01-03 11:00:00,23.4,99.0,18.7
2022-01-03 12:00:00,26.6,99.0,19.8
2022-01-03 13:00:00,26.2,99.0,20.1
2022-01-03 14:00:00,27.7,99.0,20.6
2022-01-03 15:00:00,21.5,99.0,20.8
2022-01-03 16:00:00,22.0,99.0,20.9
2022-01-03 17:00:00,19.5,99.0,20.5
2022-01-03 18:00:00,19.3,99.0,20.4
2022-01-03 19:00:00,20.8,99.0,20.3
2022-01-03 20:00:00,22.8,99.0,20.4
2022-01-03 21:00:00,33.0,99.0,19.8
2022-01-03 22:00:00,36.8,99.0,19.2
2022-01-03 23:00:00,44.2,99.0,18.7
2022-01-04 00:00:00,42.5,99.0,18.3
2022-01-04 01:00:00,35.0,99.0,18.6
2022-01-04 02:00:00,37.6,99.0,18.8
2022-01-04 03:00:00,34.4,99.0,18.9
2022-01-04 04:00:00,40.1,99.0,19.0
2022-01-04 05:00:00,40.3,99.0,18.9
2022-01-04 06:00:00,41.9,99.0,19.0
2022-01-04 07:00:00,44.3,99.0,19.1
2022-01-04 08:00:00,55.1,99.0,19.3
2022-01-04 09:00:00,53.4,99.0,19.8
2022-01-04 10:00:00,59.9,99.0,20.8
2022-01-04 11:00:00,47.9,99.0,22.4
2022-01-04 12:00:00,20.5,99.0,23.1
2022-01-04 13:00:00,17.5,99.0,23.6
2022-01-04 14:00:00,13.2,99.0,23.8
2022-01-04 15:00:00,11.5,99.0,24.0
2022-01-04 16:00:00,13.2,99.0,23.8
2022-01-04 17:00:00,16.4,99.0,23.4
2022-01-04 18:00:00,15.5,99.0,23.0
2022-01-04 19:00:00,13.3,99.0,22.3
2022-01-04 20:00:00,3.4,99.0,21.4
2022-01-04 21:00:00,12.8,99.0,20.8
2022-01-04 22:00:00,14.1,99.0,20.5
2022-01-04 23:00:00,16.6,99.0,20.4
2022-01-05 00:00:00,16.9,99.0,20.4
2022-01-05 01:00:00,11.1,99.0,20.4
2022-01-05 02:00:00,10.1,99.0,20.1
2022-01-05 03:00:00,8.5,99.0,20.1
2022-01-05 04:00:00,10.2,99.0,20.1
2022-01-05 05:00:00,12.8,99.0,20.0
2022-01-05 06:00:00,11.3,99.0,19.8
2022-01-05 07:00:00,12.0,99.0,19.6
2022-01-05 08:00:00,14.0,99.0,19.9
2022-01-05 09:00:00,17.3,99.0,20.7
2022-01-05 10:00:00,18.6,99.0,22.1
2022-01-05 11:00:00,14.5,99.0,22.3
2022-01-05 12:00:00,12.3,99.0,22.7
2022-01-05 13:00:00,12.2,99.0,23.8
2022-01-05 14:00:00,8.9,99.0,24.2
2022-01-05 15:00:00,9.6,99.0,24.0
2022-01-05 16:00:00,6.3,99.0,24.0
2022-01-05 17:00:00,7.1,99.0,23.5
2022-01-05 18:00:00,10.4,99.0,23.0
2022-01-05 19:00:00,12.9,99.0,22.6
2022-01-05 20:00:00,22.6,99.0,22.0
2022-01-05 21:00:00,16.7,99.0,21.2
2022-01-05 22:00:00,20.4,99.0,21.0
2022-01-05 23:00:00,15.5,99.0,20.9
2022-01-06 00:00:00,12.4,99.0,20.9
2022-01-06 01:00:00,12.0,99.0,20.8
2022-01-06 02:00:00,11.6,99.0,20.5
2022-01-06 03:00:00,11.2,99.0,20.5
2022-01-06 04:00:00,11.4,99.0,20.4
2022-01-06 05:00:00,12.0,99.0,20.3
2022-01-06 06:00:00,13.1,99.0,20.2
2022-01-06 07:00:00,12.4,99.0,20.1
2022-01-06 08:00:00,12.2,99.0,20.3
2022-01-06 09:00:00,11.2,99.0,20.7
2022-01-06 10:00:00,11.0,99.0,21.8
2022-01-06 11:00:00,10.9,99.0,22.4
2022-01-06 12:00:00,9.2,99.0,23.5
2022-01-06 13:00:00,10.9,99.0,24.1
2022-01-06 14:00:00,8.6,99.0,24.9
2022-01-06 15:00:00,7.6,99.0,24.3
2022-01-06 16:00:00,8.2,99.0,24.1
2022-01-06 17:00:00,9.0,99.0,23.8
2022-01-06 18:00:00,9.5,99.0,23.2
2022-01-06 19:00:00,10.0,99.0,22.6
2022-01-06 20:00:00,7.6,99.0,22.0
2022-01-06 21:00:00,7.9,99.0,21.7
2022-01-06 22:00:00,6.9,99.0,21.4
2022-01-06 23:00:00,9.8,99.0,21.2
2022-01-07 00:00:00,10.1,99.0,20.9
2022-01-07 01:00:00,8.7,99.0,20.8
2022-01-07 02:00:00,8.2,99.0,20.7
2022-01-07 03:00:00,8.1,99.0,20.9
2022-01-07 04:00:00,9.0,99.0,20.8
2022-01-07 05:00:00,8.0,99.0,20.6
2022-01-07 06:00:00,10.6,99.0,20.7
2022-01-07 07:00:00,12.9,99.0,20.5
