timestamp,PM2.5,humidity,temperature
2021-12-31 08:00:00,48.4,98.9,14.0
2021-12-31 09:00:00,48.7,99.6,13.8
2021-12-31 10:00:00,53.6,98.6,14.1
2021-12-31 11:00:00,51.6,98.0,14.2
2021-12-31 12:00:00,52.5,96.6,14.3
2021-12-31 13:00:00,54.4,94.1,14.7
2021-12-31 14:00:00,57.5,92.0,15.2
2021-12-31 15:00:00,53.4,90.1,15.7
2021-12-31 16:00:00,52.6,90.2,16.0
2021-12-31 17:00:00,57.2,89.8,16.2
2021-12-31 18:00:00,63.9,89.7,16.2
2021-12-31 19:00:00,67.7,90.4,16.1
2021-12-31 20:00:00,58.7,89.6,16.4
2021-12-31 21:00:00,52.3,88.6,16.6
2021-12-31 22:00:00,57.7,86.6,16.9
2021-12-31 23:00:00,66.2,87.4,16.7
2022-01-01 00:00:00,76.7,88.5,16.5
2022-01-01 01:00:00,81.3,89.8,16.2
2022-01-01 02:00:00,72.2,90.0,15.9
2022-01-01 03:00:00,65.1,90.2,15.6
2022-01-01 04:00:00,68.9,90.5,15.6
2022-01-01 05:00:00,63.7,91.6,15.4
2022-01-01 06:00:00,54.3,91.5,15.5
2022-01-01 07:00:00,50.2,92.1,15.4
2022-01-01 08:00:00,61.5,91.1,15.6
2022-01-01 09:00:00,70.8,90.6,15.8
2022-01-01 10:00:00,73.7,90.3,16.1
2022-01-01 11:00:00,82.5,88.9,16.4
2022-01-01 12:00:00,84.6,86.8,16.8
2022-01-01 13:00:00,99.5,86.5,17.1
2022-01-01 14:00:00,107.7,87.5,16.8
2022-01-01 15:00:00,117.8,89.1,16.5
2022-01-01 16:00:00,93.1,88.9,16.5
2022-01-01 17:00:00,75.5,89.4,16.1
2022-01-01 18:00:00,85.8,91.8,15.9
2022-01-01 19:00:00,73.9,92.6,15.7
2022-01-01 20:00:00,69.1,91.1,15.8
2022-01-01 21:00:00,86.4,91.2,15.7
2022-01-01 22:00:00,67.0,88.9,15.7
2022-01-01 23:00:00,50.5,87.8,15.7
2022-01-02 00:00:00,40.7,88.0,15.6
2022-01-02 01:00:00,38.9,88.5,15.4
2022-01-02 02:00:00,30.0,88.8,15.2
2022-01-02 03:00:00,23.6,88.2,15.1
2022-01-02 04:00:00,22.9,87.4,15.0
2022-01-02 05:00:00,23.7,86.9,15.1
2022-01-02 06:00:00,22.1,87.6,15.0
2022-01-02 07:00:00,22.3,86.7,15.1
2022-01-02 08:00:00,25.6,85.4,15.2
2022-01-02 09:00:00,27.7,83.4,15.8
2022-01-02 10:00:00,34.1,81.7,16.5
2022-01-02 11:00:00,40.3,80.4,16.8
2022-01-02 12:00:00,48.9,79.2,17.4
2022-01-02 13:00:00,54.3,77.5,18.2
2022-01-02 14:00:00,46.9,76.4,18.7
2022-01-02 15:00:00,47.1,73.5,19.9
2022-01-02 16:00:00,58.7,73.0,20.2
2022-01-02 17:00:00,74.9,74.6,19.8
2022-01-02 18:00:00,91.3,77.1,19.2
2022-01-02 19:00:00,116.7,81.2,18.5
2022-01-02 20:00:00,127.8,83.0,18.2
2022-01-02 21:00:00,131.8,84.4,17.9
2022-01-02 22:00:00,142.1,85.1,17.9
2022-01-02 23:00:00,194.2,85.8,17.8
2022-01-03 00:00:00,231.1,90.0,17.4
2022-01-03 01:00:00,227.0,91.4,17.4
2022-01-03 02:00:00,166.0,94.2,16.9
2022-01-03 03:00:00,149.8,95.3,16.7
2022-01-03 04:00:00,136.7,96.6,16.4
2022-01-03 05:00:00,142.0,95.0,16.6
2022-01-03 06:00:00,144.0,95.0,16.5
2022-01-03 07:00:00,127.9,94.6,16.4
2022-01-03 08:00:00,122.3,93.1,16.8
2022-01-03 09:00:00,104.3,92.7,16.8
2022-01-03 10:00:00,101.5,90.7,17.1
2022-01-03 11:00:00,113.5,89.1,17.6
2022-01-03 12:00:00,129.2,86.7,18.4
2022-01-03 13:00:00,141.3,83.9,19.1
2022-01-03 14:00:00,146.9,82.2,19.9
2022-01-03 15:00:00,119.4,81.7,19.9
2022-01-03 16:00:00,94.9,81.7,19.6
2022-01-03 17:00:00,91.4,82.6,19.4
2022-01-03 18:00:00,92.1,83.0,19.1
2022-01-03 19:00:00,147.1,86.4,19.2
2022-01-03 20:00:00,224.8,86.5,19.3
2022-01-03 21:00:00,172.7,86.8,19.0
2022-01-03 22:00:00,181.8,87.6,18.7
2022-01-03 23:00:00,211.6,88.6,18.4
2022-01-04 00:00:00,201.3,89.2,18.4
2022-01-04 01:00:00,220.2,89.9,18.3
2022-01-04 02:00:00,215.5,89.4,18.3
2022-01-04 03:00:00,208.6,88.9,18.4
2022-01-04 04:00:00,209.1,89.6,18.4
2022-01-04 05:00:00,215.2,88.9,18.5
2022-01-04 06:00:00,257.9,88.6,18.6
2022-01-04 07:00:00,297.3,89.3,18.5
2022-01-04 08:00:00,315.4,89.4,18.6
2022-01-04 09:00:00,330.8,88.8,19.0
2022-01-04 10:00:00,357.9,88.7,19.2
2022-01-04 11:00:00,88.527950310559,89.71304347826087,18.503726708074538
2022-01-04 12:00:00,88.527950310559,89.71304347826087,18.503726708074538
2022-01-04 13:00:00,88.527950310559,89.71304347826087,18.503726708074538
2022-01-04 14:00:00,88.527950310559,89.71304347826087,18.503726708074538
2022-01-04 15:00:00,88.527950310559,89.71304347826087,18.503726708074538
