timestamp,PM2.5,humidity,temperature
2021-12-31 08:00:00,51.4,75.0,
2021-12-31 09:00:00,49.4,75.0,
2021-12-31 10:00:00,57.1,75.0,
2021-12-31 11:00:00,52.7,75.0,
2021-12-31 12:00:00,51.2,75.0,
2021-12-31 13:00:00,51.4,75.0,
2021-12-31 14:00:00,42.0,75.0,
2021-12-31 15:00:00,38.4,75.0,
2021-12-31 16:00:00,41.4,75.0,
2021-12-31 17:00:00,42.7,75.0,
2021-12-31 18:00:00,47.1,75.0,
2021-12-31 19:00:00,37.1,75.0,
2021-12-31 20:00:00,41.9,75.0,
2021-12-31 21:00:00,47.9,75.0,
2021-12-31 22:00:00,52.1,75.0,
2021-12-31 23:00:00,64.4,75.0,
2022-01-01 00:00:00,77.9,75.0,
2022-01-01 01:00:00,66.1,75.0,
2022-01-01 02:00:00,53.1,75.0,
2022-01-01 03:00:00,80.3,75.0,
2022-01-01 04:00:00,71.1,75.0,
2022-01-01 05:00:00,58.0,75.0,
2022-01-01 06:00:00,71.9,75.0,
2022-01-01 07:00:00,81.5,75.0,
2022-01-01 08:00:00,61.7,75.0,
2022-01-01 09:00:00,49.6,75.0,
2022-01-01 10:00:00,51.8,75.0,
2022-01-01 11:00:00,56.3,75.0,
2022-01-01 12:00:00,62.6,75.0,
2022-01-01 13:00:00,73.6,75.0,
2022-01-01 14:00:00,83.0,75.0,
2022-01-01 15:00:00,76.3,75.0,
2022-01-01 16:00:00,65.3,75.0,
2022-01-01 17:00:00,55.9,75.0,
2022-01-01 18:00:00,53.2,75.0,
2022-01-01 19:00:00,75.2,75.0,
2022-01-01 20:00:00,73.5,75.0,
2022-01-01 21:00:00,59.6,75.0,
2022-01-01 22:00:00,48.7,75.0,
2022-01-01 23:00:00,39.1,75.0,
2022-01-02 00:00:00,33.1,75.0,
2022-01-02 01:00:00,23.7,75.0,
2022-01-02 02:00:00,31.1,75.0,
2022-01-02 03:00:00,56.2,75.0,
2022-01-02 04:00:00,58.2,75.0,
2022-01-02 05:00:00,48.7,75.0,
2022-01-02 06:00:00,27.5,75.0,
2022-01-02 07:00:00,27.7,75.0,
2022-01-02 08:00:00,33.5,75.0,
2022-01-02 09:00:00,23.6,75.0,
2022-01-02 10:00:00,24.0,75.0,
2022-01-02 11:00:00,31.3,75.0,
2022-01-02 12:00:00,36.3,75.0,
2022-01-02 13:00:00,33.8,75.0,
2022-01-02 14:00:00,34.7,75.0,
2022-01-02 15:00:00,35.2,75.0,
2022-01-02 16:00:00,37.4,75.0,
2022-01-02 17:00:00,44.7,75.0,
2022-01-02 18:00:00,60.2,75.0,
2022-01-02 19:00:00,73.3,75.0,
2022-01-02 20:00:00,98.7,75.0,
2022-01-02 21:00:00,118.6,75.0,
2022-01-02 22:00:00,132.7,75.0,
2022-01-02 23:00:00,126.1,75.0,
2022-01-03 00:00:00,138.1,75.0,
2022-01-03 01:00:00,179.0,75.0,
2022-01-03 02:00:00,167.6,75.0,
2022-01-03 03:00:00,104.7,75.0,
2022-01-03 04:00:00,131.7,75.0,
2022-01-03 05:00:00,160.0,75.0,
2022-01-03 06:00:00,99.3,75.0,
2022-01-03 07:00:00,82.1,75.0,
2022-01-03 08:00:00,87.1,75.0,
2022-01-03 09:00:00,93.0,75.0,
2022-01-03 10:00:00,99.4,75.0,
2022-01-03 11:00:00,107.2,75.0,
2022-01-03 12:00:00,78.3,75.0,
2022-01-03 13:00:00,78.9,75.0,
2022-01-03 14:00:00,87.9,75.0,
2022-01-03 15:00:00,75.6,75.0,
2022-01-03 16:00:00,78.4,75.0,
2022-01-03 17:00:00,75.4,75.0,
2022-01-03 18:00:00,71.8,75.0,
2022-01-03 19:00:00,82.0,75.0,
2022-01-03 20:00:00,109.2,75.0,
2022-01-03 21:00:00,121.0,75.0,
2022-01-03 22:00:00,128.8,75.0,
2022-01-03 23:00:00,137.9,75.0,
2022-01-04 00:00:00,141.1,75.0,
2022-01-04 01:00:00,143.3,75.0,
2022-01-04 02:00:00,144.0,75.0,
2022-01-04 03:00:00,169.1,75.0,
2022-01-04 04:00:00,244.8,75.0,
2022-01-04 05:00:00,244.4,75.0,
2022-01-04 06:00:00,250.4,75.0,
2022-01-04 07:00:00,253.7,75.0,
2022-01-04 08:00:00,285.7,75.0,
2022-01-04 09:00:00,303.0,75.0,
2022-01-04 10:00:00,237.4,75.0,
2022-01-04 11:00:00,134.5,75.0,
2022-01-04 12:00:00,81.8,75.0,
