time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-11 00:00:00,-2.2722015,-3.7342987,0.0,101144.125,-2.1572458e-05
2022-01-11 03:00:00,-2.839508,-3.5971985,0.0,101308.44,-0.00010296842
2022-01-11 06:00:00,-1.4464874,-2.3479156,0.0,100998.375,-0.00017820322
2022-01-11 09:00:00,-1.5542755,-0.81285095,0.0,100782.0,-0.00015592063
2022-01-11 12:00:00,-1.6954193,-0.103652954,0.0,100839.69,-4.085712e-06
2022-01-11 15:00:00,-1.033081,-1.1114349,0.0,100946.06,-7.2431285e-06
2022-01-11 18:00:00,-1.2524567,-1.1361694,0.0,100817.69,-5.6857243e-06
2022-01-11 21:00:00,-0.91937256,-1.1605988,0.0,100749.25,-5.574897e-06
2022-01-12 00:00:00,-1.4334717,-1.1309662,0.0,100869.56,-6.8456866e-06
2022-01-12 03:00:00,-1.2253113,-0.05621338,0.0,101074.5,-0.00016781152
2022-01-12 06:00:00,-0.39076233,0.6959076,0.0,100785.625,-0.00022927322
2022-01-12 09:00:00,-0.4256897,0.9272766,0.0,100663.0,-6.9015194e-05
2022-01-12 12:00:00,-0.6415405,-0.6779785,0.0,100780.69,-7.415889e-06
2022-01-12 15:00:00,-0.9289856,-0.67970276,0.0,100979.0,-7.1472023e-06
2022-01-12 18:00:00,-1.5141602,-1.8066711,3.71933e-05,100954.19,-1.1076452e-05
2022-01-12 21:00:00,-1.9891663,-3.1488342,1.04904175e-05,100903.94,-2.1646265e-05
2022-01-13 00:00:00,-2.7365875,-3.54039,7.534027e-05,101068.25,-3.086566e-05
2022-01-13 03:00:00,-2.0993347,-3.6856537,2.0503998e-05,101259.125,-6.335019e-05
2022-01-13 06:00:00,-1.6886444,-2.8997498,0.00013160706,100983.19,-9.101094e-05
2022-01-13 09:00:00,-1.785492,-2.1401978,5.722046e-06,100854.56,-4.769722e-05
2022-01-13 12:00:00,-1.1688843,-1.5821686,0.0,100924.94,-1.52073335e-05
2022-01-13 15:00:00,-0.7458954,-1.0522003,0.0,101028.375,-1.0235934e-05
2022-01-13 18:00:00,-0.2630005,-1.1657104,0.0,100943.75,-9.181211e-06
2022-01-13 21:00:00,-0.6316223,-0.8673706,0.0,100800.06,-6.291084e-06
2022-01-14 00:00:00,-0.95266724,-0.46710205,0.0,100887.94,-7.748371e-06
2022-01-14 03:00:00,-0.25746155,-0.6253967,0.0,101033.44,-8.9793e-05
2022-01-14 06:00:00,0.13119507,0.3518219,7.1525574e-06,100711.19,-0.00011027348
2022-01-14 09:00:00,0.22653198,1.5755463,7.1525574e-06,100519.44,-6.247428e-05
2022-01-14 12:00:00,-1.138504,-0.20465088,4.7683716e-07,100531.0,-2.2957101e-06
2022-01-14 15:00:00,-0.54145813,-0.9959259,0.0,100636.31,-1.7352868e-06
2022-01-14 18:00:00,-0.58883667,-0.54174805,4.7683716e-07,100579.75,-2.2528693e-06
2022-01-14 21:00:00,-0.28271484,-0.7882843,1.3828278e-05,100489.5,-3.889436e-06
2022-01-15 00:00:00,-0.6325226,-0.8050842,3.0517578e-05,100636.75,-3.0416995e-06
2022-01-15 03:00:00,-0.014251709,0.5039978,6.4373016e-05,100805.25,-5.6876335e-05
2022-01-15 06:00:00,1.438324,1.9963684,0.0002465248,100565.56,-0.00012923148
2022-01-15 09:00:00,0.560791,1.4456024,5.5789948e-05,100433.25,-8.043158e-05
2022-01-15 12:00:00,-0.91185,-0.6077423,5.197525e-05,100588.125,-2.921326e-06
2022-01-15 15:00:00,-1.3787994,-0.28567505,5.722046e-06,100691.0,-5.9178565e-06
2022-01-15 18:00:00,-1.4101257,0.051239014,6.9618225e-05,100685.625,-3.8032886e-06
2022-01-15 21:00:00,-1.5664673,0.4777832,9.918213e-05,100547.81,-6.3052867e-06
2022-01-16 00:00:00,-1.5968323,1.45578,8.72612e-05,100683.56,-2.5972258e-06
2022-01-16 03:00:00,-1.1555786,1.270401,0.00011444092,100822.31,-0.00018053781
2022-01-16 06:00:00,-1.1848755,0.20384216,9.4890594e-05,100623.06,-0.00027151173
2022-01-16 09:00:00,-3.5380402,-5.6438293,0.0002593994,100671.5,-0.00024357345
2022-01-16 12:00:00,-4.307785,-4.7624664,0.00020456314,100788.5,-0.00011159922
2022-01-16 15:00:00,-2.8055573,-4.610138,0.00035190582,100867.69,-0.00010847673
2022-01-16 18:00:00,-2.7204895,-4.3010864,0.00023412704,100853.31,-7.4208016e-05
2022-01-16 21:00:00,-1.5776825,-4.2181244,0.00043582916,100861.94,-0.00010255119
2022-01-17 00:00:00,-2.3279877,-4.356262,9.918213e-05,101035.125,-0.000108113745
2022-01-17 03:00:00,-2.2258606,-4.480835,0.00041770935,101247.375,-0.00012986735
2022-01-17 06:00:00,-1.5127563,-3.8610992,0.00013589859,101074.625,-0.00010591606
2022-01-17 09:00:00,-1.3403625,-3.3266296,0.00062322617,100951.56,-9.154971e-05
2022-01-17 12:00:00,-1.6247559,-2.9689026,0.00026655197,101112.19,-7.1280636e-05
2022-01-17 15:00:00,-1.370636,-2.935028,7.534027e-05,101199.5,-5.119806e-05
2022-01-17 18:00:00,-0.8374634,-2.7048645,9.918213e-05,101206.19,-3.5811216e-05
2022-01-17 21:00:00,-0.63487244,-2.4428253,1.8119812e-05,101126.25,-2.9496849e-05
2022-01-18 00:00:00,-0.8221741,-2.809082,0.0,101212.0,-2.3647444e-05
