time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-11 00:00:00,-1.9196625,-5.4667206,3.671646e-05,102181.125,-0.00016605412
2022-01-11 03:00:00,-2.150055,-4.5591125,1.7642975e-05,102413.44,-0.0001668944
2022-01-11 06:00:00,-1.7580109,-3.3820953,0.0,102094.375,-0.0001805874
2022-01-11 09:00:00,-2.1099396,-1.8118744,0.0,101921.0,-0.00013061846
2022-01-11 12:00:00,-2.5753021,-1.1163483,0.0,101950.69,-9.221118e-05
2022-01-11 15:00:00,-2.8553467,-1.2667084,0.0,102053.06,-8.7649794e-05
2022-01-11 18:00:00,-2.81398,-0.4389038,0.0,101914.69,-7.6406635e-05
2022-01-11 21:00:00,-3.0248413,-0.9223175,0.0,101801.25,-8.3567575e-05
2022-01-12 00:00:00,-3.3377686,-1.3243256,0.0,101927.56,-8.427212e-05
2022-01-12 03:00:00,-3.7555847,-1.3208618,4.7683716e-07,102127.5,-0.00013902248
2022-01-12 06:00:00,-3.1515045,-1.1507721,2.3841858e-06,101865.625,-0.00012696185
2022-01-12 09:00:00,-3.9598694,-1.2377625,6.67572e-06,101743.0,-8.8803936e-05
2022-01-12 12:00:00,-4.944275,-2.0461426,5.722046e-06,101853.69,-7.521617e-05
2022-01-12 15:00:00,-4.539337,-2.0019684,1.9550323e-05,102043.0,-5.983771e-05
2022-01-12 18:00:00,-4.98291,-3.2812805,5.054474e-05,101985.19,-6.421399e-05
2022-01-12 21:00:00,-5.5956116,-4.233795,8.72612e-05,101908.94,-9.77912e-05
2022-01-13 00:00:00,-6.1203766,-4.176132,6.151199e-05,102063.25,-0.000114997616
2022-01-13 03:00:00,-6.013397,-4.472763,3.528595e-05,102252.125,-0.00014184951
2022-01-13 06:00:00,-4.200363,-4.952484,5.38826e-05,101997.19,-0.00015514554
2022-01-13 09:00:00,-3.9202576,-4.255432,8.583069e-06,101898.56,-0.00013403455
2022-01-13 12:00:00,-3.6757202,-3.5606842,0.0,101993.94,-0.00011778693
2022-01-13 15:00:00,-2.6990204,-2.9262238,0.0,102122.375,-0.00010235491
2022-01-13 18:00:00,-2.5413208,-2.236023,4.9114227e-05,102010.75,-7.793517e-05
2022-01-13 21:00:00,-1.2585754,-2.9015503,6.484985e-05,101862.06,-6.336253e-05
2022-01-14 00:00:00,-1.7495422,-3.3674927,1.5258789e-05,101955.94,-6.085611e-05
2022-01-14 03:00:00,-1.734024,-2.901764,4.2915344e-06,102070.44,-6.183842e-05
2022-01-14 06:00:00,-1.073883,-2.8014984,5.2452087e-06,101780.19,-8.172286e-05
2022-01-14 09:00:00,-1.8369446,-1.5875397,1.1920929e-05,101589.44,-5.62754e-05
2022-01-14 12:00:00,-3.3621368,-1.4712524,9.536743e-07,101620.0,-3.4094788e-05
2022-01-14 15:00:00,-3.352005,-0.3084259,0.0,101704.31,-1.756032e-05
2022-01-14 18:00:00,-2.132782,-0.63549805,4.7683716e-07,101645.75,-7.766299e-06
2022-01-14 21:00:00,-1.7280273,-0.47676086,1.4305115e-06,101550.5,-4.723901e-06
2022-01-15 00:00:00,-0.16963196,-1.1332092,3.2901764e-05,101714.75,-2.2668391e-06
2022-01-15 03:00:00,0.48770142,-1.3436584,1.335144e-05,101877.25,-3.139535e-05
2022-01-15 06:00:00,0.2215271,-0.029022217,3.33786e-05,101628.56,-5.7109864e-05
2022-01-15 09:00:00,-2.3024902,0.69462585,8.106232e-06,101525.25,-3.2420037e-05
2022-01-15 12:00:00,-3.6188812,-0.3499298,9.059906e-06,101660.125,-9.924872e-06
2022-01-15 15:00:00,-3.1444244,-0.26712036,6.1035156e-05,101788.0,-7.437775e-06
2022-01-15 18:00:00,-2.748993,-0.37161255,9.059906e-06,101760.625,-2.5813933e-06
2022-01-15 21:00:00,-2.9190063,-0.122802734,6.0081482e-05,101624.81,-2.9674266e-06
2022-01-16 00:00:00,-2.5763245,0.88449097,0.0002708435,101737.56,-5.6072604e-06
2022-01-16 03:00:00,-2.560852,0.41493225,7.772446e-05,101875.31,-4.3298118e-05
2022-01-16 06:00:00,-2.7229614,-0.10279846,6.723404e-05,101671.06,-7.547205e-05
2022-01-16 09:00:00,-3.9413605,-0.5871887,7.104874e-05,101598.5,-3.5463832e-05
2022-01-16 12:00:00,-3.6866913,-0.68922424,0.00019264221,101731.5,-8.632196e-06
2022-01-16 15:00:00,-6.953018,-2.440216,0.00020217896,101837.69,-6.165728e-05
2022-01-16 18:00:00,-5.9011536,-2.9680786,0.00016403198,101849.31,-9.143376e-05
2022-01-16 21:00:00,-2.1294403,-5.219101,0.00029993057,101810.94,-0.0001014485
2022-01-17 00:00:00,0.19642639,-6.6463013,0.00014448166,102000.125,-0.00011100457
2022-01-17 03:00:00,-0.85183716,-6.8724365,2.9563904e-05,102209.375,-0.00014509633
2022-01-17 06:00:00,0.66986084,-7.6423492,4.2438507e-05,102072.625,-0.00016897777
2022-01-17 09:00:00,-0.38430786,-6.8490906,4.673004e-05,101971.56,-0.00018429453
2022-01-17 12:00:00,-0.72436523,-6.0450745,8.6307526e-05,102138.19,-0.0001594359
2022-01-17 15:00:00,-1.0024719,-5.0590515,0.00012683868,102239.5,-0.00013357168
2022-01-17 18:00:00,-0.089416504,-4.773224,0.00013685226,102259.19,-0.00013037398
2022-01-17 21:00:00,0.3748932,-5.43013,5.722046e-05,102150.25,-0.00013455003
2022-01-18 00:00:00,0.62216187,-5.3725586,0.0,102244.0,-0.00014896621
