time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-11 00:00:00,-2.059311,-0.2967987,3.0994415e-05,92910.125,-2.1959888e-05
2022-01-11 03:00:00,-2.2408752,0.36569214,2.2888184e-05,93119.44,-8.303067e-05
2022-01-11 06:00:00,-1.7453156,0.40013123,1.4305115e-06,92835.375,-0.000114873284
2022-01-11 09:00:00,-1.7476349,0.4771881,4.7683716e-07,92648.0,-4.979456e-05
2022-01-11 12:00:00,-1.7393646,0.23423767,0.0,92698.69,-8.019619e-06
2022-01-11 15:00:00,-1.4100342,0.30751038,0.0,92806.06,-6.1404426e-06
2022-01-11 18:00:00,-1.0024567,0.5005493,1.9073486e-06,92653.69,-6.01355e-06
2022-01-11 21:00:00,-0.7514038,0.35014343,4.7683716e-07,92572.25,-2.2966415e-06
2022-01-12 00:00:00,-0.7264404,0.14442444,9.536743e-07,92662.56,-4.3818727e-07
2022-01-12 03:00:00,-0.4020691,0.50042725,0.0,92879.5,-0.00010871352
2022-01-12 06:00:00,0.79771423,-0.43006897,2.861023e-06,92589.625,-0.00020471611
2022-01-12 09:00:00,-0.9491272,-0.7465515,0.0,92389.0,-0.00016077654
2022-01-12 12:00:00,-2.0028687,0.0769043,0.0,92582.69,-5.4489356e-06
2022-01-12 15:00:00,-1.849884,0.39060974,0.0,92832.0,-3.9285515e-06
2022-01-12 18:00:00,-1.8295898,0.26364136,9.536743e-07,92798.19,-3.0298252e-06
2022-01-12 21:00:00,-1.7440491,0.20663452,3.5762787e-05,92716.94,-4.450325e-06
2022-01-13 00:00:00,-1.9660797,0.20375061,1.9550323e-05,92807.25,-7.0536043e-06
2022-01-13 03:00:00,-2.2048035,0.28407288,4.4345856e-05,93020.125,-6.3379994e-05
2022-01-13 06:00:00,-2.267746,0.3590393,2.9087067e-05,92742.19,-9.408058e-05
2022-01-13 09:00:00,-2.2112732,-0.21734619,4.7683716e-07,92621.56,-4.2988453e-05
2022-01-13 12:00:00,-1.9960327,-0.0011138916,1.9073486e-06,92719.94,-6.832881e-06
2022-01-13 15:00:00,-1.7976532,0.60014343,5.054474e-05,92874.375,-5.467562e-06
2022-01-13 18:00:00,-1.333313,0.31085205,1.2874603e-05,92788.75,-4.114816e-06
2022-01-13 21:00:00,-0.9216614,0.8855591,0.0,92648.06,-2.3869798e-06
2022-01-14 00:00:00,-1.0366516,0.69403076,0.0,92739.94,-1.4302786e-06
2022-01-14 03:00:00,0.36753845,0.55526733,0.0,92887.44,-0.00011318782
2022-01-14 06:00:00,1.6048279,-0.52415466,2.4795532e-05,92554.19,-0.0002518345
2022-01-14 09:00:00,0.8564148,-0.3707428,3.33786e-06,92326.44,-0.00013990072
2022-01-14 12:00:00,-1.5369415,0.6586304,0.0,92415.0,-3.4281984e-06
2022-01-14 15:00:00,-1.1469269,0.9122772,0.0,92557.31,1.5429687e-06
2022-01-14 18:00:00,-0.82125854,0.99438477,0.0,92532.75,2.575107e-06
2022-01-14 21:00:00,-0.049316406,0.7478485,0.0,92466.5,5.1108655e-06
2022-01-15 00:00:00,-0.3639679,0.8247986,9.536743e-07,92570.75,6.077811e-06
2022-01-15 03:00:00,-0.4986267,0.3164978,0.0,92739.25,-0.00012798468
2022-01-15 06:00:00,0.13851929,-0.22628784,2.2888184e-05,92470.56,-0.00026459363
2022-01-15 09:00:00,-0.60424805,1.0071259,0.00076436996,92328.25,-0.00016849744
2022-01-15 12:00:00,-1.545639,0.28385925,5.9127808e-05,92527.125,-5.669426e-07
2022-01-15 15:00:00,-1.3602448,0.5414734,1.9073486e-06,92669.0,3.9467122e-06
2022-01-15 18:00:00,-0.97750854,0.45651245,5.2452087e-06,92640.625,4.5413617e-06
2022-01-15 21:00:00,-1.1152954,0.5969238,0.00015544891,92513.81,-8.81264e-07
2022-01-16 00:00:00,-1.233551,0.7926941,1.2874603e-05,92633.56,-4.3257605e-06
2022-01-16 03:00:00,-0.7503052,1.3670807,2.2411346e-05,92801.31,-0.00014173519
2022-01-16 06:00:00,0.10321045,1.2292328,9.536743e-07,92582.06,-0.00022141403
2022-01-16 09:00:00,-1.3700714,-0.8664856,6.198883e-06,92477.5,-0.000106959604
2022-01-16 12:00:00,-0.9259491,-0.17848206,0.0,92596.5,-4.8771035e-06
2022-01-16 15:00:00,-1.1883698,0.53634644,1.9073486e-06,92713.69,-4.4368207e-06
2022-01-16 18:00:00,-1.4333801,0.09051514,1.0967255e-05,92685.31,-3.993744e-06
2022-01-16 21:00:00,-1.1782684,-0.29234314,0.0004339218,92639.94,-9.716954e-06
2022-01-17 00:00:00,-1.4930267,-0.5437622,0.0007572174,92746.125,-1.20906625e-05
2022-01-17 03:00:00,-1.73172,-0.75231934,0.00013065338,93022.375,-8.8799745e-05
2022-01-17 06:00:00,-1.6924438,-0.49195862,0.0001745224,92865.625,-0.00014608959
2022-01-17 09:00:00,-1.7632141,-0.4447937,0.0010356903,92741.56,-5.6740595e-05
2022-01-17 12:00:00,-1.6335449,-0.19058228,0.0022492409,92936.19,-3.7097372e-05
2022-01-17 15:00:00,-1.6323547,0.12063599,6.198883e-06,93037.5,-3.9575156e-05
2022-01-17 18:00:00,-1.4673462,-0.07791138,2.002716e-05,93017.19,-3.1668693e-05
2022-01-17 21:00:00,-1.4962006,0.16654968,3.33786e-06,92960.25,-2.7142465e-05
2022-01-18 00:00:00,-1.2586975,-0.023925781,1.001358e-05,93011.0,-1.4080899e-05
