time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-11 00:00:00,-1.7780609,-0.26457214,0.00010347366,90320.125,-3.1198608e-05
2022-01-11 03:00:00,-1.9996643,0.25827026,5.6743622e-05,90539.44,-0.000117780175
2022-01-11 06:00:00,-1.300003,0.5983734,1.5735626e-05,90270.375,-0.00019036257
2022-01-11 09:00:00,-1.5171661,0.7047272,0.0,90106.0,-8.63024e-05
2022-01-11 12:00:00,-1.4669037,0.8797455,2.861023e-06,90168.69,-8.019619e-06
2022-01-11 15:00:00,-0.899292,0.62294006,1.859665e-05,90272.06,-5.3059775e-06
2022-01-11 18:00:00,-0.5073395,0.88238525,4.7683716e-07,90137.69,-3.629364e-06
2022-01-11 21:00:00,0.116760254,0.6841278,4.7683716e-07,90054.25,-1.1939555e-06
2022-01-12 00:00:00,0.44543457,0.49501038,0.0,90130.56,1.4989637e-06
2022-01-12 03:00:00,0.44558716,0.82366943,0.0,90354.5,-0.00017558993
2022-01-12 06:00:00,2.0047455,0.43321228,2.3841858e-06,90073.625,-0.00029248395
2022-01-12 09:00:00,-0.42861938,0.80130005,0.0,89917.0,-0.00020214217
2022-01-12 12:00:00,-1.5751343,0.5349121,0.0,90079.69,-3.8098078e-06
2022-01-12 15:00:00,-1.1028137,0.8193207,0.0,90320.0,-8.5891224e-07
2022-01-12 18:00:00,-0.85791016,0.88082886,3.8146973e-06,90260.19,-5.562324e-07
2022-01-12 21:00:00,-0.9706116,0.5249939,4.2915344e-06,90181.94,-1.7085113e-06
2022-01-13 00:00:00,-1.2317047,0.7144928,1.9073486e-06,90269.25,-3.0302908e-06
2022-01-13 03:00:00,-1.5778503,0.99794006,4.005432e-05,90464.125,-6.200909e-05
2022-01-13 06:00:00,-1.4659882,1.5670471,5.1498413e-05,90190.19,-0.00013350905
2022-01-13 09:00:00,-2.0540466,1.2963257,9.536743e-07,90084.56,-7.4698124e-05
2022-01-13 12:00:00,-1.368103,0.98521423,9.536743e-07,90188.94,-4.6871137e-06
2022-01-13 15:00:00,-0.9695282,1.0962372,6.67572e-06,90355.375,-3.053574e-06
2022-01-13 18:00:00,-0.5383911,1.013977,4.7683716e-07,90260.75,-2.3266766e-06
2022-01-13 21:00:00,-0.36306763,0.87286377,2.2411346e-05,90145.06,-3.0128285e-06
2022-01-14 00:00:00,-0.13919067,0.7946167,3.33786e-06,90224.94,-1.3110694e-06
2022-01-14 03:00:00,0.2982025,0.761322,4.7683716e-07,90366.44,-0.00017237524
2022-01-14 06:00:00,1.6770935,0.53248596,0.0,90049.19,-0.00030971062
2022-01-14 09:00:00,-0.23831177,0.66539,1.3828278e-05,89882.44,-0.0001819518
2022-01-14 12:00:00,-1.0066681,1.2260132,0.0,89979.0,-3.7262216e-06
2022-01-14 15:00:00,-0.14302063,0.8995819,0.0,90108.31,3.3907127e-06
2022-01-14 18:00:00,0.39553833,0.77368164,0.0,90075.75,5.82356e-06
2022-01-14 21:00:00,0.8881836,0.28105164,0.0,89986.5,8.478528e-06
2022-01-15 00:00:00,0.72099304,0.24667358,0.0,90078.75,1.50781125e-05
2022-01-15 03:00:00,-0.07577515,0.62997437,4.7683716e-07,90242.25,-0.00019360939
2022-01-15 06:00:00,-0.09976196,1.1399231,5.340576e-05,90003.56,-0.00032169488
2022-01-15 09:00:00,-1.2731934,1.2258759,2.1457672e-05,89877.25,-0.00020092237
2022-01-15 12:00:00,-1.4089203,0.44303894,0.0,90048.125,-4.1432213e-06
2022-01-15 15:00:00,-0.99012756,0.9447937,0.0,90194.0,1.6519334e-06
2022-01-15 18:00:00,-0.46969604,0.9897156,4.2915344e-06,90170.625,5.3758267e-06
2022-01-15 21:00:00,-0.6983032,1.1486816,9.536743e-07,90034.81,2.3075845e-06
2022-01-16 00:00:00,-0.9767151,1.0846863,1.001358e-05,90145.56,2.379762e-06
2022-01-16 03:00:00,-0.7024536,1.6434479,9.536743e-07,90310.31,-0.00012731086
2022-01-16 06:00:00,0.0914917,1.6843109,0.0,90102.06,-0.0002839691
2022-01-16 09:00:00,-2.029251,0.6178894,0.0,89960.5,-0.00017559435
2022-01-16 12:00:00,-1.4445038,0.31370544,0.0,90102.5,-5.9797894e-06
2022-01-16 15:00:00,-0.9159088,1.2121277,9.536743e-07,90241.69,-1.2777746e-06
2022-01-16 18:00:00,-0.8435364,1.017273,2.3841858e-06,90182.31,-9.241048e-07
2022-01-16 21:00:00,-0.4653778,0.80921936,4.2915344e-06,90121.94,-1.0444783e-06
2022-01-17 00:00:00,-0.8348236,0.44647217,4.339218e-05,90209.125,1.4693942e-06
2022-01-17 03:00:00,-1.3401184,-0.012084961,0.00025367737,90416.375,-6.781891e-05
2022-01-17 06:00:00,-1.3936157,-0.4118805,0.00030469894,90260.625,-0.0001294897
2022-01-17 09:00:00,-1.7866516,-0.30221558,4.005432e-05,90134.56,-7.113512e-05
2022-01-17 12:00:00,-1.4733887,-0.4786682,0.0002245903,90330.19,-1.9633211e-05
2022-01-17 15:00:00,-1.3696594,-0.394989,2.336502e-05,90443.5,-2.9293355e-05
2022-01-17 18:00:00,-1.4536743,-0.36697388,0.00012397766,90414.19,-2.4724752e-05
2022-01-17 21:00:00,-1.3047943,-0.6625519,9.679794e-05,90355.25,-2.4192035e-05
2022-01-18 00:00:00,-1.188385,-0.64501953,3.71933e-05,90403.0,-3.8578408e-05
