Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-21 12:00:00,62.4,90.2,25.5
1,2022-04-21 13:00:00,68.2,91.0,24.6
2,2022-04-21 14:00:00,67.0,91.6,24.7
3,2022-04-21 15:00:00,63.2,93.5,25.4
4,2022-04-21 16:00:00,67.5,93.8,25.4
5,2022-04-21 17:00:00,70.1,95.3,25.2
6,2022-04-21 18:00:00,67.3,96.6,25.1
7,2022-04-21 19:00:00,63.0,96.5,24.9
8,2022-04-21 20:00:00,81.6,,24.5
9,2022-04-21 21:00:00,94.4,,24.1
10,2022-04-21 22:00:00,93.6,,23.9
11,2022-04-21 23:00:00,78.9,,23.4
12,2022-04-22 00:00:00,80.9,,23.1
13,2022-04-22 01:00:00,92.7,,22.8
14,2022-04-22 02:00:00,95.3,,22.9
15,2022-04-22 03:00:00,87.4,,22.9
16,2022-04-22 04:00:00,75.3,,22.9
17,2022-04-22 05:00:00,90.2,,22.8
18,2022-04-22 06:00:00,95.8,,22.8
19,2022-04-22 07:00:00,92.4,,23.1
20,2022-04-22 08:00:00,96.4,,23.6
21,2022-04-22 09:00:00,92.6,,24.9
22,2022-04-22 10:00:00,47.2,97.8,26.1
23,2022-04-22 11:00:00,42.5,95.6,26.6
24,2022-04-22 12:00:00,39.8,93.8,27.3
25,2022-04-22 13:00:00,39.1,91.8,28.2
26,2022-04-22 14:00:00,41.6,90.2,29.0
27,2022-04-22 15:00:00,43.2,89.2,29.2
28,2022-04-22 16:00:00,41.1,89.3,29.3
29,2022-04-22 17:00:00,41.7,91.9,28.8
30,2022-04-22 18:00:00,36.6,94.2,28.1
31,2022-04-22 19:00:00,37.5,97.5,27.2
32,2022-04-22 20:00:00,36.8,99.2,26.4
33,2022-04-22 21:00:00,35.9,,25.7
34,2022-04-22 22:00:00,49.9,,25.2
35,2022-04-22 23:00:00,46.6,,25.3
36,2022-04-23 00:00:00,44.9,,25.2
37,2022-04-23 01:00:00,51.6,,25.3
38,2022-04-23 02:00:00,55.5,,25.3
39,2022-04-23 03:00:00,57.5,,25.3
40,2022-04-23 04:00:00,62.6,,25.3
41,2022-04-23 05:00:00,70.2,,25.1
42,2022-04-23 06:00:00,61.1,,25.1
43,2022-04-23 07:00:00,52.2,,25.3
44,2022-04-23 08:00:00,63.6,,25.6
45,2022-04-23 09:00:00,69.5,,26.8
46,2022-04-23 10:00:00,62.4,99.8,27.7
47,2022-04-23 11:00:00,42.3,95.3,29.1
48,2022-04-23 12:00:00,43.5,90.7,30.2
49,2022-04-23 13:00:00,41.6,87.6,30.9
50,2022-04-23 14:00:00,42.1,85.3,31.4
51,2022-04-23 15:00:00,47.2,85.1,31.3
52,2022-04-23 16:00:00,53.2,86.0,31.1
53,2022-04-23 17:00:00,43.8,88.8,30.8
54,2022-04-23 18:00:00,45.1,94.5,29.6
