timestamp,PM2.5,humidity,temperature
2022-04-19 08:00:00,22.2,89.0,21.3
2022-04-19 09:00:00,24.5,79.7,22.9
2022-04-19 10:00:00,17.4,71.2,24.4
2022-04-19 11:00:00,23.3,69.1,25.2
2022-04-19 12:00:00,21.9,64.9,26.2
2022-04-19 13:00:00,11.6,58.0,27.2
2022-04-19 14:00:00,11.0,55.3,27.6
2022-04-19 15:00:00,13.2,53.2,28.5
2022-04-19 16:00:00,14.8,56.5,27.7
2022-04-19 17:00:00,15.7,60.5,26.7
2022-04-19 18:00:00,17.6,66.1,26.0
2022-04-19 19:00:00,20.6,71.3,25.3
2022-04-19 20:00:00,22.6,73.6,24.8
2022-04-19 21:00:00,27.5,78.7,24.0
2022-04-19 22:00:00,29.2,81.7,23.7
2022-04-19 23:00:00,25.2,90.2,22.6
2022-04-20 00:00:00,22.3,93.9,22.2
2022-04-20 01:00:00,18.8,97.0,21.7
2022-04-20 02:00:00,15.0,95.0,21.5
2022-04-20 03:00:00,11.7,96.2,21.2
2022-04-20 04:00:00,11.1,96.3,21.2
2022-04-20 05:00:00,11.7,97.5,21.1
2022-04-20 06:00:00,17.4,98.0,20.9
2022-04-20 07:00:00,20.0,96.3,21.6
2022-04-20 08:00:00,25.2,89.4,22.8
2022-04-20 09:00:00,24.0,86.9,23.3
2022-04-20 10:00:00,21.2,84.4,23.4
2022-04-20 11:00:00,25.6,78.6,24.4
2022-04-20 12:00:00,40.8,80.0,24.7
2022-04-20 13:00:00,58.6,72.3,26.8
2022-04-20 14:00:00,61.0,73.4,26.3
2022-04-20 15:00:00,62.1,70.0,27.3
2022-04-20 16:00:00,59.5,67.1,27.6
2022-04-20 17:00:00,48.9,68.1,27.2
2022-04-20 18:00:00,40.8,70.9,26.3
2022-04-20 19:00:00,51.2,76.8,24.8
2022-04-20 20:00:00,57.8,86.9,23.5
2022-04-20 21:00:00,44.2,93.1,23.0
2022-04-20 22:00:00,42.3,93.8,22.5
2022-04-20 23:00:00,45.1,95.3,22.2
2022-04-21 00:00:00,54.0,94.4,22.2
2022-04-21 01:00:00,38.8,96.6,21.5
2022-04-21 02:00:00,29.3,99.1,21.8
2022-04-21 03:00:00,26.2,99.0,21.9
2022-04-21 04:00:00,26.1,99.3,22.1
2022-04-21 05:00:00,25.3,99.0,22.0
2022-04-21 06:00:00,27.6,99.1,22.2
2022-04-21 07:00:00,38.0,99.0,22.4
2022-04-21 08:00:00,27.8,94.4,23.1
2022-04-21 09:00:00,31.5,91.9,23.7
2022-04-21 10:00:00,32.2,91.8,24.1
2022-04-21 11:00:00,31.3,88.0,24.9
2022-04-21 12:00:00,35.8,83.7,26.1
2022-04-21 13:00:00,38.5,84.2,26.2
2022-04-21 14:00:00,39.8,86.5,25.8
2022-04-21 15:00:00,33.4,92.8,24.9
2022-04-21 16:00:00,34.0,94.2,24.8
2022-04-21 17:00:00,36.1,92.2,25.5
