timestamp,PM2.5,humidity,temperature
2022-04-19 08:00:00,24.4,,
2022-04-19 09:00:00,20.8,,
2022-04-19 10:00:00,17.2,,
2022-04-19 11:00:00,20.7,,
2022-04-19 12:00:00,18.2,,
2022-04-19 13:00:00,6.4,,
2022-04-19 14:00:00,4.7,,
2022-04-19 15:00:00,5.7,,
2022-04-19 16:00:00,7.6,,
2022-04-19 17:00:00,12.2,,
2022-04-19 18:00:00,12.8,,
2022-04-19 19:00:00,17.3,,
2022-04-19 20:00:00,23.9,,
2022-04-19 21:00:00,26.3,,
2022-04-19 22:00:00,33.4,,
2022-04-19 23:00:00,32.4,,
2022-04-20 00:00:00,34.3,,
2022-04-20 01:00:00,29.0,,
2022-04-20 02:00:00,20.7,,
2022-04-20 03:00:00,19.3,,
2022-04-20 04:00:00,16.6,,
2022-04-20 05:00:00,18.7,,
2022-04-20 06:00:00,20.5,,
2022-04-20 07:00:00,23.8,,
2022-04-20 08:00:00,23.5,,
2022-04-20 09:00:00,24.9,,
2022-04-20 10:00:00,28.0,,
2022-04-20 11:00:00,32.3,,
2022-04-20 12:00:00,40.9,,
2022-04-20 13:00:00,44.5,,
2022-04-20 14:00:00,44.3,,
2022-04-20 15:00:00,39.2,,
2022-04-20 16:00:00,35.0,,
2022-04-20 17:00:00,48.9,,
2022-04-20 18:00:00,31.7,,
2022-04-20 19:00:00,41.5,,
2022-04-20 20:00:00,42.2,,
2022-04-20 21:00:00,76.5,,
2022-04-20 22:00:00,61.8,,
2022-04-20 23:00:00,61.6,,
2022-04-21 00:00:00,71.0,,
2022-04-21 01:00:00,64.0,,
2022-04-21 02:00:00,56.3,,
2022-04-21 03:00:00,53.3,,
2022-04-21 04:00:00,50.9,,
2022-04-21 05:00:00,58.6,,
2022-04-21 06:00:00,62.7,,
2022-04-21 07:00:00,63.0,,
2022-04-21 08:00:00,33.8,,
2022-04-21 09:00:00,35.8,,
2022-04-21 10:00:00,47.6,,
2022-04-21 11:00:00,37.9,,
2022-04-21 12:00:00,36.6,,
2022-04-21 13:00:00,50.4,,
2022-04-21 14:00:00,53.9,,
2022-04-21 15:00:00,55.4,,
2022-04-21 16:00:00,54.0,,
2022-04-21 17:00:00,62.2,,
2022-04-21 18:00:00,59.9,,
2022-04-21 19:00:00,64.5,,
2022-04-21 20:00:00,68.5,,
2022-04-21 21:00:00,59.0,,
2022-04-21 22:00:00,45.8,,
2022-04-21 23:00:00,48.6,,
2022-04-22 00:00:00,40.5,,
2022-04-22 01:00:00,43.1,,
2022-04-22 02:00:00,47.6,,
2022-04-22 03:00:00,47.7,,
2022-04-22 04:00:00,43.4,,
2022-04-22 05:00:00,43.4,,
2022-04-22 06:00:00,52.3,,
2022-04-22 07:00:00,50.6,,
2022-04-22 08:00:00,47.0,,
2022-04-22 09:00:00,42.1,,
2022-04-22 10:00:00,28.6,,
2022-04-22 11:00:00,22.7,,
2022-04-22 12:00:00,21.8,,
2022-04-22 13:00:00,18.0,,
2022-04-22 14:00:00,18.1,,
2022-04-22 15:00:00,17.6,,
2022-04-22 16:00:00,16.4,,
2022-04-22 17:00:00,17.5,,
2022-04-22 18:00:00,17.1,,
2022-04-22 19:00:00,19.5,,
2022-04-22 20:00:00,15.4,,
2022-04-22 21:00:00,15.7,,
2022-04-22 22:00:00,20.2,,
2022-04-22 23:00:00,25.5,,
2022-04-23 00:00:00,24.4,,
2022-04-23 01:00:00,27.1,,
2022-04-23 02:00:00,30.2,,
2022-04-23 03:00:00,34.6,,
2022-04-23 04:00:00,33.9,,
2022-04-23 05:00:00,35.4,,
2022-04-23 06:00:00,36.5,,
2022-04-23 07:00:00,45.1,,
2022-04-23 08:00:00,35.4,,
2022-04-23 09:00:00,30.5,,
2022-04-23 10:00:00,29.5,,
2022-04-23 11:00:00,23.7,,
2022-04-23 12:00:00,23.2,,
2022-04-23 13:00:00,21.2,,
2022-04-23 14:00:00,19.9,,
2022-04-23 15:00:00,22.5,,
2022-04-23 16:00:00,21.0,,
2022-04-23 17:00:00,21.6,,
2022-04-23 18:00:00,20.8,,
2022-04-23 19:00:00,21.4,,
2022-04-23 20:00:00,16.2,,
2022-04-23 21:00:00,20.2,,
2022-04-23 22:00:00,22.1,,
2022-04-23 23:00:00,22.5,,
2022-04-24 00:00:00,24.3,,
2022-04-24 01:00:00,27.3,,
2022-04-24 02:00:00,28.0,,
2022-04-24 03:00:00,24.2,,
2022-04-24 04:00:00,17.8,,
2022-04-24 05:00:00,16.2,,
2022-04-24 06:00:00,25.5,,
2022-04-24 07:00:00,30.4,,
2022-04-24 08:00:00,33.7,,
2022-04-24 09:00:00,37.2,,
2022-04-24 10:00:00,36.4,,
2022-04-24 11:00:00,37.6,,
2022-04-24 12:00:00,35.6,,
2022-04-24 13:00:00,30.8,,
2022-04-24 14:00:00,34.4,,
2022-04-24 15:00:00,30.5,,
2022-04-24 16:00:00,31.0,,
2022-04-24 17:00:00,34.4,,
2022-04-24 18:00:00,38.3,,
2022-04-24 19:00:00,35.4,,
2022-04-24 20:00:00,39.4,,
2022-04-24 21:00:00,29.4,,
2022-04-24 22:00:00,31.0,,
2022-04-24 23:00:00,25.0,,
2022-04-25 00:00:00,21.2,,
2022-04-25 01:00:00,20.3,,
2022-04-25 02:00:00,20.6,,
2022-04-25 03:00:00,18.2,,
2022-04-25 04:00:00,21.8,,
2022-04-25 05:00:00,17.9,,
2022-04-25 06:00:00,19.7,,
2022-04-25 07:00:00,27.7,,
2022-04-25 08:00:00,28.0,,
2022-04-25 09:00:00,38.2,,
2022-04-25 10:00:00,39.4,,
2022-04-25 11:00:00,41.2,,
