timestamp,PM2.5,humidity,temperature
2022-04-19 08:00:00,34.9,85.1,22.7
2022-04-19 09:00:00,36.8,69.2,26.7
2022-04-19 10:00:00,39.6,68.5,25.7
2022-04-19 11:00:00,29.6,64.9,26.2
2022-04-19 12:00:00,29.3,63.9,26.2
2022-04-19 13:00:00,28.5,66.2,25.0
2022-04-19 14:00:00,29.3,66.0,25.1
2022-04-19 15:00:00,28.6,64.6,25.6
2022-04-19 16:00:00,31.6,65.8,25.9
2022-04-19 17:00:00,32.3,68.5,25.6
2022-04-19 18:00:00,35.1,71.3,24.9
2022-04-19 19:00:00,34.8,71.9,24.3
2022-04-19 20:00:00,34.0,68.6,24.3
2022-04-19 21:00:00,43.3,70.7,24.1
2022-04-19 22:00:00,49.3,91.2,22.2
2022-04-19 23:00:00,43.2,98.5,21.0
2022-04-20 00:00:00,37.3,99.0,20.5
2022-04-20 01:00:00,32.6,99.0,20.5
2022-04-20 02:00:00,35.5,99.0,20.6
2022-04-20 03:00:00,39.5,99.0,20.5
2022-04-20 04:00:00,34.0,99.0,20.7
2022-04-20 05:00:00,33.6,99.0,20.6
2022-04-20 06:00:00,41.4,99.0,20.5
2022-04-20 07:00:00,39.8,99.1,21.0
2022-04-20 08:00:00,41.7,98.6,21.6
2022-04-20 09:00:00,50.8,94.4,22.2
2022-04-20 10:00:00,61.1,91.2,22.5
2022-04-20 11:00:00,72.1,86.7,23.5
2022-04-20 12:00:00,80.4,82.2,24.4
2022-04-20 13:00:00,91.7,79.4,24.7
2022-04-20 14:00:00,107.9,83.1,24.1
2022-04-20 15:00:00,110.1,80.9,24.3
2022-04-20 16:00:00,127.7,78.0,25.1
2022-04-20 17:00:00,123.5,78.2,24.8
2022-04-20 18:00:00,112.1,80.8,24.0
2022-04-20 19:00:00,112.4,91.5,23.1
2022-04-20 20:00:00,93.5,95.2,22.5
2022-04-20 21:00:00,90.4,95.8,22.2
2022-04-20 22:00:00,82.4,94.9,22.2
2022-04-20 23:00:00,80.3,95.2,21.9
2022-04-21 00:00:00,75.9,98.5,21.2
2022-04-21 01:00:00,90.6,99.0,21.0
2022-04-21 02:00:00,97.1,99.0,21.0
2022-04-21 03:00:00,105.3,99.0,20.9
2022-04-21 04:00:00,102.0,99.0,21.0
2022-04-21 05:00:00,110.1,99.0,20.7
2022-04-21 06:00:00,77.9,99.0,20.6
2022-04-21 07:00:00,57.0,99.0,20.8
2022-04-21 08:00:00,51.3,99.0,21.4
2022-04-21 09:00:00,45.8,99.0,22.0
2022-04-21 10:00:00,44.0,99.0,22.8
2022-04-21 11:00:00,47.9,98.0,23.7
2022-04-21 12:00:00,61.6,94.4,24.5
2022-04-21 13:00:00,63.2,94.2,24.5
2022-04-21 14:00:00,64.0,93.7,24.8
2022-04-21 15:00:00,65.7,95.3,24.6
2022-04-21 16:00:00,69.0,95.7,24.8
2022-04-21 17:00:00,61.7,98.1,24.5
2022-04-21 18:00:00,47.9,99.1,24.1
2022-04-21 19:00:00,56.7,99.0,23.5
2022-04-21 20:00:00,69.3,99.0,23.0
2022-04-21 21:00:00,73.9,99.0,22.8
2022-04-21 22:00:00,72.8,99.0,22.6
2022-04-21 23:00:00,69.8,99.0,22.3
2022-04-22 00:00:00,81.2,99.0,22.0
2022-04-22 01:00:00,77.0,99.0,21.9
2022-04-22 02:00:00,75.9,99.0,21.8
2022-04-22 03:00:00,69.6,99.0,21.7
2022-04-22 04:00:00,63.6,99.0,21.7
2022-04-22 05:00:00,65.8,99.0,21.6
2022-04-22 06:00:00,64.5,99.0,21.7
2022-04-22 07:00:00,58.1,99.0,22.1
2022-04-22 08:00:00,51.5,99.0,23.7
2022-04-22 09:00:00,47.1,98.8,25.8
2022-04-22 10:00:00,59.2,96.1,26.5
2022-04-22 11:00:00,57.4,96.7,26.5
2022-04-22 12:00:00,59.8,93.4,27.3
2022-04-22 13:00:00,60.5,93.3,27.8
2022-04-22 14:00:00,48.1,91.6,28.2
2022-04-22 15:00:00,44.2,90.8,28.4
2022-04-22 16:00:00,35.8,92.1,28.2
2022-04-22 17:00:00,28.2,95.6,27.7
2022-04-22 18:00:00,19.6,98.5,26.9
2022-04-22 19:00:00,18.7,99.0,25.9
2022-04-22 20:00:00,24.5,99.0,25.0
2022-04-22 21:00:00,26.0,99.0,24.3
2022-04-22 22:00:00,26.9,99.0,24.2
2022-04-22 23:00:00,30.0,99.0,24.3
2022-04-23 00:00:00,37.5,99.0,23.9
2022-04-23 01:00:00,44.7,99.0,23.8
2022-04-23 02:00:00,43.7,99.0,23.9
2022-04-23 03:00:00,47.3,99.0,23.9
2022-04-23 04:00:00,63.0,99.0,23.7
2022-04-23 05:00:00,65.9,99.0,23.6
2022-04-23 06:00:00,68.2,99.0,23.6
2022-04-23 07:00:00,58.7,99.0,23.8
2022-04-23 08:00:00,52.2,99.0,24.4
2022-04-23 09:00:00,41.2,99.0,25.5
2022-04-23 10:00:00,35.3,99.0,26.4
2022-04-23 11:00:00,29.8,98.3,28.6
2022-04-23 12:00:00,44.3,91.7,30.3
2022-04-23 13:00:00,55.0,87.7,30.6
2022-04-23 14:00:00,60.9,87.4,30.5
2022-04-23 15:00:00,57.7,88.8,30.1
2022-04-23 16:00:00,46.6,91.6,29.7
2022-04-23 17:00:00,31.7,95.1,29.2
2022-04-23 18:00:00,27.4,99.0,28.1
2022-04-23 19:00:00,29.0,99.0,26.9
2022-04-23 20:00:00,37.0,99.0,26.1
2022-04-23 21:00:00,46.9,99.0,25.7
2022-04-23 22:00:00,37.1,99.0,25.8
2022-04-23 23:00:00,37.8,99.0,25.6
2022-04-24 00:00:00,42.3,99.0,25.2
2022-04-24 01:00:00,36.2,99.0,24.9
2022-04-24 02:00:00,33.3,99.0,24.8
2022-04-24 03:00:00,27.0,99.0,24.8
2022-04-24 04:00:00,24.8,99.0,24.8
2022-04-24 05:00:00,26.3,99.0,24.9
2022-04-24 06:00:00,29.8,99.0,24.9
2022-04-24 07:00:00,31.7,99.0,25.1
2022-04-24 08:00:00,44.4,99.0,25.2
2022-04-24 09:00:00,49.8,99.0,25.3
2022-04-24 10:00:00,53.2,99.0,25.9
