time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-4.0829773,-3.043747,0.0,101518.125,-1.6452279e-05
2022-03-31 03:00:00,-4.307068,-2.529129,6.67572e-06,101670.31,-8.552265e-05
2022-03-31 06:00:00,-5.3524017,-1.5272369,4.6253204e-05,101503.5,-0.0001833227
2022-03-31 09:00:00,-4.932663,-1.7088013,1.4305115e-06,101281.81,-7.577101e-05
2022-03-31 12:00:00,-3.569748,-1.8986511,1.9073486e-06,101416.81,-9.834999e-06
2022-03-31 15:00:00,-2.9293213,-5.9252167,0.0006785393,101733.31,-3.0813506e-05
2022-03-31 18:00:00,-3.9526215,-6.3779297,0.00031089783,101694.25,-0.00013255398
2022-03-31 21:00:00,-3.6200867,-6.798935,0.00028896332,101674.5,-0.00015866454
2022-04-01 00:00:00,-1.4702148,-6.923065,0.00097322464,101915.5,-0.00020725047
2022-04-01 03:00:00,-2.6781921,-7.1944885,0.001727581,102204.81,-0.00021482375
2022-04-01 06:00:00,-0.699173,-6.5327454,0.001054287,102091.81,-0.00021165353
2022-04-01 09:00:00,-0.18536377,-7.208679,0.00032901764,102028.5,-0.00021485984
2022-04-01 12:00:00,-1.5767212,-7.688614,0.000118255615,102179.06,-0.00027370895
2022-04-01 15:00:00,-1.7814941,-7.380722,0.00035238266,102471.44,-0.00025044638
2022-04-01 18:00:00,-1.2256012,-7.7735443,0.00031614304,102418.25,-0.00026374403
2022-04-01 21:00:00,-1.1322937,-7.9761963,7.343292e-05,102376.875,-0.00027930224
2022-04-02 00:00:00,-1.2273102,-7.733841,0.00022983551,102552.875,-0.00031558657
2022-04-02 03:00:00,-1.838028,-7.8575745,0.0,102692.56,-0.0003713644
2022-04-02 06:00:00,-1.0325012,-7.2877502,9.536743e-07,102539.56,-0.00035153958
2022-04-02 09:00:00,-0.84217834,-6.569275,4.7683716e-06,102351.19,-0.00029373774
2022-04-02 12:00:00,-1.7624512,-4.8968506,0.0,102395.44,-0.00021922332
2022-04-02 15:00:00,-1.5464783,-5.374054,0.0,102502.19,-0.00017421087
2022-04-02 18:00:00,-1.7914276,-6.261566,0.0,102427.375,-0.00017923722
2022-04-02 21:00:00,-1.73172,-4.854248,0.0,102279.125,-0.00020141201
2022-04-03 00:00:00,-0.15553284,-4.539154,0.0,102402.875,-0.00018450967
2022-04-03 03:00:00,-0.62164307,-4.5280914,0.0,102533.375,-0.0002578923
2022-04-03 06:00:00,-3.7726593,-2.79422,0.0,102217.375,-0.00036734086
2022-04-03 09:00:00,-4.9006042,0.13183594,0.0,101996.69,-0.00028354442
2022-04-03 12:00:00,-4.429657,0.6676636,0.0,102042.69,-0.0001357582
2022-04-03 15:00:00,-3.7550812,0.6770935,0.0,102211.06,-9.498373e-05
2022-04-03 18:00:00,-1.6283417,-1.9788208,0.0,102139.06,-5.9361104e-05
2022-04-03 21:00:00,-0.54452515,-3.7674255,0.0,102064.31,-7.820991e-05
2022-04-04 00:00:00,-0.6484833,-2.9582825,0.0,102265.81,-8.0558006e-05
2022-04-04 03:00:00,-1.3749847,-3.2061462,0.0,102358.06,-0.00022308808
2022-04-04 06:00:00,-3.9447937,-1.3205566,0.0,102148.19,-0.00030310126
2022-04-04 09:00:00,-4.962631,-0.43585205,0.0,101914.19,-0.00023049186
2022-04-04 12:00:00,-3.3914948,-0.7333832,0.0,101998.19,-8.460949e-05
2022-04-04 15:00:00,-2.611023,-1.5919952,0.0,102219.25,-5.689566e-05
2022-04-04 18:00:00,-3.3139954,-1.4819641,0.0,102092.81,-5.4468168e-05
2022-04-04 21:00:00,-3.4085999,-1.9595337,0.0,102021.19,-4.1958876e-05
2022-04-05 00:00:00,-2.3771973,-3.1130524,0.0,102170.94,-4.7918176e-05
2022-04-05 03:00:00,-2.5154877,-3.142807,0.0,102225.44,-0.0001904387
2022-04-05 06:00:00,-3.2133636,-1.1265564,0.0,101948.69,-0.00027359952
2022-04-05 09:00:00,-4.168091,0.27516174,0.0,101740.31,-0.00017801137
2022-04-05 12:00:00,-2.8253326,-0.2747345,0.0,101829.0,-5.4618577e-05
2022-04-05 15:00:00,-2.3308563,-0.93595886,0.0,101934.44,-4.119007e-05
2022-04-05 18:00:00,-1.2536621,-1.7267914,0.0,101852.875,-2.4217414e-05
2022-04-05 21:00:00,-0.061798096,-1.6665802,0.0,101820.25,-2.7963892e-05
2022-04-06 00:00:00,1.7855072,-2.8050385,0.0,101970.81,-5.470263e-05
2022-04-06 03:00:00,1.6643829,-3.0619202,0.0,102030.81,-0.00020849286
2022-04-06 06:00:00,0.7080231,-1.7902527,0.0,101740.75,-0.0002622637
2022-04-06 09:00:00,-1.3058167,1.6564789,0.0,101511.125,-0.00014284044
2022-04-06 12:00:00,-2.390808,2.1746216,0.0,101664.69,-5.9003476e-05
2022-04-06 15:00:00,-1.5169983,1.7272949,0.0,101823.06,-4.372117e-05
2022-04-06 18:00:00,0.28015137,1.3014984,0.0,101743.25,-1.4185207e-05
2022-04-06 21:00:00,1.5946045,-2.0632324,0.0,101674.25,-2.5401823e-05
2022-04-07 00:00:00,1.6873474,-3.2276154,0.0,101791.31,-5.2452087e-05
