time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.6581726,-2.0251923,0.0,101443.125,-1.889607e-05
2022-03-31 03:00:00,-1.3051147,-2.022293,3.2424927e-05,101576.31,-0.00015949202
2022-03-31 06:00:00,-2.3836517,-0.62098694,3.71933e-05,101373.5,-0.0003899422
2022-03-31 09:00:00,-3.7559052,-0.43634033,0.00031089783,101164.81,-0.00023762742
2022-03-31 12:00:00,-1.1683807,-0.5119324,1.04904175e-05,101312.81,-9.298557e-06
2022-03-31 15:00:00,-1.4547119,-4.723068,0.00080537796,101668.31,-7.092743e-05
2022-03-31 18:00:00,-0.09031677,-4.591797,0.00061893463,101674.25,-0.0001226298
2022-03-31 21:00:00,0.7060852,-5.3604584,0.00093984604,101683.5,-0.00013601477
2022-04-01 00:00:00,-0.3852539,-5.8840027,0.00088071823,101889.5,-0.0001588813
2022-04-01 03:00:00,-0.21920776,-6.445465,0.0012383461,102213.81,-0.00022236374
2022-04-01 06:00:00,0.24809265,-6.160675,0.0026021004,102097.81,-0.00021192175
2022-04-01 09:00:00,-0.1921997,-6.3170776,0.0007042885,102016.5,-0.00018025935
2022-04-01 12:00:00,-0.5640259,-5.9015045,0.00018787384,102148.06,-0.00012499536
2022-04-01 15:00:00,-0.41625977,-5.548691,0.00041913986,102461.44,-0.00012193876
2022-04-01 18:00:00,0.011703491,-5.9044037,0.00020170212,102416.25,-0.00012537185
2022-04-01 21:00:00,-0.39987183,-6.0113525,0.0,102342.875,-9.473646e-05
2022-04-02 00:00:00,-0.53590393,-5.2924347,0.0,102513.875,-8.005882e-05
2022-04-02 03:00:00,-0.4776764,-5.58609,0.0,102658.56,-0.00019827252
2022-04-02 06:00:00,-0.61746216,-6.3580627,0.0,102487.56,-0.0002324197
2022-04-02 09:00:00,-0.6712799,-4.0477905,0.0,102266.19,-0.00017473707
2022-04-02 12:00:00,-0.5925293,-2.46521,0.0,102312.44,-3.8561644e-05
2022-04-02 15:00:00,-0.37167358,-2.367218,0.0,102442.19,-2.1742191e-05
2022-04-02 18:00:00,-0.0834198,-3.2322693,0.0,102382.375,-1.5115831e-05
2022-04-02 21:00:00,0.34347534,-2.7019043,0.0,102234.125,-2.3253728e-05
2022-04-03 00:00:00,0.45872498,-2.5674744,0.0,102354.875,-4.7776615e-05
2022-04-03 03:00:00,0.20550537,-2.959732,0.0,102474.375,-0.0002875158
2022-04-03 06:00:00,-0.6369171,-2.5295715,0.0,102136.375,-0.0006092761
2022-04-03 09:00:00,-1.6769714,-1.2128906,0.0,101863.69,-0.00039577996
2022-04-03 12:00:00,-1.782196,1.744812,0.0,101931.69,-2.1794112e-05
2022-04-03 15:00:00,-1.0158234,2.0003357,0.0,102140.06,-1.174584e-05
2022-04-03 18:00:00,0.921463,-0.36260986,0.0,102079.06,-7.952098e-06
2022-04-03 21:00:00,0.7308655,-1.478363,0.0,101993.31,-1.2018951e-05
2022-04-04 00:00:00,0.017532349,-1.3069153,0.0,102188.81,-3.8626138e-05
2022-04-04 03:00:00,-0.46580505,-1.686615,0.0,102280.06,-0.00045480113
2022-04-04 06:00:00,-2.5932312,0.15209961,0.0,102019.19,-0.00063673826
2022-04-04 09:00:00,-3.2097015,1.6071167,0.0,101782.19,-0.00045377086
2022-04-04 12:00:00,-1.5379791,1.2783356,0.0,101900.19,-2.2143824e-05
2022-04-04 15:00:00,-1.8795776,0.3787079,0.0,102132.25,-3.7879217e-06
2022-04-04 18:00:00,0.26412964,-0.0552063,0.0,102021.81,-3.6850106e-06
2022-04-04 21:00:00,0.6753845,-0.9302368,0.0,101957.19,-5.3914264e-06
2022-04-05 00:00:00,0.7077637,-2.0876617,0.0,102125.94,-4.1480875e-05
2022-04-05 03:00:00,-0.4471283,-2.3713226,0.0,102152.44,-0.00043136068
2022-04-05 06:00:00,-0.8891449,-1.9664001,0.0,101827.69,-0.0005361878
2022-04-05 09:00:00,-1.5411377,-0.6555023,0.0,101597.31,-0.00036239834
2022-04-05 12:00:00,-1.5128326,1.0709686,0.0,101714.0,-1.11667905e-05
2022-04-05 15:00:00,-1.3240204,1.2437286,0.0,101849.44,-8.675735e-06
2022-04-05 18:00:00,0.95043945,0.02418518,0.0,101789.875,-4.190253e-06
2022-04-05 21:00:00,1.0544128,-0.97810364,0.0,101746.25,-1.8570572e-06
2022-04-06 00:00:00,0.399765,-1.7151947,0.0,101897.81,-3.0324329e-05
2022-04-06 03:00:00,0.48957825,-2.412506,0.0,101944.81,-0.00048666773
2022-04-06 06:00:00,0.12989807,-2.7531433,0.0,101654.75,-0.0007051262
2022-04-06 09:00:00,0.4588318,-2.4206696,0.0,101425.125,-0.00043150573
2022-04-06 12:00:00,1.7244263,-0.55682373,0.0,101524.69,-1.8919352e-05
2022-04-06 15:00:00,-1.332428,-0.042236328,0.0,101703.06,-4.6503264e-06
2022-04-06 18:00:00,0.14440918,1.3434906,0.0,101668.25,-1.9662548e-06
2022-04-06 21:00:00,1.0369873,-0.54956055,0.0,101596.25,-2.9904768e-06
2022-04-07 00:00:00,0.79086304,-2.5782013,0.0,101717.31,-3.990531e-05
